2007-06-05 00:00	121.62000000	121.94000000	121.11500000	121.43000000	2379224
2007-06-06 00:00	121.42500000	121.49000000	120.87000000	120.88000000	3196528
2007-06-07 00:00	120.87000000	121.56000000	120.77000000	121.13000000	3716804
2007-06-08 00:00	121.13000000	121.83000000	120.77000000	121.71000000	2926463
2007-06-10 00:00	121.71000000	121.75000000	121.57000000	121.66000000	105757
2007-06-11 00:00	121.66000000	121.83500000	121.51000000	121.76000000	2089729
2007-06-12 00:00	121.76000000	121.86000000	121.54000000	121.55000000	2069247
2007-06-13 00:00	121.55000000	122.76000000	121.48000000	122.57000000	2588777
2007-06-14 00:00	122.57000000	123.12000000	122.53500000	123.03000000	1681762
2007-06-15 00:00	123.03000000	123.66000000	122.91000000	123.43000000	1961554
2007-06-17 00:00	123.44000000	123.55000000	123.42000000	123.48500000	68021
2007-06-18 00:00	123.48500000	123.75000000	123.30000000	123.63000000	2137800
2007-06-19 00:00	123.63000000	123.71000000	123.32000000	123.42000000	2790768
2007-06-20 00:00	123.41500000	123.67500000	123.10000000	123.55500000	2739321
2007-06-21 00:00	123.55500000	123.77000000	123.47500000	123.77000000	2200178
2007-06-22 00:00	123.77000000	124.14000000	123.74000000	123.87000000	2473820
2007-06-24 00:00	123.69000000	123.89000000	123.68000000	123.83500000	90621
2007-06-25 00:00	123.84000000	123.94000000	123.30500000	123.55000000	2516507
2007-06-26 00:00	123.55000000	123.63000000	122.81000000	122.92000000	3426720
2007-06-27 00:00	122.94000000	123.36000000	122.22500000	123.28000000	3913641
2007-06-28 00:00	123.28000000	123.31000000	122.78000000	123.21000000	3342893
2007-06-29 00:00	123.21000000	123.56000000	122.96000000	123.17000000	2999110
2007-07-01 00:00	123.06000000	123.25000000	122.89500000	123.21000000	93331
2007-07-02 00:00	123.21000000	123.28000000	122.08500000	122.28000000	2977094
2007-07-03 00:00	122.28000000	122.68000000	122.12500000	122.44500000	2938752
2007-07-04 00:00	122.44500000	122.74000000	122.21000000	122.72000000	1511776
2007-07-05 00:00	122.72000000	123.02000000	122.33000000	122.96000000	3232146
2007-07-06 00:00	122.96000000	123.55000000	122.84500000	123.32000000	2932006
2007-07-08 00:00	123.36000000	123.48000000	123.35500000	123.46000000	88961
2007-07-09 00:00	123.46000000	123.66000000	123.21000000	123.32000000	2578951
2007-07-10 00:00	123.32500000	123.48000000	120.99000000	121.71000000	4935579
2007-07-11 00:00	121.72000000	122.52000000	121.06000000	122.34000000	5536938
2007-07-12 00:00	122.35000000	122.59000000	121.82500000	122.42000000	4063325
2007-07-13 00:00	122.42000000	122.62000000	121.90000000	121.91000000	3669979
2007-07-15 00:00	121.91000000	122.11000000	121.80000000	122.06000000	25863
2007-07-16 00:00	122.06000000	122.18000000	121.54500000	121.85000000	2959840
2007-07-17 00:00	121.85000000	122.41000000	121.69000000	122.08500000	3725070
2007-07-18 00:00	122.08500000	122.29000000	121.58000000	121.94000000	4527933
2007-07-19 00:00	121.94000000	122.18000000	121.78000000	122.09500000	3523749
2007-07-20 00:00	122.10000000	122.44000000	120.87000000	121.26000000	4289799
2007-07-22 00:00	121.60000000	121.68000000	121.27000000	121.29000000	92388
2007-07-23 00:00	121.30000000	121.52000000	120.80000000	120.96000000	3647797
2007-07-24 00:00	120.96000000	120.99000000	119.98000000	120.26000000	3986244
2007-07-25 00:00	120.26000000	120.64000000	119.80500000	120.57000000	4656258
2007-07-26 00:00	120.57000000	120.74000000	118.01000000	118.89000000	4871453
2007-07-27 00:00	118.88000000	119.29000000	118.42000000	118.60000000	4828509
2007-07-29 00:00	118.47000000	118.47000000	118.02000000	118.32000000	192312
2007-07-30 00:00	118.33000000	119.25000000	118.08000000	119.20000000	4542982
2007-07-31 00:00	119.20000000	119.49000000	118.34000000	118.51000000	4410483
2007-08-01 00:00	118.51000000	119.16000000	117.60000000	118.86000000	4888093
2007-08-02 00:00	118.86000000	119.37000000	118.33000000	119.15000000	3529618
2007-08-03 00:00	119.15000000	119.31000000	117.94000000	118.03000000	3292739
2007-08-05 00:00	117.44000000	117.70000000	117.18000000	117.58000000	205378
2007-08-06 00:00	117.58000000	119.10000000	117.36000000	118.72000000	4127091
2007-08-07 00:00	118.72000000	119.04000000	117.97000000	119.03000000	3542867
2007-08-08 00:00	119.03000000	119.83000000	118.73500000	119.71500000	3583266
2007-08-09 00:00	119.71000000	119.76000000	117.80000000	117.92500000	4499268
2007-08-10 00:00	117.92500000	118.74000000	117.20500000	118.35000000	4704094
2007-08-12 00:00	118.19000000	118.48000000	118.15000000	118.30000000	129825
2007-08-13 00:00	118.31000000	118.57000000	117.68000000	118.25000000	4234401
2007-08-14 00:00	118.25000000	118.52000000	117.36000000	117.53000000	5079851
2007-08-15 00:00	117.52000000	117.65000000	116.24000000	116.29000000	5724026
2007-08-16 00:00	116.29000000	116.74000000	111.99000000	113.70000000	4991947
2007-08-17 00:00	113.70000000	114.90000000	111.59000000	114.34000000	3725981
2007-08-19 00:00	114.16000000	114.43000000	113.66000000	114.23000000	117317
2007-08-20 00:00	114.23000000	115.50000000	114.15000000	114.69000000	4615207
2007-08-21 00:00	114.69000000	115.24000000	113.98000000	114.42000000	3741088
2007-08-22 00:00	114.42000000	115.95000000	114.25000000	115.83000000	3590537
2007-08-23 00:00	115.83000000	117.14000000	115.60000000	116.05000000	3644818
2007-08-24 00:00	116.05000000	116.45000000	115.52000000	116.42000000	3438110
2007-08-26 00:00	116.39000000	116.75000000	116.39000000	116.65000000	101800
2007-08-27 00:00	116.65000000	116.65000000	115.35000000	115.64000000	2552578
2007-08-28 00:00	115.63000000	115.76000000	113.85500000	113.97000000	3663214
2007-08-29 00:00	113.97000000	116.25000000	113.92000000	115.69000000	4047919
2007-08-30 00:00	115.69000000	116.07500000	115.20000000	116.00000000	3927314
2007-08-31 00:00	116.00000000	116.61000000	115.48000000	115.77000000	3035976
2007-09-02 00:00	115.84000000	115.92000000	115.75000000	115.80000000	38125
2007-09-03 00:00	115.80000000	116.11000000	115.66000000	115.76000000	1483784
2007-09-04 00:00	115.76000000	116.47000000	115.33000000	116.42000000	3413096
2007-09-05 00:00	116.42000000	116.44000000	114.81000000	114.95000000	4307200
2007-09-06 00:00	114.95000000	115.65000000	114.90000000	115.46000000	2894827
2007-09-07 00:00	115.46000000	115.47000000	113.12000000	113.36000000	3544360
2007-09-09 00:00	112.98000000	113.05000000	112.60000000	112.89000000	107018
2007-09-10 00:00	112.89000000	113.99500000	112.72000000	113.55000000	1999146
2007-09-11 00:00	113.55000000	114.38000000	113.39000000	114.12000000	2854726
2007-09-12 00:00	114.11000000	114.37000000	113.77000000	114.24000000	2773681
2007-09-13 00:00	114.24000000	115.49000000	114.11500000	114.80000000	2760931
2007-09-14 00:00	114.81000000	115.39000000	114.36000000	115.34000000	2205273
2007-09-16 00:00	115.22000000	115.29000000	115.10000000	115.25000000	52378
2007-09-17 00:00	115.25000000	115.38000000	114.66000000	115.04000000	1797763
2007-09-18 00:00	115.04000000	116.37000000	114.78000000	115.75500000	2023904
2007-09-19 00:00	115.74500000	116.32000000	115.65500000	115.95500000	2171658
2007-09-20 00:00	115.95500000	116.00500000	113.98500000	114.93000000	2122569
2007-09-21 00:00	114.93000000	115.85000000	114.62000000	115.47000000	1614556
2007-09-23 00:00	115.37500000	115.37500000	115.21000000	115.24000000	16704
2007-09-24 00:00	115.24000000	115.27000000	114.64500000	114.84000000	1364980
2007-09-25 00:00	114.84000000	114.87000000	114.02500000	114.61000000	1649849
2007-09-26 00:00	114.61000000	115.74000000	114.58000000	115.43500000	1276692
2007-09-27 00:00	115.44000000	115.89000000	115.11500000	115.53000000	1374540
2007-09-28 00:00	115.53000000	115.60000000	114.67000000	114.78000000	1493368
2007-09-30 00:00	114.73000000	114.96000000	114.71000000	114.87000000	82838
2007-10-01 00:00	114.86000000	116.06000000	114.76500000	115.76000000	1203636
2007-10-02 00:00	115.76000000	115.99000000	115.28000000	115.62000000	1292898
2007-10-03 00:00	115.62000000	116.77500000	115.55500000	116.67500000	1569920
2007-10-04 00:00	116.68000000	116.76000000	116.27000000	116.43500000	1576677
2007-10-05 00:00	116.43500000	117.26000000	116.34000000	116.97000000	1295354
2007-10-07 00:00	117.05000000	117.17000000	116.95000000	117.04500000	34756
2007-10-08 00:00	117.05000000	117.60500000	116.96500000	117.37000000	886093
2007-10-09 00:00	117.37000000	117.45000000	116.81000000	117.21000000	1734114
2007-10-10 00:00	117.21000000	117.53000000	116.96000000	117.12000000	2426322
2007-10-11 00:00	117.12000000	117.79000000	117.01000000	117.46500000	1858781
2007-10-12 00:00	117.46500000	117.69000000	117.14000000	117.59000000	1734974
2007-10-14 00:00	117.42000000	117.64000000	117.39000000	117.64000000	82945
2007-10-15 00:00	117.63500000	117.95000000	117.11000000	117.42500000	2624614
2007-10-16 00:00	117.42500000	117.45000000	116.44500000	117.04000000	2241103
2007-10-17 00:00	117.04000000	117.19000000	116.16500000	116.37000000	1749392
2007-10-18 00:00	116.37000000	116.64000000	115.28000000	115.54000000	1658918
2007-10-19 00:00	115.54000000	115.72000000	114.48500000	114.48500000	1971418
2007-10-21 00:00	114.10000000	114.13000000	113.25000000	113.48000000	246224
2007-10-22 00:00	113.48000000	114.64000000	113.36000000	114.39000000	4113969
2007-10-23 00:00	114.39000000	115.03000000	114.17500000	114.90000000	3561978
2007-10-24 00:00	114.90000000	114.95000000	113.80500000	114.04000000	3701145
2007-10-25 00:00	114.04000000	114.57000000	113.76000000	114.09000000	3779845
2007-10-26 00:00	114.09000000	114.58000000	113.98000000	114.14500000	2524228
2007-10-28 00:00	113.99500000	114.24000000	113.99500000	114.19500000	63870
2007-10-29 00:00	114.20000000	114.90000000	114.05500000	114.69500000	3494840
2007-10-30 00:00	114.69500000	115.01500000	114.38000000	114.78000000	3956027
2007-10-31 00:00	114.78000000	115.50000000	114.53000000	115.40000000	3867527
2007-11-01 00:00	115.39500000	115.92000000	114.36500000	114.48000000	4025839
2007-11-02 00:00	114.48000000	115.42000000	114.43000000	114.81500000	3080564
2007-11-04 00:00	114.76000000	114.77000000	114.48500000	114.56000000	224246
2007-11-05 00:00	114.56000000	114.81000000	114.02000000	114.33000000	3434766
2007-11-06 00:00	114.33000000	114.78000000	114.26000000	114.71500000	1833988
2007-11-07 00:00	114.71500000	114.78000000	112.04500000	112.62000000	1683334
2007-11-08 00:00	112.62000000	113.37000000	112.21500000	112.72000000	1675516
2007-11-09 00:00	112.72000000	112.88000000	110.50000000	110.66000000	1275401
2007-11-11 00:00	110.23000000	110.65000000	110.21000000	110.58500000	127300
2007-11-12 00:00	110.59000000	110.78000000	109.11000000	109.61000000	1589784
2007-11-13 00:00	109.61000000	111.22000000	109.57000000	111.15500000	1681319
2007-11-14 00:00	111.15500000	111.75000000	110.75500000	111.28000000	1706748
2007-11-15 00:00	111.28000000	111.68000000	110.19500000	110.46500000	1713535
2007-11-16 00:00	110.46500000	111.33000000	109.76500000	110.94000000	1700812
2007-11-18 00:00	110.84000000	110.90500000	110.69500000	110.82500000	31372
2007-11-19 00:00	110.82500000	111.07000000	109.60500000	109.76000000	2516708
2007-11-20 00:00	109.76000000	110.57000000	109.51000000	109.73000000	2100046
2007-11-21 00:00	109.73000000	109.81000000	108.25500000	108.35000000	1201869
2007-11-22 00:00	108.35500000	109.16500000	108.29500000	108.48500000	608536
2007-11-23 00:00	108.48500000	108.60500000	107.54500000	108.31500000	674066
2007-11-25 00:00	108.40000000	108.78000000	108.33000000	108.65000000	119556
2007-11-26 00:00	108.65000000	108.77000000	107.21500000	107.37000000	1223235
2007-11-27 00:00	107.37000000	109.14500000	107.29500000	108.82000000	1428113
2007-11-28 00:00	108.82000000	110.48000000	108.25500000	109.96500000	2263893
2007-11-29 00:00	109.96500000	110.30500000	109.47000000	109.77000000	1336722
2007-11-30 00:00	109.77000000	111.22000000	109.67500000	111.12000000	1301622
2007-12-02 00:00	111.01000000	111.02000000	110.85000000	110.92000000	26682
2007-12-03 00:00	110.92000000	111.01000000	110.13000000	110.45000000	639485
2007-12-04 00:00	110.45500000	110.52000000	109.55500000	109.84500000	623475
2007-12-05 00:00	109.84500000	110.96000000	109.75500000	110.91500000	703952
2007-12-06 00:00	110.91500000	111.46000000	110.62000000	111.37500000	591361
2007-12-07 00:00	111.37500000	111.78500000	111.16500000	111.72500000	510059
2007-12-09 00:00	111.43000000	111.67500000	111.34500000	111.65000000	35451
2007-12-10 00:00	111.65000000	111.91000000	111.45500000	111.81000000	867766
2007-12-11 00:00	111.81000000	112.13500000	110.47500000	110.88000000	709595
2007-12-12 00:00	110.88000000	112.46500000	110.79500000	112.02000000	1406172
2007-12-13 00:00	112.02500000	112.46000000	111.40500000	112.32000000	623942
2007-12-14 00:00	112.31500000	113.58500000	112.27500000	113.41500000	925844
2007-12-16 00:00	113.44000000	113.48000000	113.21500000	113.32000000	27844
2007-12-17 00:00	113.32000000	113.48000000	112.74000000	112.85500000	841113
2007-12-18 00:00	112.85500000	113.53000000	112.85000000	113.32500000	693738
2007-12-19 00:00	113.33500000	113.49500000	112.73500000	113.29000000	839635
2007-12-20 00:00	113.29500000	113.37000000	112.80000000	113.18000000	822357
2007-12-21 00:00	113.17000000	114.20500000	112.93500000	114.20000000	572806
2007-12-23 00:00	113.98000000	114.15000000	113.97500000	114.10000000	7862
2007-12-24 00:00	114.10000000	114.46500000	114.00000000	114.43000000	146771
2007-12-25 00:00	114.11000000	114.40250000	113.98000000	114.33000000	222518
2007-12-26 00:00	114.12000000	114.34000000	113.96000000	114.23000000	298266
2007-12-27 00:00	114.24000000	114.66000000	113.57500000	113.85000000	834818
2007-12-28 00:00	113.85500000	114.01500000	112.62500000	112.62500000	616107
2007-12-30 00:00	112.65000000	112.66000000	112.24000000	112.28500000	13769
2007-12-31 00:00	112.28500000	112.30000000	111.49000000	111.72000000	640585
2008-01-01 00:00	111.61000000	112.09000000	111.57000000	111.83500000	24718
2008-01-02 00:00	111.83000000	111.92000000	109.21500000	109.24500000	1208050
2008-01-03 00:00	109.25000000	109.74000000	108.24000000	109.51000000	1126888
2008-01-04 00:00	109.51000000	109.54000000	107.90000000	108.45500000	1960030
2008-01-06 00:00	108.49000000	108.75000000	108.49000000	108.62000000	43832
2008-01-07 00:00	108.62000000	109.73500000	108.56000000	109.24500000	1369803
2008-01-08 00:00	109.24500000	109.82500000	108.78000000	108.97000000	2097312
2008-01-09 00:00	108.97000000	110.12000000	108.82000000	109.89000000	1334863
2008-01-10 00:00	109.89000000	110.08000000	109.11000000	109.61500000	1182344
2008-01-11 00:00	109.61500000	109.71500000	108.63000000	108.98500000	1034826
2008-01-13 00:00	108.64000000	108.86000000	108.59000000	108.85000000	16689
2008-01-14 00:00	108.85000000	108.96000000	107.37000000	108.26500000	784860
2008-01-15 00:00	108.26500000	108.26500000	106.58500000	106.76500000	794726
2008-01-16 00:00	106.76000000	107.92000000	105.91500000	107.35000000	1694752
2008-01-17 00:00	107.35000000	107.87000000	106.35000000	106.40500000	1586529
2008-01-18 00:00	106.40500000	107.58500000	106.37500000	106.67500000	969261
2008-01-20 00:00	106.68000000	106.94000000	106.68000000	106.88500000	28301
2008-01-21 00:00	106.89000000	106.97500000	105.62000000	105.64000000	831442
2008-01-22 00:00	105.64000000	107.21000000	105.61000000	107.10000000	2094484
2008-01-23 00:00	107.10000000	107.38000000	104.94500000	106.75000000	2231647
2008-01-24 00:00	106.75000000	107.23000000	105.94000000	107.17000000	2082751
2008-01-25 00:00	107.17000000	107.89000000	106.74000000	106.82500000	1579732
2008-01-27 00:00	106.75000000	106.89500000	106.60500000	106.76000000	246449
2008-01-28 00:00	106.76000000	107.14000000	105.99500000	106.98000000	3230854
2008-01-29 00:00	106.98000000	107.23000000	106.38000000	107.07000000	2653887
2008-01-30 00:00	107.07000000	107.46000000	106.01000000	106.21000000	2413851
2008-01-31 00:00	106.21000000	106.86500000	105.70000000	106.27000000	2019061
2008-02-01 00:00	106.24000000	106.73500000	105.75500000	106.58000000	1171452
2008-02-03 00:00	106.65000000	106.70000000	106.51000000	106.60000000	52265
2008-02-04 00:00	106.60000000	107.09000000	106.55000000	106.70000000	559087
2008-02-05 00:00	106.70000000	107.74000000	106.38000000	106.54000000	448570
2008-02-06 00:00	106.54000000	106.78500000	106.18000000	106.37500000	876921
2008-02-07 00:00	106.37500000	107.82000000	105.90000000	107.31500000	299397
2008-02-08 00:00	107.31500000	107.73000000	107.14000000	107.35000000	208087
2008-02-10 00:00	107.56500000	107.59500000	107.37000000	107.45500000	5052
2008-02-11 00:00	107.45500000	107.48000000	106.34000000	106.86000000	188154
2008-02-12 00:00	106.86000000	107.52500000	106.80000000	107.35000000	415294
2008-02-13 00:00	107.35000000	108.37000000	106.99000000	108.27500000	188076
2008-02-14 00:00	108.27500000	108.61000000	107.64500000	107.80500000	146199
2008-02-15 00:00	107.80500000	108.31000000	107.26000000	107.81000000	125384
2008-02-17 00:00	107.80000000	107.92000000	107.72000000	107.80000000	17637
2008-02-18 00:00	107.80000000	108.32000000	107.75000000	108.18500000	94090
2008-02-19 00:00	108.18500000	108.28000000	107.20500000	107.94000000	159891
2008-02-20 00:00	107.94000000	108.37000000	107.47000000	108.04000000	193613
2008-02-21 00:00	108.04000000	108.33000000	107.15000000	107.42000000	151306
2008-02-22 00:00	107.42000000	107.57000000	106.72000000	107.23000000	131973
2008-02-24 00:00	107.17000000	107.36500000	107.17000000	107.35000000	3598
2008-02-25 00:00	107.35000000	108.22000000	107.22500000	108.04000000	297609
2008-02-26 00:00	108.04000000	108.14000000	107.15000000	107.37000000	456291
2008-02-27 00:00	107.38000000	107.38500000	105.95000000	106.39500000	1512844
