Date,AAPL,ABT,ADBE,AIG,ALL,AMGN,AMT,AMZN,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DD,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MCD,MDT,MMM,MO,MRK,MS,MSFT,NEE,NKE,NVDA,ORCL,PEP,PFE,PG,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,VZ,WBA,WFC,WMT,XOM,MET,MDLZ,ACN,NFLX,CRM,GOOGL,MA,PM,V,AVGO,CHTR,GM,META,ABBV,KHC,PYPL,DOW
2004-09-28,0.5723804831504822,12.682293891906738,24.33512687683105,833.9588012695312,29.06748390197754,40.00785827636719,11.049848556518556,1.971500039100647,32.849998474121094,36.48316955566406,27.64244079589844,19.15707397460937,19.804405212402344,45.06208801269531,10.99445629119873,277.8746032714844,22.98760986328125,14.09656810760498,6.518787384033203,55.41013717651367,16.231523513793945,27.84715461730957,11.97630500793457,14.451264381408691,24.97531509399414,34.32413101196289,10.281054496765137,17.96502685546875,15.390186309814451,17.65932273864746,12.115955352783203,6.871508598327637,70.45588684082031,32.03965759277344,95.74937438964844,6.38471794128418,68.33718872070312,23.84554672241211,21.50763702392578,43.916988372802734,11.355303764343262,31.90069580078125,22.665943145751957,10.84989070892334,28.584697723388672,33.75408935546875,31.427335739135746,19.355880737304688,15.880945205688477,33.2935905456543,36.285438537597656,3.262722969055176,20.61369514465332,26.301252365112305,16.945293426513672,4.673664569854736,7.781867980957031,0.1069936081767082,9.1748046875,27.51068687438965,12.401615142822266,30.55681610107422,24.385814666748047,18.227514266967773,8.498102188110352,22.35680389404297,12.051063537597656,21.59408187866211,4.503776550292969,28.87838363647461,25.697946548461918,13.242827415466309,29.333797454833984,9.749656677246094,40.373348236083984,14.864439964294434,12.87705898284912,20.925661087036133,16.76327896118164,11.67151927947998,24.63109970092773,19.58546638488769,12.56398582458496,18.928932189941406,2.3414289951324463,3.72917103767395,3.163208246231079,,,,,,,,,,,
2004-09-29,0.5820098519325256,12.622623443603516,24.819929122924805,835.6664428710938,29.140459060668945,40.4543342590332,11.322312355041504,2.0420000553131104,33.20543670654297,35.5696907043457,27.585508346557617,19.327430725097656,21.935510635375977,44.85654830932617,11.129724502563477,280.32037353515625,24.063735961914062,14.143189430236816,6.638895511627197,55.0849838256836,15.911613464355469,28.17754364013672,12.135371208190918,14.363115310668944,24.772085189819336,35.10797500610352,10.341471672058104,18.12401390075684,15.363113403320312,17.684913635253906,12.069735527038574,6.841888904571533,70.32359313964844,32.033260345458984,96.1518325805664,6.456135749816895,68.4987564086914,24.18329620361328,21.568078994750977,44.17692184448242,11.580333709716797,31.861587524414062,22.83861541748047,10.855314254760742,28.584697723388672,33.645286560058594,31.195173263549805,19.737525939941406,15.841190338134766,33.95273971557617,36.1523551940918,3.283188581466675,20.68252944946289,26.65121459960937,17.13791847229004,4.658658027648926,7.667629718780518,0.1095916628837585,9.231341361999512,27.51068687438965,12.442843437194824,30.94894027709961,24.9364070892334,18.30647087097168,8.67347240447998,22.214719772338867,11.927525520324709,21.38525009155273,4.536917686462402,28.86577033996582,25.65993881225586,13.637945175170898,28.756425857543945,9.797962188720703,40.93133163452149,14.843567848205566,12.851214408874512,21.122465133666992,16.757633209228516,11.720163345336914,24.43822860717773,19.756261825561523,12.544318199157717,19.16289520263672,2.3399999141693115,3.9156296253204346,3.2684319019317627,,,,,,,,,,,
2004-09-30,0.5830633044242859,12.63754653930664,24.7249698638916,829.4449462890625,29.183029174804688,39.631160736083984,11.61747932434082,2.0429999828338623,33.25715255737305,35.99504089355469,27.420955657958984,19.11122131347656,21.975156784057617,45.77211380004883,11.041097640991213,276.6832275390625,24.04878616333008,14.043724060058594,6.650672912597656,54.61201858520508,16.161287307739258,27.988746643066406,11.99618911743164,14.28513240814209,24.776695251464844,35.41368103027344,10.327369689941406,17.925281524658203,15.498516082763672,17.602445602416992,12.112652778625488,6.935682773590088,70.86114501953125,32.66350173950195,96.52550506591795,6.673958778381348,68.46939086914062,24.07276153564453,21.670818328857425,44.57202911376953,11.574564933776855,31.47051429748535,22.867395401000977,10.866165161132812,29.08833885192871,32.6661262512207,31.58589172363281,19.568302154541016,15.920714378356934,34.03797149658203,36.69843673706055,3.3198893070220947,15.143630027770996,26.54355239868164,17.18142318725586,4.659339427947998,7.693991184234619,0.1109673082828521,9.110191345214844,27.82524871826172,12.616002082824709,30.75572204589844,24.99400520324707,18.43082046508789,8.665849685668945,22.241161346435547,11.947443008422852,21.53785514831543,4.526450157165527,28.512901306152344,25.678939819335938,13.561474800109863,29.36167335510254,9.761316299438477,41.126346588134766,15.078349113464355,12.721994400024414,20.74042510986328,16.8452091217041,11.76439380645752,24.52959251403809,20.004714965820312,12.47353744506836,19.17706680297852,2.20285701751709,3.885796070098877,3.231528759002685,,,,,,,,,,,
2004-10-01,0.5818601250648499,12.586824417114258,24.98486328125,838.3505249023438,29.47490882873535,40.29388427734375,11.534226417541504,2.0234999656677246,33.37995529174805,36.59474182128906,27.94620132446289,19.425701141357425,22.63926696777344,46.30152893066406,11.260334014892578,281.3865661621094,24.0936336517334,14.025079727172852,6.855564117431641,55.09974670410156,16.399282455444336,28.51467514038086,12.546290397644045,14.668280601501465,24.90603446960449,35.562591552734375,10.393831253051758,18.346586227416992,15.647480964660645,18.174118041992188,12.31403636932373,7.004788875579834,71.33247375488281,32.8714485168457,97.6465301513672,6.729305267333984,68.96871185302734,24.103466033935547,22.21470260620117,45.081451416015625,12.030391693115234,31.84483528137207,23.218488693237305,10.936704635620115,29.06791305541992,33.400516510009766,31.89164924621582,19.867143630981445,15.983195304870604,34.477386474609375,36.569950103759766,3.387641906738281,15.285897254943848,27.22193717956543,17.55425262451172,4.677072048187256,7.799439430236816,0.1155527234077453,9.610925674438477,28.643150329589844,12.768549919128418,31.06260299682617,25.896713256835938,18.71700859069824,9.001350402832031,22.55175399780273,12.051063537597656,21.995677947998047,4.59099006652832,28.63892936706543,26.676834106445312,14.440927505493164,29.36962890625,9.90956687927246,41.58135986328125,15.271398544311523,12.93520450592041,20.879344940185547,17.003400802612305,11.74891471862793,24.813819885253903,20.382545471191406,12.461742401123049,19.3188533782959,2.3328568935394287,4.139379501342773,3.3058338165283203,,,,,,,,,,,
2004-10-04,0.5836656093597412,12.589813232421877,25.39469718933105,835.5447387695312,29.560043334960938,40.20319747924805,11.602343559265137,2.05049991607666,34.0132942199707,36.48316955566406,28.066452026367188,19.52398109436035,22.659093856811523,46.40119934082031,11.358291625976562,280.5085144042969,24.287935256958008,13.956692695617676,6.867337226867676,55.34365081787109,16.516321182250977,29.1956787109375,12.566170692443848,14.739489555358888,24.878320693969727,35.50772857666016,10.420013427734377,18.712247848510746,15.809982299804688,18.15704917907715,12.267818450927734,6.985047817230225,72.4736328125,32.82666778564453,98.07769775390624,6.863214015960693,69.66634368896484,24.342966079711918,22.12405586242676,45.31021118164063,12.191946983337402,31.9844970703125,23.07919311523437,11.056084632873535,29.29932403564453,33.48756790161133,32.05023956298828,20.036357879638672,15.903676986694336,34.88398742675781,36.22576522827149,3.3756439685821533,15.708086013793944,27.243467330932617,17.47347640991211,4.662069320678711,7.789676189422607,0.1188386604189872,9.586700439453123,28.448686599731445,12.904603004455566,30.886444091796875,26.22962188720703,18.6617431640625,8.968944549560547,22.455942153930664,12.090912818908691,22.04788398742676,4.692160606384277,29.420286178588867,26.86691093444824,14.68309497833252,29.15460968017578,9.979528427124023,41.85761642456055,15.078349113464355,13.219491958618164,20.943021774291992,17.068384170532227,11.78872299194336,24.82903861999512,20.537826538085938,12.465673446655272,19.42519760131836,2.464286088943481,4.194074630737305,3.3676719665527344,,,,,,,,,,,
2004-10-05,0.5923927426338196,12.61367893218994,25.549633026123047,811.2678833007812,29.371530532836918,40.11250305175781,11.731003761291504,2.0480000972747803,34.09730529785156,35.9044075012207,28.300617218017575,19.70088005065918,22.411291122436523,46.91813278198242,11.269661903381348,279.191650390625,24.024873733520508,13.832350730895996,6.926211833953857,54.92980194091797,16.912307739257812,29.03386688232422,12.658963203430176,14.756437301635742,25.150842666625977,35.58610153198242,10.472375869750977,18.98251342773437,15.870915412902832,17.872634887695312,12.30743408203125,6.989980220794678,72.26695251464844,32.66350173950195,97.8765106201172,6.856073379516602,69.078857421875,24.275415420532227,22.063617706298828,45.39338302612305,12.301581382751465,32.10182189941406,22.905048370361328,11.026239395141602,29.26528549194336,33.73234939575195,32.00492477416992,19.89954376220703,15.869586944580078,34.16913604736328,36.143165588378906,3.3558835983276367,15.340965270996094,26.66200065612793,17.635034561157227,4.668207168579102,7.780888557434082,0.1161644011735916,9.861299514770508,28.22562026977539,12.900480270385742,30.83529090881348,26.3704776763916,18.50581932067871,9.0413818359375,22.44272232055664,12.051063537597656,22.152294158935547,4.744489669799805,29.31314849853516,26.66732215881348,14.549264907836914,29.389537811279297,9.919567108154297,41.69512176513672,15.172274589538574,13.303488731384276,21.04142189025879,17.0457820892334,11.810831069946287,25.03205680847168,20.672399520874023,12.347700119018556,19.077816009521484,2.578571081161499,4.201532363891602,3.4502055644989014,,,,,,,,,,,
2004-10-06,0.6115018129348755,12.589813232421877,25.824522018432617,812.4879760742188,29.493148803710938,40.16831970214844,11.82939338684082,2.068000078201294,34.5053825378418,36.51107025146485,28.63601303100586,20.218456268310547,22.460851669311523,46.6191635131836,11.2789945602417,280.5712585449219,24.21319580078125,13.847894668579102,7.010995388031006,55.49143981933594,17.33170509338379,28.946199417114254,12.943950653076172,14.810691833496094,25.594282150268555,36.33859634399414,11.056408882141112,19.34817695617676,16.060495376586914,18.13145065307617,12.54512882232666,6.999855041503906,73.01115417480469,32.72770690917969,98.82506561279295,6.970339775085449,70.15101623535156,24.385948181152344,22.184478759765625,45.76767349243164,12.191946983337402,32.263824462890625,22.92246437072754,11.096790313720703,29.36737632751465,33.4385871887207,31.88600349426269,19.94274139404297,15.812787055969238,34.28063201904297,37.23535537719727,3.36999773979187,14.533296585083008,26.759397506713867,17.728242874145508,4.680483341217041,7.817995548248291,0.1166229918599128,9.885528564453123,28.19701766967773,12.855124473571776,30.85801696777344,26.77381134033203,18.497920989990234,9.146222114562988,22.88548851013184,12.114821434020996,22.413345336914062,4.809036731719971,29.678621292114254,26.752857208251957,14.721332550048828,29.70407485961914,10.2560453414917,41.80888366699219,15.323575019836426,13.526872634887695,21.38294792175293,17.133359909057617,11.93687915802002,25.392427444458008,20.72415542602539,12.571850776672363,19.13453483581543,2.56428599357605,4.288547039031982,3.418039321899414,,,,,,,,,,,
2004-10-07,0.5961540937423706,12.330256462097168,25.514646530151367,815.0498657226562,29.2559757232666,39.45676040649414,11.723435401916504,2.057499885559082,34.3758430480957,35.78585433959961,28.74992179870605,20.133285522460938,22.084192276000977,46.35758590698242,10.961798667907717,280.6967468261719,23.914276123046875,13.804375648498535,6.940343856811523,54.58985137939453,16.99812889099121,30.105934143066406,12.67884635925293,14.57673168182373,25.506502151489254,35.61747360229492,10.80064296722412,19.674091339111328,15.979256629943848,17.949424743652344,12.508814811706545,6.841888904571533,71.82035827636719,32.61214065551758,97.58903503417967,6.788227081298828,69.6516342163086,24.128023147583008,21.568078994750977,45.44538879394531,12.255419731140137,31.24145126342773,22.945676803588867,10.885156631469728,28.829723358154297,32.39958572387695,31.857690811157227,19.67271423339844,15.863911628723145,33.88057327270508,36.5561752319336,3.3064801692962646,14.21666431427002,26.445537567138672,17.504539489746094,4.636837005615234,7.773082256317139,0.1173107922077179,9.925909996032717,28.03116226196289,12.364509582519531,30.48293876647949,26.49212455749512,18.23738670349121,8.976571083068848,22.64097213745117,12.027151107788086,22.196481704711918,4.782466888427734,29.69752311706543,26.76235580444336,14.523777961730955,29.819568634033203,10.214397430419922,41.40258407592773,15.25052547454834,13.40621280670166,21.19771194458008,17.017532348632812,11.841793060302734,25.2452449798584,20.51712417602539,12.418489456176758,18.914756774902344,2.505713939666748,4.599310398101807,3.462174415588379,,,,,,,,,,,
2004-10-08,0.5877278447151184,12.181090354919434,24.854915618896484,816.1475830078125,29.128297805786133,38.83587646484375,11.791550636291504,2.0,33.844696044921875,34.935142517089844,28.566389083862305,20.067760467529297,21.539024353027344,44.71953201293945,10.840521812438965,279.4423522949219,23.764806747436523,13.723555564880373,6.862627983093262,53.90258026123047,17.181499481201172,30.132909774780277,12.446876525878906,14.48518180847168,25.53884506225586,35.34313201904297,10.679803848266602,19.75358009338379,15.986017227172852,17.90107536315918,12.492307662963867,6.886316776275635,71.0678482055664,32.15303421020508,96.98538970947266,6.748945713043213,69.20372772216797,23.962217330932617,21.60433578491211,45.0762825012207,11.85728931427002,30.90625,23.015329360961918,10.8526029586792,28.720827102661133,32.13847351074219,31.382036209106445,19.514291763305664,15.869586944580078,33.644474029541016,36.37262725830078,3.2824838161468506,13.92297077178955,26.1370906829834,17.3927001953125,4.67434549331665,7.722307205200195,0.1108911782503128,9.828996658325195,27.91104888916016,12.286170959472656,30.374961853027344,26.197622299194336,18.243305206298828,9.0337553024292,22.86566925048828,12.198512077331545,22.369163513183597,4.752357006072998,29.823558807373047,26.135122299194336,14.052184104919434,29.226289749145508,10.296024322509766,41.1859130859375,15.349656105041504,13.282294273376465,20.81567001342773,17.08533477783203,11.68699836730957,25.295991897583008,19.942596435546875,12.312308311462402,18.971471786499023,2.3942859172821045,4.380533218383789,3.4342474937438965,,,,,,,,,,,
2004-10-11,0.5806559324264526,12.282522201538086,25.45966911315918,823.2235717773438,29.097875595092773,38.98936080932617,12.132131576538086,2.007499933242798,34.02604293823242,35.046714782714844,28.737266540527344,20.166040420532227,21.67779541015625,44.943756103515625,10.82186222076416,281.3236694335937,23.73790168762207,13.673822402954102,6.888533592224121,54.05777359008789,17.000085830688477,30.274513244628903,12.579427719116213,14.376676559448242,25.363325119018555,35.233375549316406,10.76439094543457,19.7933292388916,15.898001670837402,17.903919219970703,12.479104042053224,6.886316776275635,71.48956298828125,32.12736892700195,97.7327651977539,6.763229370117188,69.13027954101562,24.60701942443848,21.477426528930664,45.03468322753906,11.891913414001465,30.9285831451416,22.858604431152344,10.855314254760742,28.8569278717041,32.09495544433594,31.427335739135746,19.81673812866211,15.721912384033203,33.56577682495117,36.35425567626953,3.3177711963653564,14.106526374816896,26.40765953063965,17.436187744140625,4.6729817390441895,7.720358371734619,0.1110434234142303,9.853219032287598,27.87100982666016,12.496442794799805,30.500001907348636,26.383285522460938,18.21173095703125,9.113816261291504,22.469152450561523,12.16662883758545,22.42538833618164,4.759441375732422,30.09450912475586,26.04007911682129,13.950212478637695,29.16655158996582,10.314345359802246,41.33219146728516,15.37574291229248,13.321434020996094,20.72306060791016,17.076854705810547,11.69805145263672,25.27062225341797,20.051292419433597,12.272988319396973,19.070728302001957,2.490000009536743,4.519754886627197,3.3726587295532227,,,,,,,,,,,
2004-10-12,0.5761419534683228,12.38395881652832,25.99445152282715,822.00341796875,29.097875595092773,38.83587646484375,12.434865951538086,2.010999917984009,34.14264678955078,35.14432907104492,28.81319808959961,20.17914390563965,21.40025520324707,44.72575759887695,10.77522087097168,280.9474792480469,23.8365478515625,13.474881172180176,6.890887260437012,53.237491607666016,16.65871238708496,30.56443977355957,12.69873046875,14.33937931060791,25.160076141357425,35.04526138305664,10.71203327178955,19.745635986328125,15.958942413330078,17.938053131103516,12.492307662963867,6.8221435546875,71.85347747802734,32.554351806640625,97.7902603149414,6.823935031890869,69.46073150634766,24.471921920776367,21.3565616607666,44.70717239379883,11.70150375366211,31.74425506591797,22.934070587158203,10.792909622192385,28.584697723388672,31.088594436645508,31.382036209106445,19.78792381286621,15.648077011108398,33.506744384765625,36.08351135253906,3.314949989318848,14.157007217407228,26.461774826049805,17.41754913330078,4.700260162353516,7.61881160736084,0.1094385236501693,9.812841415405272,27.619348526000977,12.310911178588867,30.42044258117676,26.594560623168945,18.22159767150879,9.15766429901123,21.99663352966309,12.230392456054688,22.545869827270508,4.762983798980713,29.89287757873535,26.05908966064453,13.574216842651367,28.899782180786133,10.246048927307127,41.54343795776367,15.219223976135254,13.481221199035645,20.82146644592285,17.079679489135742,11.702479362487791,25.05744171142578,19.984004974365234,12.257257461547852,18.84386444091797,2.4685709476470947,4.571963787078857,3.426018238067627,,,,,,,,,,,
2004-10-13,0.5981100797653198,12.353936195373535,25.62460327148437,817.245361328125,28.970178604125977,38.36151123046875,12.260793685913086,1.9989999532699585,33.77992630004883,35.02579879760742,28.48412132263184,20.041561126708984,21.15245246887207,44.314697265625,10.756556510925291,276.6204833984375,23.642253875732425,13.505976676940918,6.916792392730713,52.2028694152832,16.192502975463867,30.625144958496094,12.499897003173828,14.491958618164062,24.62427520751953,34.308441162109375,10.609325408935549,19.880769729614254,15.654245376586914,17.82996940612793,12.406476974487305,6.757969856262207,70.23262023925781,32.20119857788086,96.89916229248048,6.704310417175293,69.55619049072266,24.43508529663086,21.223617553710938,44.17692184448242,12.111162185668944,31.57108497619629,22.777341842651367,10.687101364135742,28.203577041625977,30.626195907592773,30.95168685913086,19.802339553833008,16.392141342163086,33.58543395996094,35.78522491455078,3.3283581733703613,13.799059867858888,26.16415023803711,17.41754913330078,4.647748947143555,7.5748701095581055,0.1087507084012031,9.683615684509276,27.482107162475582,12.183095932006836,30.13060569763184,26.600954055786133,17.862382888793945,9.083321571350098,21.55055427551269,12.05505084991455,22.58201026916504,4.716928482055664,29.407678604125977,25.89752960205078,13.848255157470703,28.672815322875977,10.049489974975586,41.386356353759766,15.177481651306152,13.393170356750488,20.659385681152344,17.017532348632812,11.62065601348877,24.605728149414062,19.751096725463867,12.316244125366213,16.96514129638672,2.478570938110352,4.599310398101807,3.5132899284362797,,,,,,,,,,,
2004-10-14,0.676804780960083,12.311904907226562,25.60961151123047,734.288818359375,28.818151473999023,37.67087173461914,12.207812309265137,1.955000042915344,33.49489974975586,35.03975296020508,27.97152328491211,19.8122501373291,20.924474716186523,43.92853927612305,10.728572845458984,274.0492553710937,23.764806747436523,13.505976676940918,6.77078104019165,51.15349578857422,16.25297737121582,30.618392944335938,12.32094669342041,14.498737335205078,24.66122436523437,34.088993072509766,10.508625984191896,19.75358009338379,15.688102722167969,17.66217041015625,12.386672973632812,6.476595401763916,70.29051971435547,32.13698196411133,96.18052673339844,6.679314613342285,68.24178314208984,24.140316009521484,21.01814842224121,44.07296752929688,11.83420753479004,31.576662063598636,22.365222930908203,10.62198543548584,28.332883834838867,30.47933006286621,30.555307388305664,19.73388290405273,16.517101287841797,33.0542106628418,35.61083984375,3.31424331665039,13.854131698608398,25.59593963623047,17.274625778198242,4.645020008087158,7.554368495941162,0.1054648011922836,9.691696166992188,27.367700576782227,11.989325523376465,30.102209091186523,26.99147605895996,17.903823852539062,9.110008239746094,21.923938751220703,12.015195846557615,22.72257232666016,4.667333602905273,28.99810028076172,25.707454681396484,13.625202178955078,28.931623458862305,10.042827606201172,41.27800369262695,14.994877815246582,13.29534149169922,20.49730110168457,16.80283546447754,11.521142959594728,24.722457885742188,19.28008460998535,12.414554595947266,16.674476623535156,2.490000009536743,4.472519397735596,3.5407187938690186,,,,,,,,,,,
2004-10-15,0.6846292018890381,12.416982650756836,25.72955894470215,705.741943359375,28.818151473999023,38.521949768066406,12.306201934814451,1.9275000095367432,34.006614685058594,34.99790954589844,28.47148323059082,20.277423858642575,20.62710952758789,43.46763610839844,10.73323917388916,275.5542907714844,24.240110397338867,13.655174255371094,6.759005546569824,51.66341400146485,16.383676528930664,30.746490478515625,12.248043060302734,14.66489315032959,24.665855407714844,34.653350830078125,10.60328197479248,19.8012809753418,16.074037551879883,17.90107536315918,12.508814811706545,6.540766716003418,71.2828598022461,32.101680755615234,96.43927764892578,6.693596363067627,69.1449966430664,24.447359085083008,21.151105880737305,44.10932922363281,11.891913414001465,31.61017799377441,22.487119674682617,10.635544776916504,28.87055206298828,31.1973819732666,30.493019104003903,19.841976165771484,16.465980529785156,33.172271728515625,35.78522491455078,3.3558835983276367,13.996393203735352,26.1046142578125,17.3927001953125,4.690714359283447,7.625646114349365,0.1025603786110878,9.885528564453123,27.62508583068848,11.750197410583496,30.511363983154297,27.18995475769043,18.09330177307129,9.430256843566896,22.05611801147461,12.070989608764648,22.920793533325195,4.725785255432129,29.546297073364254,25.869020462036133,13.523233413696287,29.20636558532715,10.07614517211914,42.11222457885742,15.323575019836426,13.327954292297363,20.659385681152344,16.963857650756836,11.61623477935791,24.87979888916016,18.110349655151367,12.63869857788086,16.674476623535156,1.4714289903640747,4.470033168792725,3.593329906463623,,,,,,,,,,,
2004-10-18,0.7184849381446838,12.413983345031738,26.52423858642578,728.0670166015625,29.2255916595459,39.505592346191406,12.41215705871582,1.963500022888184,34.13617706298828,34.57951736450195,28.46513557434082,20.375694274902344,20.4189567565918,43.18112182617188,10.957134246826172,277.3102722167969,24.25206756591797,13.65206813812256,6.7754902839660645,51.500823974609375,16.030597686767578,31.103853225708008,12.360715866088867,14.820856094360352,24.439502716064453,34.97471618652344,10.573065757751465,19.936418533325195,15.85737133026123,17.932361602783203,12.455994606018066,6.609878540039063,71.8616943359375,31.97004508972168,97.41658020019533,6.841788291931152,69.21106719970703,24.674579620361328,20.93958854675293,44.66560745239258,11.995771408081056,32.02360534667969,22.638038635253903,10.646400451660156,28.925004959106445,31.224578857421875,29.853137969970703,20.360811233520508,16.585256576538086,33.54610061645508,34.9224853515625,3.345296859741211,14.179950714111328,26.429298400878903,17.653671264648438,4.657977104187012,7.80139684677124,0.1043945699930191,10.03090476989746,28.01972961425781,11.956340789794922,30.49433135986328,27.913393020629883,17.76369285583496,9.58847713470459,21.65629768371582,11.975347518920898,23.19587135314941,4.766524791717529,30.08820915222168,25.85000228881836,13.44038200378418,29.20636558532715,10.17275619506836,42.49683380126953,15.360095977783203,13.31490421295166,21.08773231506348,16.992109298706055,11.702479362487791,24.742769241333008,17.856727600097656,12.71341609954834,16.75954818725586,1.409999966621399,4.547102451324463,3.719250440597534,,,,,,,,,,,
2004-10-19,0.7135194540023804,12.422987937927246,26.764141082763672,703.9121704101562,28.264781951904297,39.51255416870117,12.306201934814451,1.9164999723434448,33.79287338256836,34.31454849243164,28.072772979736328,20.146387100219727,19.923349380493164,43.66693115234375,10.89649772644043,273.3594665527344,24.174339294433597,13.38473892211914,6.6977715492248535,51.729923248291016,15.99548625946045,31.157791137695312,12.3938570022583,14.803909301757812,24.3656005859375,34.088993072509766,10.728142738342283,19.78537940979004,15.776113510131836,17.636566162109375,12.436187744140623,6.382801055908203,71.61363220214844,32.12092971801758,96.0942840576172,6.652533054351807,68.33718872070312,24.404373168945312,21.416996002197266,46.45906066894531,12.001535415649414,31.626937866210938,22.04595947265625,10.684386253356934,28.509841918945312,30.46299743652344,29.943744659423828,20.32118225097656,16.47165870666504,33.00829315185547,34.5966682434082,3.345296859741211,14.299269676208496,26.09379768371582,17.510759353637695,4.6327433586120605,7.837519645690918,0.1037067249417305,9.94206428527832,28.139827728271484,11.956340789794922,30.119251251220703,27.40122985839844,17.773555755615234,9.590381622314451,21.510900497436523,11.935497283935549,23.07855796813965,4.729327201843262,30.53559112548828,25.52688407897949,14.37082862854004,26.47885131835937,10.11112117767334,42.095985412597656,14.843567848205566,13.1453275680542,20.91986656188965,16.7661075592041,11.64940357208252,24.51944351196289,17.587583541870117,12.756668090820312,16.99350357055664,1.4185709953308103,4.5321855545043945,3.6888296604156494,,,,,,,,,,,
2004-10-20,0.7142720222473145,12.428984642028809,26.824115753173828,702.69189453125,28.179649353027344,39.35211563110352,12.27592945098877,1.9175000190734863,33.753997802734375,34.140220642089844,27.667760848999023,20.519832611083984,19.98282241821289,43.65447998046875,10.891836166381836,271.4780578613281,24.150428771972656,14.09656810760498,6.678930759429932,51.02787780761719,16.2997989654541,31.32637023925781,12.228157997131348,14.68097686767578,24.6519775390625,33.642208099365234,10.951687812805176,19.6661434173584,15.972472190856934,17.64510726928711,12.564933776855469,6.367994785308838,72.6638412475586,31.591203689575195,95.49065399169922,6.750732421875,67.8084716796875,24.244712829589844,20.425920486450195,46.17314910888672,12.3765869140625,32.1241569519043,21.622228622436523,10.703380584716797,28.68679428100586,29.97342872619629,29.92675018310547,20.205883026123047,16.358060836791992,33.24441909790039,35.24371719360352,3.3460023403167725,14.40939712524414,25.86652183532715,17.833879470825195,4.61842155456543,7.776989459991455,0.1049301475286483,10.03090476989746,27.9282169342041,11.66773796081543,30.58173942565918,27.7917537689209,17.74395751953125,9.580852508544922,22.0726375579834,12.202499389648438,23.10283660888672,4.686816692352295,30.35284805297852,25.441354751586918,14.574762344360352,27.81673240661621,10.107792854309082,42.14472961425781,14.645307540893556,13.057280540466309,20.91986656188965,16.61638832092285,11.605175971984863,24.803672790527344,17.84638023376465,12.941493034362791,17.15656280517578,1.442857027053833,4.5122971534729,3.5030670166015625,,,,,,,,,,,
2004-10-21,0.7213432788848877,12.338929176330566,27.238948822021484,688.6624755859375,28.635730743408203,37.86620330810547,12.41215705871582,1.9735000133514404,33.87059783935547,34.55860137939453,27.78799819946289,20.83633041381836,20.50816535949707,44.37698745727539,10.845184326171877,269.345947265625,23.143909454345703,14.327817916870115,6.608280658721924,52.188114166259766,16.33295440673828,31.3668270111084,12.347457885742188,14.67757511138916,24.66122436523437,33.36783981323242,10.998006820678713,20.11129570007324,15.850608825683594,17.807212829589844,12.551734924316406,6.446974754333496,73.970458984375,32.14341735839844,95.92182159423828,6.548978328704834,68.82461547851562,24.39823341369629,19.94246482849121,45.798866271972656,12.515063285827637,32.28059005737305,21.883434295654297,10.711517333984377,28.550676345825195,28.63521957397461,30.28350067138672,20.17345428466797,16.19902801513672,32.79189682006836,35.61083984375,3.3396503925323486,14.345160484313965,26.353538513183597,17.746877670288086,4.623875617980957,7.8882927894592285,0.1072989627718925,10.047056198120115,27.945371627807617,11.725462913513184,30.61601448059082,28.220703125,17.968955993652344,9.676162719726562,22.366722106933597,12.585068702697754,23.390050888061523,4.54865837097168,30.308746337890625,25.36532592773437,14.68946933746338,27.175661087036133,10.16109561920166,42.2801628112793,14.608786582946776,12.975756645202637,20.89671516418457,16.531648635864258,11.523357391357422,24.773223876953125,17.856727600097656,12.874643325805664,17.220365524291992,1.4385709762573242,4.5744500160217285,3.724735736846924,,,,,,,,,,,
