2007-02-11 00:00	1.94787000	1.95397000	1.94775000	1.95328000	12133
2007-02-12 00:00	1.95337000	1.95655000	1.94356000	1.94674000	157840
2007-02-13 00:00	1.94693000	1.95225000	1.94014000	1.94542000	146520
2007-02-14 00:00	1.94543000	1.96463000	1.94540000	1.96447000	149091
2007-02-15 00:00	1.96451000	1.96749000	1.95025000	1.95118000	145856
2007-02-16 00:00	1.95120000	1.95384000	1.94653000	1.94928000	141624
2007-02-18 00:00	1.94944000	1.95560000	1.94932000	1.95243000	6279
2007-02-19 00:00	1.95238000	1.95586000	1.94333000	1.95037000	145136
2007-02-20 00:00	1.95043000	1.95745000	1.94782000	1.95575000	147429
2007-02-21 00:00	1.95578000	1.95874000	1.94861000	1.95318000	146628
2007-02-22 00:00	1.95325000	1.95998000	1.94610000	1.95608000	147327
2007-02-23 00:00	1.95615000	1.96507000	1.95364000	1.96336000	140655
2007-02-25 00:00	1.96348000	1.96508000	1.96331000	1.96410000	6182
2007-02-26 00:00	1.96415000	1.96583000	1.96072000	1.96340000	147794
2007-02-27 00:00	1.96343000	1.96718000	1.95915000	1.96232000	149211
2007-02-28 00:00	1.96234000	1.96499000	1.95194000	1.96361000	148391
2007-03-01 00:00	1.96352000	1.96502000	1.95549000	1.95709000	149925
2007-03-02 00:00	1.95714000	1.95780000	1.94111000	1.94318000	140542
2007-03-04 00:00	1.94282000	1.94473000	1.93413000	1.93423000	7227
2007-03-05 00:00	1.93405000	1.93405000	1.91822000	1.92049000	150004
2007-03-06 00:00	1.92048000	1.93570000	1.91968000	1.93467000	147615
2007-03-07 00:00	1.93475000	1.93581000	1.92635000	1.92949000	150451
2007-03-08 00:00	1.92954000	1.93516000	1.92665000	1.92930000	147179
2007-03-09 00:00	1.92926000	1.93342000	1.92701000	1.93175000	142618
2007-03-11 00:00	1.93172000	1.93764000	1.93158000	1.93764000	12260
2007-03-12 00:00	1.93760000	1.94308000	1.92529000	1.93200000	146717
2007-03-13 00:00	1.93200000	1.93525000	1.92696000	1.92838000	148187
2007-03-14 00:00	1.92853000	1.93908000	1.92124000	1.93835000	146813
2007-03-15 00:00	1.93841000	1.93851000	1.93082000	1.93837000	147630
2007-03-16 00:00	1.93842000	1.95038000	1.93573000	1.94212000	138886
2007-03-18 00:00	1.94096000	1.94235000	1.93832000	1.94110000	8787
2007-03-19 00:00	1.94093000	1.94724000	1.93973000	1.94588000	148731
2007-03-20 00:00	1.94594000	1.96224000	1.94319000	1.96115000	148764
2007-03-21 00:00	1.96108000	1.96948000	1.95557000	1.96795000	148199
2007-03-22 00:00	1.96795000	1.97244000	1.96122000	1.96458000	146097
2007-03-23 00:00	1.96460000	1.96876000	1.95860000	1.96122000	135691
2007-03-25 00:00	1.96081000	1.96120000	1.95709000	1.95979000	8730
2007-03-26 00:00	1.96002000	1.97197000	1.95805000	1.96832000	135099
2007-03-27 00:00	1.96838000	1.96954000	1.96189000	1.96530000	136092
2007-03-28 00:00	1.96530000	1.96790000	1.95998000	1.96263000	136998
2007-03-29 00:00	1.96274000	1.96578000	1.96136000	1.96239000	135222
2007-03-30 00:00	1.96238000	1.97143000	1.95466000	1.96780000	198314
2007-04-01 00:00	1.96810000	1.97050000	1.96720000	1.96780000	12695
2007-04-02 00:00	1.96790000	1.98010000	1.96630000	1.97785000	574661
2007-04-03 00:00	1.97790000	1.98235000	1.97285000	1.97320000	582827
2007-04-04 00:00	1.97320000	1.97745000	1.97160000	1.97570000	294475
2007-04-05 00:00	1.97570000	1.97690000	1.96690000	1.97017000	329589
2007-04-06 00:00	1.97060000	1.97230000	1.96355000	1.96520000	134827
2007-04-08 00:00	1.96520000	1.96568000	1.96413000	1.96435000	11403
2007-04-09 00:00	1.96440000	1.96500000	1.95915000	1.96180000	153172
2007-04-10 00:00	1.96180000	1.97510000	1.96140000	1.97190000	395608
2007-04-11 00:00	1.97190000	1.98170000	1.97090000	1.97540000	393822
2007-04-12 00:00	1.97540000	1.98110000	1.97235000	1.97940000	289726
2007-04-13 00:00	1.97940000	1.98870000	1.97800000	1.98580000	229576
2007-04-15 00:00	1.98569000	1.98870000	1.98515000	1.98830000	10298
2007-04-16 00:00	1.98835000	1.99395000	1.98625000	1.98860000	374730
2007-04-17 00:00	1.98860000	2.00830000	1.98834000	2.00660000	526104
2007-04-18 00:00	2.00660000	2.01320000	2.00140000	2.00870000	425770
2007-04-19 00:00	2.00870000	2.00870000	1.99840000	2.00340000	447126
2007-04-20 00:00	2.00340000	2.00685000	1.99880000	2.00190000	278448
2007-04-22 00:00	2.00469000	2.00600000	2.00306000	2.00340000	8335
2007-04-23 00:00	2.00340000	2.00390000	1.99695000	2.00095000	371706
2007-04-24 00:00	2.00100000	2.00455000	1.99540000	2.00250000	385620
2007-04-25 00:00	2.00245000	2.00615000	2.00050000	2.00170000	428736
2007-04-26 00:00	2.00170000	2.00595000	1.98910000	1.99040000	460111
2007-04-27 00:00	1.99040000	2.00430000	1.98640000	1.99760000	506833
2007-04-29 00:00	1.99578000	1.99690000	1.99225000	1.99360000	16253
2007-04-30 00:00	1.99360000	2.00310000	1.98900000	1.99990000	533389
2007-05-01 00:00	1.99980000	2.00745000	1.99745000	1.99850000	593719
2007-05-02 00:00	1.99850000	1.99910000	1.98690000	1.99000000	926516
2007-05-03 00:00	1.99000000	1.99460000	1.98545000	1.98740000	780386
2007-05-04 00:00	1.98740000	1.99430000	1.98425000	1.99180000	677062
2007-05-06 00:00	1.99410000	1.99460000	1.99255000	1.99360000	12533
2007-05-07 00:00	1.99360000	1.99745000	1.99218000	1.99285000	439045
2007-05-08 00:00	1.99285000	1.99630000	1.98795000	1.98920000	1188916
2007-05-09 00:00	1.98920000	1.99985000	1.98825000	1.99290000	1103821
2007-05-10 00:00	1.99290000	1.99620000	1.97695000	1.97880000	1633554
2007-05-11 00:00	1.97890000	1.98440000	1.97615000	1.98140000	1287850
2007-05-13 00:00	1.98240000	1.98390000	1.98114000	1.98340000	28267
2007-05-14 00:00	1.98340000	1.98440000	1.97800000	1.97950000	1065628
2007-05-15 00:00	1.97950000	1.98720000	1.97470000	1.98520000	1488523
2007-05-16 00:00	1.98520000	1.98740000	1.97565000	1.97760000	1430772
2007-05-17 00:00	1.97760000	1.97905000	1.97330000	1.97450000	1065544
2007-05-18 00:00	1.97450000	1.97780000	1.97000000	1.97450000	1067986
2007-05-20 00:00	1.97490000	1.97540000	1.97386000	1.97450000	23442
2007-05-21 00:00	1.97450000	1.97490000	1.96755000	1.97145000	1068824
2007-05-22 00:00	1.97145000	1.97690000	1.96990000	1.97410000	1083922
2007-05-23 00:00	1.97410000	1.98950000	1.97150000	1.98617000	1330879
2007-05-24 00:00	1.98620000	1.98890000	1.98290000	1.98449000	1062063
2007-05-25 00:00	1.98470000	1.98790000	1.98315000	1.98360000	939211
2007-05-27 00:00	1.98390000	1.98440000	1.98289000	1.98350000	13764
2007-05-28 00:00	1.98350000	1.98495000	1.98199000	1.98310000	369003
2007-05-29 00:00	1.98310000	1.98990000	1.97905000	1.98050000	1216446
2007-05-30 00:00	1.98050000	1.98310000	1.97340000	1.97584000	1255213
2007-05-31 00:00	1.97600000	1.98185000	1.97365000	1.97920000	974896
2007-06-01 00:00	1.97930000	1.98260000	1.97580000	1.98220000	905527
2007-06-03 00:00	1.98166000	1.98330000	1.98110000	1.98220000	29109
2007-06-04 00:00	1.98220000	1.99270000	1.98155000	1.99140000	1282923
2007-06-05 00:00	1.99140000	1.99680000	1.99080000	1.99273000	1082583
2007-06-06 00:00	1.99260000	1.99560000	1.99070000	1.99240000	1224598
2007-06-07 00:00	1.99250000	1.99420000	1.97465000	1.97800000	1209755
2007-06-08 00:00	1.97800000	1.97920000	1.96220000	1.97000000	1311825
2007-06-10 00:00	1.97000000	1.97005000	1.96530000	1.96670000	18410
2007-06-11 00:00	1.96670000	1.97030000	1.96500000	1.96910000	878083
2007-06-12 00:00	1.96910000	1.97830000	1.96876000	1.97410000	1016679
2007-06-13 00:00	1.97410000	1.97635000	1.96770000	1.97230000	1160123
2007-06-14 00:00	1.97230000	1.97360000	1.96570000	1.96900000	1147972
2007-06-15 00:00	1.96900000	1.97790000	1.96857000	1.97590000	823854
2007-06-17 00:00	1.97560000	1.97770000	1.97460000	1.97740000	16597
2007-06-18 00:00	1.97740000	1.98440000	1.97580000	1.98355000	958361
2007-06-19 00:00	1.98360000	1.98940000	1.98250000	1.98755000	1044497
2007-06-20 00:00	1.98755000	1.99480000	1.98684000	1.99250000	958074
2007-06-21 00:00	1.99250000	1.99420000	1.98860000	1.99210000	937716
2007-06-22 00:00	1.99210000	1.99960000	1.99084000	1.99890000	830971
2007-06-24 00:00	1.99843000	1.99940000	1.99788000	1.99906000	16235
2007-06-25 00:00	1.99930000	2.00060000	1.99560000	1.99800000	723477
2007-06-26 00:00	1.99800000	2.00160000	1.99580000	1.99820000	1093441
2007-06-27 00:00	1.99820000	2.00030000	1.99290000	1.99955000	1184073
2007-06-28 00:00	1.99955000	2.00425000	1.99745000	2.00200000	1145079
2007-06-29 00:00	2.00200000	2.00870000	2.00100000	2.00847000	1212939
2007-07-01 00:00	2.00815000	2.00860000	2.00765000	2.00785000	14371
2007-07-02 00:00	2.00785000	2.01840000	2.00710000	2.01660000	1251227
2007-07-03 00:00	2.01660000	2.01950000	2.01320000	2.01590000	1035906
2007-07-04 00:00	2.01585000	2.02060000	2.01500000	2.01600000	537089
2007-07-05 00:00	2.01600000	2.02020000	2.00890000	2.01110000	1439672
2007-07-06 00:00	2.01110000	2.01410000	2.00580000	2.01070000	1222327
2007-07-08 00:00	2.01156000	2.01200000	2.01060000	2.01125000	27458
2007-07-09 00:00	2.01150000	2.01700000	2.00970000	2.01540000	1140518
2007-07-10 00:00	2.01540000	2.02820000	2.01210000	2.02660000	1625785
2007-07-11 00:00	2.02670000	2.03630000	2.02440000	2.03130000	2136601
2007-07-12 00:00	2.03130000	2.03650000	2.02690000	2.02865000	1716254
2007-07-13 00:00	2.02865000	2.03660000	2.02600000	2.03400000	1441794
2007-07-15 00:00	2.03332000	2.03430000	2.03200000	2.03410000	17177
2007-07-16 00:00	2.03410000	2.04040000	2.03262000	2.03629000	1249294
2007-07-17 00:00	2.03645000	2.04920000	2.03490000	2.04880000	1476169
2007-07-18 00:00	2.04880000	2.05470000	2.04590000	2.05320000	1638924
2007-07-19 00:00	2.05310000	2.05385000	2.04700000	2.04810000	1673165
2007-07-20 00:00	2.04810000	2.05865000	2.04775000	2.05590000	1345146
2007-07-22 00:00	2.05550000	2.05590000	2.05380000	2.05560000	21237
2007-07-23 00:00	2.05570000	2.06030000	2.05515000	2.05880000	1555751
2007-07-24 00:00	2.05890000	2.06530000	2.05890000	2.06080000	1620265
2007-07-25 00:00	2.06090000	2.06160000	2.04865000	2.05380000	1480848
2007-07-26 00:00	2.05380000	2.05620000	2.04245000	2.04910000	1737644
2007-07-27 00:00	2.04910000	2.04930000	2.02240000	2.02400000	1608829
2007-07-29 00:00	2.02310000	2.02400000	2.01820000	2.02120000	29454
2007-07-30 00:00	2.02120000	2.03125000	2.02060000	2.03075000	1396534
2007-07-31 00:00	2.03075000	2.03780000	2.02650000	2.02910000	1177387
2007-08-01 00:00	2.02860000	2.03430000	2.02040000	2.02970000	1736386
2007-08-02 00:00	2.02970000	2.03780000	2.02810000	2.03550000	1288301
2007-08-03 00:00	2.03550000	2.04610000	2.03365000	2.04000000	951365
2007-08-05 00:00	2.03933000	2.04340000	2.03883000	2.04060000	33331
2007-08-06 00:00	2.04060000	2.04620000	2.02790000	2.03200000	1372590
2007-08-07 00:00	2.03200000	2.03360000	2.01880000	2.02340000	1547870
2007-08-08 00:00	2.02340000	2.03980000	2.01555000	2.03588000	1584693
2007-08-09 00:00	2.03610000	2.03950000	2.02090000	2.02170000	1737219
2007-08-10 00:00	2.02180000	2.02700000	2.01520000	2.02278000	1482087
2007-08-12 00:00	2.02133000	2.02335000	2.02086000	2.02110000	22559
2007-08-13 00:00	2.02110000	2.02585000	2.00840000	2.01150000	1541706
2007-08-14 00:00	2.01150000	2.01320000	1.99490000	1.99550000	2012354
2007-08-15 00:00	1.99540000	1.99590000	1.98545000	1.98760000	2130669
2007-08-16 00:00	1.98760000	1.98900000	1.97690000	1.98390000	1783705
2007-08-17 00:00	1.98390000	1.99350000	1.96510000	1.98040000	1077886
2007-08-19 00:00	1.98100000	1.98135000	1.97730000	1.97770000	24785
2007-08-20 00:00	1.97760000	1.99080000	1.97680000	1.98690000	862861
2007-08-21 00:00	1.98680000	1.98840000	1.97430000	1.98320000	1141044
2007-08-22 00:00	1.98320000	1.99560000	1.98040000	1.99390000	1331688
2007-08-23 00:00	1.99380000	2.00940000	1.99170000	2.00450000	1504488
2007-08-24 00:00	2.00450000	2.01490000	1.99780000	2.01410000	1418521
2007-08-26 00:00	2.01348000	2.01780000	2.01240000	2.01750000	23841
2007-08-27 00:00	2.01750000	2.01910000	2.00800000	2.00910000	865240
2007-08-28 00:00	2.00882000	2.01410000	1.99750000	1.99810000	1623938
2007-08-29 00:00	1.99840000	2.01825000	1.99580000	2.01490000	1664207
2007-08-30 00:00	2.01490000	2.01840000	2.00430000	2.01520000	1340838
2007-08-31 00:00	2.01520000	2.02330000	2.01080000	2.01690000	1061771
2007-09-02 00:00	2.01715000	2.01750000	2.01445000	2.01470000	32380
2007-09-03 00:00	2.01470000	2.02140000	2.01333000	2.01690000	522362
2007-09-04 00:00	2.01690000	2.01950000	2.00720000	2.01513000	1054333
2007-09-05 00:00	2.01530000	2.02250000	2.00425000	2.01980000	1126550
2007-09-06 00:00	2.01980000	2.02650000	2.01410000	2.02270000	1093097
2007-09-07 00:00	2.02270000	2.03245000	2.01600000	2.02850000	1170354
2007-09-09 00:00	2.02758000	2.02915000	2.02683000	2.02840000	21462
2007-09-10 00:00	2.02840000	2.03300000	2.02620000	2.02700000	539233
2007-09-11 00:00	2.02700000	2.03370000	2.02330000	2.03320000	1002920
2007-09-12 00:00	2.03320000	2.03660000	2.02665000	2.02675000	1160415
2007-09-13 00:00	2.02680000	2.03460000	2.01670000	2.01948000	1046190
2007-09-14 00:00	2.01980000	2.02250000	2.00530000	2.00720000	863583
2007-09-16 00:00	2.00522000	2.00660000	2.00390000	2.00610000	24619
2007-09-17 00:00	2.00610000	2.00920000	1.99160000	1.99317000	894046
2007-09-18 00:00	1.99320000	2.01510000	1.98790000	2.01170000	893629
2007-09-19 00:00	2.01170000	2.01730000	1.99505000	2.00165000	1026676
2007-09-20 00:00	2.00180000	2.01460000	1.99730000	2.01010000	961300
2007-09-21 00:00	2.01000000	2.02135000	2.00800000	2.02000000	903288
2007-09-23 00:00	2.02080000	2.02140000	2.01970000	2.02030000	31434
2007-09-24 00:00	2.02030000	2.03180000	2.02005000	2.02015000	709482
2007-09-25 00:00	2.02015000	2.02170000	2.00855000	2.01820000	922063
2007-09-26 00:00	2.01820000	2.01930000	2.01045000	2.01511000	855173
2007-09-27 00:00	2.01518000	2.02915000	2.01360000	2.02685000	806769
2007-09-28 00:00	2.02680000	2.04890000	2.01955000	2.04710000	1198154
2007-09-30 00:00	2.04546000	2.04743000	2.04395000	2.04510000	38244
2007-10-01 00:00	2.04510000	2.04940000	2.03750000	2.04400000	863433
2007-10-02 00:00	2.04410000	2.04465000	2.03690000	2.04050000	789478
2007-10-03 00:00	2.04050000	2.04425000	2.03080000	2.03245000	990806
2007-10-04 00:00	2.03245000	2.04290000	2.02775000	2.03865000	851837
2007-10-05 00:00	2.03865000	2.04430000	2.03010000	2.04190000	864258
2007-10-07 00:00	2.04157000	2.04229000	2.04094000	2.04200000	16860
2007-10-08 00:00	2.04200000	2.04270000	2.03315000	2.03500000	622013
2007-10-09 00:00	2.03510000	2.03935000	2.02570000	2.03880000	907025
2007-10-10 00:00	2.03880000	2.04790000	2.03717000	2.03900000	1434737
2007-10-11 00:00	2.03900000	2.04220000	2.03095000	2.03290000	935465
2007-10-12 00:00	2.03290000	2.03650000	2.02465000	2.03580000	911073
2007-10-14 00:00	2.03439000	2.03570000	2.03330000	2.03420000	47640
2007-10-15 00:00	2.03420000	2.04370000	2.03190000	2.04160000	2081567
2007-10-16 00:00	2.04160000	2.04350000	2.02945000	2.03145000	2195521
2007-10-17 00:00	2.03145000	2.04230000	2.02865000	2.03875000	1695570
2007-10-18 00:00	2.03875000	2.05140000	2.03795000	2.04475000	1018616
2007-10-19 00:00	2.04475000	2.05240000	2.04075000	2.05135000	748890
2007-10-21 00:00	2.05390000	2.05480000	2.04840000	2.05030000	56700
2007-10-22 00:00	2.05030000	2.05360000	2.02580000	2.03310000	789658
2007-10-23 00:00	2.03320000	2.05180000	2.03215000	2.04965000	669786
2007-10-24 00:00	2.04965000	2.05130000	2.04255000	2.04885000	1364887
2007-10-25 00:00	2.04885000	2.05530000	2.04525000	2.05115000	1944026
2007-10-26 00:00	2.05120000	2.05725000	2.04805000	2.05175000	1799677
2007-10-28 00:00	2.05486000	2.05498000	2.05285000	2.05335000	208015
2007-10-29 00:00	2.05340000	2.06430000	2.05285000	2.06085000	1737102
2007-10-30 00:00	2.06080000	2.07030000	2.05650000	2.06790000	1870379
2007-10-31 00:00	2.06790000	2.08220000	2.06690000	2.07945000	1957644
2007-11-01 00:00	2.07940000	2.08740000	2.07550000	2.07780000	2077974
2007-11-02 00:00	2.07780000	2.08965000	2.07640000	2.08925000	1719612
2007-11-04 00:00	2.08906000	2.08942000	2.08765000	2.08770000	151541
2007-11-05 00:00	2.08770000	2.08935000	2.07815000	2.08095000	1345891
2007-11-06 00:00	2.08095000	2.09060000	2.08055000	2.08705000	668863
2007-11-07 00:00	2.08705000	2.10715000	2.08665000	2.09945000	929245
2007-11-08 00:00	2.09945000	2.11160000	2.09820000	2.10775000	636784
2007-11-09 00:00	2.10775000	2.11615000	2.08795000	2.08956000	1039565
2007-11-11 00:00	2.08543000	2.08690000	2.07970000	2.08580000	31634
2007-11-12 00:00	2.08580000	2.08655000	2.05215000	2.05405000	982574
2007-11-13 00:00	2.05405000	2.07610000	2.05270000	2.07435000	1134895
2007-11-14 00:00	2.07435000	2.08435000	2.05040000	2.05260000	798817
2007-11-15 00:00	2.05260000	2.06175000	2.04175000	2.04420000	811940
2007-11-16 00:00	2.04425000	2.05484000	2.03520000	2.05417000	825546
2007-11-18 00:00	2.05382000	2.05435000	2.05285000	2.05385000	15591
2007-11-19 00:00	2.05395000	2.05645000	2.04510000	2.04910000	2302292
2007-11-20 00:00	2.04910000	2.06830000	2.04545000	2.06575000	2317376
2007-11-21 00:00	2.06575000	2.06975000	2.05265000	2.06285000	2207529
2007-11-22 00:00	2.06285000	2.06835000	2.05840000	2.06155000	2231759
2007-11-23 00:00	2.06155000	2.07650000	2.05175000	2.06228000	1652472
2007-11-25 00:00	2.06016000	2.06435000	2.05987000	2.06355000	54238
2007-11-26 00:00	2.06355000	2.07375000	2.06125000	2.06880000	401800
2007-11-27 00:00	2.06875000	2.07550000	2.06405000	2.06705000	551219
2007-11-28 00:00	2.06695000	2.08325000	2.05825000	2.07835000	469925
2007-11-29 00:00	2.07835000	2.07935000	2.05935000	2.06250000	420060
2007-11-30 00:00	2.06250000	2.06995000	2.05325000	2.05653000	487560
2007-12-02 00:00	2.05460000	2.05835000	2.05425000	2.05765000	14494
2007-12-03 00:00	2.05760000	2.06785000	2.05235000	2.06370000	420614
2007-12-04 00:00	2.06385000	2.06730000	2.05590000	2.05825000	584767
2007-12-05 00:00	2.05835000	2.05875000	2.02465000	2.02695000	682895
2007-12-06 00:00	2.02705000	2.03115000	2.01790000	2.02815000	595251
2007-12-07 00:00	2.02815000	2.03455000	2.02200000	2.02970000	440049
2007-12-09 00:00	2.03008000	2.03340000	2.02980000	2.03285000	42156
2007-12-10 00:00	2.03285000	2.04885000	2.03100000	2.04430000	459214
2007-12-11 00:00	2.04430000	2.05195000	2.03280000	2.03550000	585185
2007-12-12 00:00	2.03560000	2.05810000	2.03480000	2.04455000	708747
2007-12-13 00:00	2.04455000	2.04825000	2.03400000	2.04220000	531862
2007-12-14 00:00	2.04220000	2.04465000	2.01465000	2.01730000	436292
2007-12-16 00:00	2.01437000	2.01705000	2.01413000	2.01625000	19762
2007-12-17 00:00	2.01625000	2.02280000	2.01000000	2.02090000	486599
2007-12-18 00:00	2.02095000	2.02245000	2.01100000	2.01655000	490236
2007-12-19 00:00	2.01655000	2.01950000	1.99270000	1.99592000	581403
2007-12-20 00:00	1.99640000	1.99850000	1.98090000	1.98360000	447981
2007-12-21 00:00	1.98360000	1.98930000	1.98090000	1.98316000	284281
2007-12-23 00:00	1.98338000	1.98475000	1.98250000	1.98365000	8924
2007-12-24 00:00	1.98365000	1.98430000	1.97531000	1.97731000	129434
2007-12-25 00:00	1.97762000	1.98147000	1.96933000	1.97692000	195907
2007-12-26 00:00	1.97667000	1.98480000	1.97650000	1.98375000	210815
2007-12-27 00:00	1.98380000	1.99660000	1.98327000	1.99440000	297838
2007-12-28 00:00	1.99443000	2.00220000	1.99015000	1.99569000	331979
2007-12-30 00:00	1.99456000	1.99800000	1.99425000	1.99790000	6055
2007-12-31 00:00	1.99790000	2.01020000	1.98095000	1.98579000	270334
2008-01-01 00:00	1.98608000	1.98980000	1.98324000	1.98725000	68135
2008-01-02 00:00	1.98725000	1.98905000	1.97735000	1.98170000	402732
2008-01-03 00:00	1.98170000	1.98380000	1.97035000	1.97365000	379576
2008-01-04 00:00	1.97365000	1.98495000	1.96730000	1.97331000	266341
2008-01-06 00:00	1.97358000	1.97510000	1.97105000	1.97170000	56951
2008-01-07 00:00	1.97170000	1.97560000	1.96520000	1.96660000	538820
2008-01-08 00:00	1.96660000	1.98285000	1.96655000	1.97135000	483549
2008-01-09 00:00	1.97140000	1.97625000	1.95535000	1.95730000	510277
2008-01-10 00:00	1.95730000	1.96685000	1.95400000	1.96125000	528541
2008-01-11 00:00	1.96125000	1.96355000	1.94830000	1.95620000	380768
2008-01-13 00:00	1.95763000	1.95970000	1.95700000	1.95880000	16598
2008-01-14 00:00	1.95880000	1.96475000	1.95240000	1.95400000	423986
2008-01-15 00:00	1.95400000	1.97410000	1.95360000	1.95780000	635072
2008-01-16 00:00	1.95790000	1.97195000	1.95290000	1.96235000	628166
2008-01-17 00:00	1.96230000	1.97915000	1.96045000	1.97005000	906485
2008-01-18 00:00	1.97000000	1.97240000	1.95120000	1.95493000	771530
2008-01-20 00:00	1.95742000	1.95835000	1.95620000	1.95700000	14247
2008-01-21 00:00	1.95700000	1.95710000	1.93990000	1.94030000	497355
2008-01-22 00:00	1.94030000	1.96445000	1.93360000	1.96020000	721032
2008-01-23 00:00	1.96020000	1.96180000	1.94640000	1.95670000	541863
2008-01-24 00:00	1.95670000	1.97810000	1.94990000	1.97780000	482549
2008-01-25 00:00	1.97780000	1.98475000	1.97360000	1.98251000	607243
2008-01-27 00:00	1.98370000	1.98765000	1.98220000	1.98645000	25092
2008-01-28 00:00	1.98650000	1.98915000	1.97280000	1.98455000	544484
2008-01-29 00:00	1.98450000	1.99285000	1.98110000	1.98915000	610403
2008-01-30 00:00	1.98915000	1.99580000	1.98240000	1.98375000	813071
2008-01-31 00:00	1.98375000	1.99450000	1.98320000	1.99025000	383147
2008-02-01 00:00	1.99000000	1.99405000	1.96442000	1.96469000	284572
2008-02-03 00:00	1.96517000	1.96565000	1.96248000	1.96505000	23568
2008-02-04 00:00	1.96505000	1.97865000	1.96455000	1.97460000	417772
2008-02-05 00:00	1.97460000	1.97630000	1.96040000	1.96440000	299148
2008-02-06 00:00	1.96440000	1.96620000	1.95530000	1.96015000	426194
2008-02-07 00:00	1.96015000	1.96240000	1.93880000	1.94220000	352031
2008-02-08 00:00	1.94220000	1.95125000	1.94020000	1.94533000	402293
2008-02-10 00:00	1.94566000	1.94655000	1.94468000	1.94625000	4474
2008-02-11 00:00	1.94625000	1.95300000	1.94015000	1.94930000	136563
2008-02-12 00:00	1.94930000	1.96325000	1.94425000	1.95970000	220754
2008-02-13 00:00	1.95970000	1.96650000	1.95490000	1.96195000	170765
2008-02-14 00:00	1.96195000	1.97380000	1.96130000	1.96940000	135032
2008-02-15 00:00	1.96940000	1.97215000	1.95800000	1.96069000	135203
2008-02-17 00:00	1.95697000	1.95832000	1.95655000	1.95820000	29491
2008-02-18 00:00	1.95820000	1.96375000	1.94740000	1.95020000	706079
2008-02-19 00:00	1.95020000	1.95415000	1.94530000	1.94785000	840970
2008-02-20 00:00	1.94785000	1.95015000	1.93620000	1.94230000	570179
2008-02-21 00:00	1.94230000	1.96430000	1.94100000	1.96320000	205705
2008-02-22 00:00	1.96320000	1.97085000	1.96085000	1.96642000	130546
2008-02-24 00:00	1.96900000	1.96955000	1.96715000	1.96870000	7844
2008-02-25 00:00	1.96865000	1.97005000	1.96160000	1.96620000	388889
2008-02-26 00:00	1.96620000	1.98920000	1.96415000	1.98700000	633317
2008-02-27 00:00	1.98700000	1.99710000	1.97900000	1.98300000	980336
2008-02-28 00:00	1.98300000	1.99465000	1.97615000	1.98935000	850239
2008-02-29 00:00	1.98935000	1.99220000	1.97835000	1.98865000	506656
