Date,SYNTH
2007-05-20,0.9916188406737245
2007-05-21,0.9902688490271628
2007-05-22,0.9903461702915577
2007-05-23,0.988306838960755
2007-05-24,0.9883341262279395
2007-05-25,0.9963030747030601
2007-05-27,0.9922903892201588
2007-05-28,0.9948475277215
2007-05-29,0.9905654016699778
2007-05-30,0.9840391084053808
2007-05-31,0.983085439483702
2007-06-01,0.9836891680860724
2007-06-03,0.9844603414086219
2007-06-04,0.9856730820918009
2007-06-05,0.9835863661691238
2007-06-06,0.978897630258646
2007-06-07,0.9863465785018052
2007-06-08,0.990592721440643
2007-06-10,0.9923791326423574
2007-06-11,0.9926231271938388
2007-06-12,0.9937807104151408
2007-06-13,0.9972691850013992
2007-06-14,0.9998961479229842
2007-06-15,0.9956766639303212
2007-06-17,1.0011902658495295
2007-06-18,0.9952198391067459
2007-06-19,0.9979138978606548
2007-06-20,1.0027597817912823
2007-06-21,1.001463287859113
2007-06-22,0.9946667683073862
2007-06-24,0.9963648371865641
2007-06-25,0.9966208997644737
2007-06-26,0.9980938141951556
2007-06-27,1.0028582856107002
2007-06-28,1.0117849299936084
2007-06-29,1.0120713016992233
2007-07-01,1.0041827837174853
2007-07-02,1.0126304958148735
2007-07-03,1.0190129582358
2007-07-04,1.0183217209995556
2007-07-05,1.0190954432384711
2007-07-06,1.0169778700748857
2007-07-08,1.0134254934037825
2007-07-09,1.0048121155524463
2007-07-10,1.0018682807692914
2007-07-11,0.9996085330543006
2007-07-12,1.0002390024606622
2007-07-13,1.0000284048688366
2007-07-15,1.000997541124427
2007-07-16,0.9981989181579212
2007-07-17,0.9980342237690628
2007-07-18,0.994372704912198
2007-07-19,0.9994369754308742
2007-07-20,1.0055865098482326
2007-07-22,1.005250317998948
2007-07-23,1.0013153585219359
2007-07-24,1.0016145658445015
2007-07-25,1.0087424398344558
2007-07-26,1.0083677041312844
2007-07-27,1.007085560681016
2007-07-29,1.005456662727234
2007-07-30,0.9981894241031887
2007-07-31,1.002303394323795
2007-08-01,0.9985851194068863
2007-08-02,0.9883176673010658
2007-08-03,0.9781911801625285
2007-08-05,0.9779084005605838
2007-08-06,0.9726973320961888
2007-08-07,0.9731805375384127
2007-08-08,0.9745298975419339
2007-08-09,0.9748279380133626
2007-08-10,0.9724352877562659
2007-08-12,0.9757373194555419
2007-08-13,0.9773900512356908
2007-08-14,0.9733030555333496
2007-08-15,0.9727313432792368
2007-08-16,0.9745714865027829
2007-08-17,0.9794515815386542
2007-08-19,0.9742337617213797
2007-08-20,0.9735846977526501
2007-08-21,0.982674766555551
2007-08-22,0.9888845283469947
2007-08-23,0.985370755316045
2007-08-24,0.9880877165361871
2007-08-26,0.9912622682979048
2007-08-27,0.9954932004572281
2007-08-28,0.9964069031263741
2007-08-29,0.9957851120065587
2007-08-30,0.9912369184223714
2007-08-31,0.9983515372174081
2007-09-02,0.9995443676957353
2007-09-03,0.9945248116886549
2007-09-04,0.9886353039387051
2007-09-05,0.9838474658761719
2007-09-06,0.9788970634282771
2007-09-07,0.97777499082627
2007-09-09,0.9810356938629201
2007-09-10,0.9799551295403234
2007-09-11,0.9801868510930177
2007-09-12,0.977947016643076
2007-09-13,0.9827115848061878
2007-09-14,0.9824784816241742
2007-09-16,0.9757426403718098
2007-09-17,0.9764259715273191
2007-09-18,0.9707414269109347
2007-09-19,0.9715738702414787
2007-09-20,0.9703576732432897
2007-09-21,0.9712145858936478
2007-09-23,0.9654418291969917
2007-09-24,0.9717477946340404
2007-09-25,0.9785188857326214
2007-09-26,0.9786344227291218
2007-09-27,0.9765684776810509
2007-09-28,0.9804155626947719
2007-09-30,0.9790537401870827
2007-10-01,0.9724304739701055
2007-10-02,0.9762392304438474
2007-10-03,0.9809869001025212
2007-10-04,0.9842046087078274
2007-10-05,0.9913377076154202
2007-10-07,0.9945894906262847
2007-10-08,0.9923749459344511
2007-10-09,0.9913792124915674
2007-10-10,0.9951929345386764
2007-10-11,0.9894332251055855
2007-10-12,0.9833867220310936
2007-10-14,0.9781128108498882
2007-10-15,0.9820342980207207
2007-10-16,0.982052254052231
2007-10-17,0.9834560839166454
2007-10-18,0.9819054313450813
2007-10-19,0.9783799564099799
2007-10-21,0.9785619996065629
2007-10-22,0.9780246755993964
2007-10-23,0.9813979798604205
2007-10-24,0.9788806870942204
2007-10-25,0.983081442799019
2007-10-26,0.982408501499505
2007-10-28,0.9773770729777631
2007-10-29,0.9695205257580879
2007-10-30,0.9707326857821847
2007-10-31,0.970965443542523
2007-11-01,0.9671749272033432
2007-11-02,0.9606985292835833
2007-11-04,0.96632246741094
2007-11-05,0.9721442942915927
2007-11-06,0.9756983494343485
2007-11-07,0.9817536495588767
2007-11-08,0.98497290063492
2007-11-09,0.9778480625870613
2007-11-11,0.9835567086841803
2007-11-12,0.9829125613124483
2007-11-13,0.9846115369581798
2007-11-14,0.9803868618022535
2007-11-15,0.9815979888438932
2007-11-16,0.97729134456935
2007-11-18,0.9878919979675684
2007-11-19,0.9924342103698574
2007-11-20,0.987999194856708
2007-11-21,0.9878013571593511
2007-11-22,0.9838998594022518
2007-11-23,0.987997334536664
2007-11-25,0.9862921501694224
2007-11-26,0.9955602201861171
2007-11-27,0.998096056836392
2007-11-28,1.0030258854520933
2007-11-29,1.00172402860785
2007-11-30,0.9973142482762141
2007-12-02,1.0015620730807675
2007-12-03,0.994942837771147
2007-12-04,1.001814656920233
2007-12-05,1.0073873930100476
2007-12-06,1.0097213675200487
2007-12-07,1.0175490056258922
2007-12-09,1.019912621984056
2007-12-10,1.011779022482191
2007-12-11,1.0171213482778336
2007-12-12,1.0122822609097237
2007-12-13,1.0146298261478206
2007-12-14,1.0137958464146124
2007-12-16,1.0016645381720688
2007-12-17,0.9950755055222343
2007-12-18,0.9908700824599382
2007-12-19,0.9919297993330095
2007-12-20,0.9974796386293445
2007-12-21,0.9954957728533264
2007-12-23,0.9967724947180691
2007-12-24,1.0005992398652235
2007-12-25,1.0067356001870726
2007-12-26,1.0068538372073514
2007-12-27,0.9997803571674819
2007-12-28,1.005656718621386
2007-12-30,1.0096233996818935
2007-12-31,1.0095742713421556
2008-01-01,1.0110648507426199
2008-01-02,1.010120500577389
2008-01-03,1.0126687494609248
2008-01-04,1.0181215756913866
2008-01-06,1.01716558419839
2008-01-07,1.016357383962021
2008-01-08,1.0144910816653516
2008-01-09,1.012007224347044
2008-01-10,1.004671864108916
2008-01-11,0.9998105845565979
2008-01-13,1.004087200638253
2008-01-14,0.9920381990137014
2008-01-15,0.9976613654995946
2008-01-16,0.9938049695933189
2008-01-17,0.9836742585983895
2008-01-18,0.9904287236749056
2008-01-20,0.995053773246292
2008-01-21,0.9982593127509967
2008-01-22,0.9991168805360506
2008-01-23,1.0012425015472133
2008-01-24,1.0026105618988441
2008-01-25,1.0027360191326689
2008-01-27,1.0059440787041654
2008-01-28,1.0059019204219974
2008-01-29,1.0070213181871268
2008-01-30,1.011503931605147
2008-01-31,1.0149498647818556
2008-02-01,1.0170045410286837
2008-02-03,1.0198650659933155
2008-02-04,1.0177211098060732
2008-02-05,1.0162788283287572
2008-02-06,1.0171299558481914
2008-02-07,1.0148878614410661
2008-02-08,1.0132650948409534
2008-02-10,1.0108040246522791
2008-02-11,1.0090838273575606
2008-02-12,1.0154431375269937
2008-02-13,1.015877090562243
2008-02-14,1.0072888355656386
2008-02-15,1.0057538158542305
2008-02-17,1.0052275653917273
2008-02-18,1.0108610519532026
2008-02-19,1.0177964152473007
2008-02-20,1.0176615688623531
2008-02-21,1.0206733730543398
2008-02-22,1.0196908853957174
2008-02-24,1.0250150857624383
2008-02-25,1.0226330306748614
2008-02-26,1.0219808443651661
2008-02-27,1.0180347257909308
2008-02-28,1.0203806068804149
2008-02-29,1.0178636924850755
2008-03-02,1.0187583061712109
2008-03-03,1.014722367921857
2008-03-04,1.0073296985616222
2008-03-05,0.9985449531148117
2008-03-06,1.0020344261675864
2008-03-07,0.9968383240152643
2008-03-09,1.004424707776654
2008-03-10,1.0091021196450476
2008-03-11,1.0072772645540256
2008-03-12,1.0091498170134765
2008-03-13,1.0132143311219461
2008-03-14,1.0092077811805547
2008-03-16,1.0121729245813402
2008-03-17,1.0062281656612635
2008-03-18,1.0039412944769937
2008-03-19,1.0072472531151488
2008-03-20,1.0085402039270068
2008-03-21,1.0040548544049395
2008-03-23,1.0046489260754143
2008-03-24,1.0017153267683807
2008-03-25,0.9981449951080577
2008-03-26,0.9946973539526424
2008-03-27,0.9938277181948387
2008-03-28,0.9936987031886729
2008-03-30,1.0005218610652635
2008-03-31,0.9985714004693234
2008-04-01,1.0042632224324832
2008-04-02,1.0083164524164498
2008-04-03,1.0127705606139104
2008-04-04,1.0140475912268918
2008-04-06,1.0135991713283214
2008-04-07,1.0149246330259536
2008-04-08,1.0115522673482802
2008-04-09,1.0101993060982284
2008-04-10,1.0124005678264412
2008-04-11,1.0087800748786044
2008-04-13,1.010718264758698
2008-04-14,1.0141188916793553
2008-04-15,1.019691659296078
2008-04-16,1.0085847447504883
2008-04-17,1.0123412411872295
2008-04-18,1.0183444007975193
2008-04-20,1.0220421577537802
2008-04-21,1.026653148934962
2008-04-22,1.0271978836911446
2008-04-23,1.030997299137832
2008-04-24,1.0330115529699944
2008-04-25,1.0350995148896973
2008-04-27,1.0370289587659516
2008-04-28,1.0356806997430033
2008-04-29,1.0321698498304188
2008-04-30,1.043563062832684
2008-05-01,1.0478013528362702
2008-05-02,1.052634096272917
2008-05-04,1.0516982952933962
2008-05-05,1.055087050529083
2008-05-06,1.058097974272853
2008-05-07,1.0641896727394224
2008-05-08,1.0605640063699024
2008-05-09,1.0626732084443615
2008-05-11,1.059269715189595
2008-05-12,1.0619821266540617
2008-05-13,1.065523412763851
2008-05-14,1.0588899529447813
2008-05-15,1.0600265572166503
2008-05-16,1.0618420326662183
2008-05-18,1.0610869611237974
2008-05-19,1.0546010966571695
2008-05-20,1.056330285191406
2008-05-21,1.0557098430465468
2008-05-22,1.0575611193310341
2008-05-23,1.0590095902430217
2008-05-25,1.0601877543828917
2008-05-26,1.062949900221373
2008-05-27,1.0659911885634143
2008-05-28,1.0664593205415898
2008-05-29,1.0688868726129526
2008-05-30,1.0691108742548947
2008-06-01,1.071401012364256
2008-06-02,1.0741470182826578
2008-06-03,1.0773153425921969
2008-06-04,1.0735558623553725
2008-06-05,1.070462749074637
2008-06-06,1.0725696986353348
2008-06-08,1.0631040363174917
2008-06-09,1.058132808170049
2008-06-10,1.060995529280597
2008-06-11,1.0637627665940663
2008-06-12,1.069369803632352
2008-06-13,1.0658005604110143
2008-06-15,1.0577168674207327
2008-06-16,1.0555975932211912
2008-06-17,1.0570393795199464
2008-06-18,1.059717694291828
2008-06-19,1.062867706496816
2008-06-20,1.0609322741580964
2008-06-22,1.068267159175345
2008-06-23,1.0671357972978048
2008-06-24,1.0656940438359428
2008-06-25,1.069985833767734
2008-06-26,1.0790232458836695
2008-06-27,1.0705958212583138
2008-06-29,1.0636341655363295
2008-06-30,1.0631152256274556
2008-07-01,1.0661958397626885
2008-07-02,1.068959267734573
2008-07-03,1.0656618511819604
2008-07-04,1.0659722046537596
2008-07-06,1.0592421124949054
2008-07-07,1.054278350980846
2008-07-08,1.0520421011158012
2008-07-09,1.0543939013757802
2008-07-10,1.0539990103302006
2008-07-11,1.0576319603935789
2008-07-13,1.0538199155149688
2008-07-14,1.056670541712866
2008-07-15,1.0541559155961693
2008-07-16,1.0536294746907064
2008-07-17,1.0497797568442222
2008-07-18,1.0446959240978304
2008-07-20,1.036961291619748
2008-07-21,1.0413792357468412
2008-07-22,1.0469872543693959
2008-07-23,1.0445801080865862
2008-07-24,1.0426572552503317
2008-07-25,1.0494127967358795
2008-07-27,1.040684679218868
2008-07-28,1.0412333686364899
2008-07-29,1.0379264780429533
2008-07-30,1.040554038923294
2008-07-31,1.0473129551190812
2008-08-01,1.0468902186689535
2008-08-03,1.0445585254885288
2008-08-04,1.043194194691269
2008-08-05,1.0481860604295452
2008-08-06,1.0569211608124118
2008-08-07,1.0589764845637974
2008-08-08,1.0584073979721973
2008-08-10,1.06266428267368
2008-08-11,1.0605523181172896
2008-08-12,1.0599068784677896
2008-08-13,1.0582488733617843
2008-08-14,1.0652213867969373
2008-08-15,1.0599793485268778
2008-08-17,1.0703262549012476
2008-08-18,1.0653762867992842
2008-08-19,1.0573146680111964
2008-08-20,1.0565123702289738
2008-08-21,1.061958584838877
2008-08-22,1.0563022652230079
2008-08-24,1.0527685402168818
2008-08-25,1.0521351745534455
2008-08-26,1.0544638680935192
2008-08-27,1.0560454446119913
2008-08-28,1.0549917216262283
2008-08-29,1.0548086226687559
2008-08-31,1.0524938372919745
2008-09-01,1.050380725138889
2008-09-02,1.0478496436083387
2008-09-03,1.0447453943497678
2008-09-04,1.0456917468245088
2008-09-05,1.0521964472141905
2008-09-07,1.044052934625825
2008-09-08,1.0413101162328233
2008-09-09,1.0499103339838036
2008-09-10,1.041982731257809
2008-09-11,1.0462437238166444
2008-09-12,1.0421781341290768
2008-09-14,1.0414398567447372
2008-09-15,1.0400475714353972
2008-09-16,1.0457411611414131
2008-09-17,1.0467339611540598
2008-09-18,1.0496928595021207
2008-09-19,1.0534932372661165
2008-09-21,1.048326401127922
2008-09-22,1.0431333419887743
2008-09-23,1.0422503158813923
2008-09-24,1.0368557901540123
2008-09-25,1.0439374558522905
2008-09-26,1.04781731233691
2008-09-28,1.0447036281553579
2008-09-29,1.0545345082346866
2008-09-30,1.056622061559551
2008-10-01,1.0521554790761372
2008-10-02,1.0477210169919138
2008-10-03,1.0521814854484646
2008-10-05,1.0467139467765219
2008-10-06,1.048828454780904
2008-10-07,1.0454768574967246
2008-10-08,1.0560615509068136
2008-10-09,1.0593064980107798
2008-10-10,1.0603591193320472
2008-10-12,1.0622840152797166
2008-10-13,1.0685666025201304
2008-10-14,1.0749059535628684
2008-10-15,1.0759909084433137
2008-10-16,1.0787265888973578
2008-10-17,1.0739924169149857
2008-10-19,1.0713150379941967
2008-10-20,1.0696831310673445
2008-10-21,1.0726943333338719
2008-10-22,1.0704226385919604
2008-10-23,1.0714166841707136
2008-10-24,1.0688513235716506
2008-10-26,1.0713763032223118
2008-10-27,1.0751596553559022
2008-10-28,1.0710351529298692
2008-10-29,1.0735628285845227
2008-10-30,1.0774626807976981
2008-10-31,1.0737725943944305
2008-11-02,1.069813095127044
2008-11-03,1.0737212582643314
2008-11-04,1.0843274076393572
2008-11-05,1.0759748915741254
2008-11-06,1.06919539848131
2008-11-07,1.0665168141040975
2008-11-09,1.061589241082891
2008-11-10,1.0640649839985734
2008-11-11,1.0572476744306227
2008-11-12,1.0602756749038973
2008-11-13,1.0558488271947337
2008-11-14,1.0563834591902153
2008-11-16,1.0548553090543684
2008-11-17,1.0555167031337485
2008-11-18,1.053365777589441
2008-11-19,1.0577657271251666
2008-11-20,1.0535258667139773
2008-11-21,1.0511306459085759
2008-11-23,1.0538664925010206
2008-11-24,1.0536610522903114
2008-11-25,1.0541618927060459
2008-11-26,1.0468979142408157
2008-11-27,1.042490760892313
2008-11-28,1.0433827398288154
2008-11-30,1.0389565966704082
2008-12-01,1.0398363677947222
2008-12-02,1.0466683712559715
2008-12-03,1.0486590854071074
2008-12-04,1.0503806460905165
2008-12-05,1.046538143261233
2008-12-07,1.0493606196849536
2008-12-08,1.0455987695855837
2008-12-09,1.0507912977386744
2008-12-10,1.0483536177617798
2008-12-11,1.0483282248658086
2008-12-12,1.056993121489839
2008-12-14,1.0561719914055936
2008-12-15,1.0555328283926213
2008-12-16,1.0543453509403025
2008-12-17,1.052550823946959
2008-12-18,1.0488544092348475
2008-12-19,1.0469527951003408
2008-12-21,1.052618662220733
2008-12-22,1.0496389555466978
2008-12-23,1.0432899398558966
2008-12-24,1.0378781354212516
2008-12-25,1.037559683326755
2008-12-26,1.0366293339871706
2008-12-28,1.0367268020131355
2008-12-29,1.0388543659071205
2008-12-30,1.0362342420327775
2008-12-31,1.0357244013762887
2009-01-01,1.0347600077390773
2009-01-02,1.037413982760096
2009-01-04,1.0360120711965692
2009-01-05,1.0405260774644007
2009-01-06,1.035375409434761
2009-01-07,1.0404104666824638
2009-01-08,1.0472303311146505
2009-01-09,1.0420419577427154
2009-01-11,1.0475368342003775
2009-01-12,1.051760467181935
2009-01-13,1.0523208170390326
2009-01-14,1.0543853722524248
2009-01-15,1.0527444869393872
2009-01-16,1.0520716626801736
2009-01-18,1.0506236204699635
2009-01-19,1.0544221135858907
2009-01-20,1.0513239166709876
2009-01-21,1.050008103021699
2009-01-22,1.050489264996663
2009-01-23,1.0505156484394589
2009-01-25,1.0504534312702418
2009-01-26,1.060326907356091
2009-01-27,1.0569706341827798
2009-01-28,1.05776631596555
2009-01-29,1.0681059452414836
2009-01-30,1.0699159100888063
2009-02-01,1.075602252808116
2009-02-02,1.076738754388903
2009-02-03,1.08075732010107
2009-02-04,1.0857529984010352
2009-02-05,1.0837378221581744
2009-02-06,1.0798279540671283
2009-02-08,1.0829469016704294
2009-02-09,1.0779123827758446
2009-02-10,1.075172047895429
2009-02-11,1.0765319484481555
2009-02-12,1.0790168343953834
2009-02-13,1.0862989338068305
2009-02-15,1.0837014554933972
2009-02-16,1.0894291955202646
2009-02-17,1.0872435988031843
2009-02-18,1.0889399184360367
2009-02-19,1.0851199226727934
2009-02-20,1.083347377106505
2009-02-22,1.0841581831769973
2009-02-23,1.0915177016332607
2009-02-24,1.0962394273928613
2009-02-25,1.1048277312585362
2009-02-26,1.1064812928946586
2009-02-27,1.1188648667317278
2009-03-01,1.1228944975286332
2009-03-02,1.1233772323896274
2009-03-03,1.1170043092215862
2009-03-04,1.119830744467573
2009-03-05,1.1115070792298813
2009-03-06,1.1127762653061042
2009-03-08,1.1143564829129606
2009-03-09,1.117179505057645
2009-03-10,1.1192298523132136
2009-03-11,1.115946527659481
2009-03-12,1.1091034056931108
2009-03-13,1.106424610699996
2009-03-15,1.1094465470961654
2009-03-16,1.098979995658867
2009-03-17,1.0929458108547725
2009-03-18,1.0951065551217662
2009-03-19,1.0890242735518563
2009-03-20,1.0861759518478713
2009-03-22,1.0897580001872336
2009-03-23,1.0874457126616117
2009-03-24,1.0909418655392185
2009-03-25,1.092067690594129
2009-03-26,1.0974161638481021
2009-03-27,1.102179611992591
2009-03-29,1.1065645043132564
2009-03-30,1.1083118398911962
2009-03-31,1.1136672720596064
2009-04-01,1.1065914690116505
2009-04-02,1.1081949025871363
2009-04-03,1.1093159716055712
2009-04-05,1.1010728114550798
2009-04-06,1.103352214186233
2009-04-07,1.1003718805803673
2009-04-08,1.1057995518755206
2009-04-09,1.1032084722336648
2009-04-10,1.105462742335518
2009-04-12,1.1090794271877285
2009-04-13,1.111881760605786
2009-04-14,1.1150000351293998
2009-04-15,1.1138116929482835
2009-04-16,1.1062572428898592
2009-04-17,1.1082743190295012
2009-04-19,1.1021830934740986
2009-04-20,1.0986130690614637
2009-04-21,1.0902797303451124
2009-04-22,1.085542836743687
2009-04-23,1.088446919536846
2009-04-24,1.0922658236544855
2009-04-26,1.088329368935102
2009-04-27,1.0916447769352084
2009-04-28,1.092173352658967
2009-04-29,1.0910710640332728
2009-04-30,1.0888051475745721
2009-05-01,1.085594641536981
2009-05-03,1.0829814826673976
2009-05-04,1.0819415127178391
2009-05-05,1.0859768827974485
2009-05-06,1.09125940874016
2009-05-07,1.0928148790387422
2009-05-08,1.0924009112897164
2009-05-10,1.0989429933665822
2009-05-11,1.0954577519794266
2009-05-12,1.091958701233189
2009-05-13,1.0848849607747864
2009-05-14,1.0838122887098256
2009-05-15,1.0853719597684037
2009-05-17,1.0843106277925028
2009-05-18,1.0923217442094562
2009-05-19,1.0847726776879356
2009-05-20,1.0838395561975467
2009-05-21,1.0761335017686418
2009-05-22,1.0731268715808377
2009-05-24,1.0724384898190298
2009-05-25,1.0741477940319677
2009-05-26,1.0743259473042528
2009-05-27,1.0696687441851422
2009-05-28,1.0677205057120196
2009-05-29,1.0601420704042885
2009-05-31,1.0589462044819407
2009-06-01,1.0594426164984414
2009-06-02,1.0561639903257278
2009-06-03,1.0459174841531786
2009-06-04,1.0415612376667902
2009-06-05,1.037849542338438
2009-06-07,1.0331576164463943
2009-06-08,1.031218577041625
2009-06-09,1.0334833751134134
2009-06-10,1.0334918642600963
2009-06-11,1.0299083608871686
2009-06-12,1.0319576018322585
2009-06-14,1.0301644435005515
2009-06-15,1.0278488248136002
2009-06-16,1.0280354250393264
2009-06-17,1.0203642785961888
2009-06-18,1.0216912904018214
2009-06-19,1.0180601370107278
2009-06-21,1.0088815087801168
2009-06-22,1.0020773255046476
2009-06-23,0.9979421888147056
2009-06-24,0.9974276415516546
2009-06-25,1.0023574621039246
2009-06-26,0.9974094230877317
2009-06-28,0.9968872447205439
2009-06-29,0.9976017776846366
2009-06-30,0.9956616290661905
2009-07-01,0.9930796416323049
2009-07-02,0.9947553759371123
2009-07-03,1.0003670607840534
2009-07-05,0.9927219727123425
2009-07-06,0.9877417860981884
2009-07-07,0.995027192469186
2009-07-08,0.9914008202874822
2009-07-09,0.9857352011298683
2009-07-10,0.9780217504563004
2009-07-12,0.980459709221021
2009-07-13,0.9802131307031572
2009-07-14,0.9769132181836094
2009-07-15,0.9718327112582977
2009-07-16,0.9737545543860882
2009-07-17,0.9800714355706488
2009-07-19,0.9798684157051841
2009-07-20,0.9748744069380453
2009-07-21,0.9745468776482571
2009-07-22,0.9748071064100972
2009-07-23,0.9714169941151056
2009-07-24,0.9694136449778573
2009-07-26,0.96767135733306
2009-07-27,0.9702307073020218
2009-07-28,0.966823208427981
2009-07-29,0.9693233068996826
2009-07-30,0.9738331514898745
2009-07-31,0.965237905997461
2009-08-02,0.9633673243540164
2009-08-03,0.9637930094491476
2009-08-04,0.9582613617301964
2009-08-05,0.9569486849510523
2009-08-06,0.9578579431809784
2009-08-07,0.9554042498465609
2009-08-09,0.952125297737109
2009-08-10,0.9555602982610218
2009-08-11,0.9533058931436273
2009-08-12,0.9560505177922745
2009-08-13,0.9567443159357767
2009-08-14,0.9590940954899532
2009-08-16,0.955274359891606
2009-08-17,0.9594963526480921
2009-08-18,0.9633630328581367
2009-08-19,0.9707949936482202
2009-08-20,0.9723334394910556
2009-08-21,0.9729002266394626
2009-08-23,0.9736067843967042
2009-08-24,0.9704842434348022
2009-08-25,0.9663547472461947
2009-08-26,0.9649464555583028
2009-08-27,0.9640849970074759
2009-08-28,0.960479516836371
2009-08-30,0.963576877396667
2009-08-31,0.9604201695749686
2009-09-01,0.9617238448654253
2009-09-02,0.9605359117091059
2009-09-03,0.9590525123897246
2009-09-04,0.95624270295038
2009-09-06,0.9524864444278348
2009-09-07,0.9585054467357036
2009-09-08,0.9595513303374643
2009-09-09,0.9587733307681103
2009-09-10,0.9534217020949923
2009-09-11,0.9551764119269095
2009-09-13,0.9579958532539037
2009-09-14,0.9543973155803661
2009-09-15,0.944290350528107
2009-09-16,0.9460529528294632
2009-09-17,0.950484233959825
2009-09-18,0.9512273947700178
2009-09-20,0.9481337015851382
2009-09-21,0.9510168889110181
2009-09-22,0.9520275433359555
2009-09-23,0.9469694709155383
2009-09-24,0.9520550131186489
2009-09-25,0.9447703825806294
2009-09-27,0.9477975179248477
2009-09-28,0.9489240053132852
2009-09-29,0.9492828282915453
2009-09-30,0.9492035485065123
2009-10-01,0.9477822588571138
2009-10-02,0.9438544443109379
2009-10-04,0.9475678802990241
2009-10-05,0.9495778933851682
2009-10-06,0.9537566091305264
2009-10-07,0.9537414648455389
2009-10-08,0.9562370650285363
2009-10-09,0.9557934145307863
2009-10-11,0.9501088844743285
2009-10-12,0.9453682078229254
2009-10-13,0.9354945056284956
2009-10-14,0.9459262373266984
2009-10-15,0.944808847378337
2009-10-16,0.9455876908345181
2009-10-18,0.9458067184319976
2009-10-19,0.9429900877119101
2009-10-20,0.9421110785332468
2009-10-21,0.9383955391899454
2009-10-22,0.9369739286605926
2009-10-23,0.9362932106737508
2009-10-25,0.9398659469221119
2009-10-26,0.937530790945837
