Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,ALL,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2003-10-14,0.3693991005420685,,10.740555763244629,16.100231170654297,21.395362854003906,759.3678588867188,22.969514846801758,46.60723114013672,8.378206253051758,2.995500087738037,,31.486053466796875,25.46739387512207,25.081649780273438,20.74397087097168,33.294795989990234,31.80284309387207,11.233973503112793,297.32830810546875,22.548583984375,,17.79535675048828,7.6374430656433105,45.99864959716797,11.037553787231445,22.45245933532715,,14.01102066040039,11.672590255737305,16.735448837280273,26.270418167114258,7.946527481079102,17.284027099609375,,11.955999374389648,15.41211223602295,10.371353149414062,5.739639759063721,60.69414138793945,26.917964935302734,82.1536865234375,5.481287956237793,,,64.39913177490234,21.512733459472656,17.15601348876953,47.83708190917969,17.8427677154541,27.905351638793945,20.622314453125,,11.842438697814941,22.442161560058594,33.242130279541016,25.70669937133789,21.011747360229492,,13.640918731689453,11.275020599365234,29.387956619262695,15.474109649658203,,33.66501998901367,3.0113742351531982,22.073734283447266,28.90742301940918,17.669904708862305,4.224321365356445,3.372857093811035,6.257843017578125,0.13152559101581573,9.958218574523926,27.31732749938965,12.487244606018066,26.767642974853516,,,14.190887451171875,16.369197845458984,5.787399768829346,16.359981536865234,11.248577117919922,17.225339889526367,3.553546667098999,25.44867515563965,21.782434463500977,16.413288116455078,20.874534606933594,9.493648529052734,35.95455551147461,12.753844261169434,,9.860650062561035,18.946979522705078,15.0918550491333,13.00600814819336,19.165367126464844
2003-10-15,0.3734612464904785,,10.697181701660156,15.781197547912598,21.375391006469727,759.2466430664062,23.248456954956055,45.574771881103516,8.325226783752441,2.927500009536743,,31.029918670654297,25.36455535888672,24.947874069213867,20.83977508544922,32.01612854003906,31.894847869873047,11.274120330810547,296.6000671386719,23.09124183654785,,17.905315399169922,7.642149925231934,45.1871337890625,10.951961517333984,22.566503524780273,,13.93148136138916,11.591769218444824,16.514507293701172,26.535921096801758,8.077305793762207,17.12653923034668,,11.834195137023926,15.470281600952148,10.27556037902832,5.830899238586426,60.380977630615234,26.89582633972168,80.91958618164062,5.318812370300293,,,64.47904968261719,22.097272872924805,17.215085983276367,47.84739303588867,18.233150482177734,27.66974449157715,20.521385192871094,,11.988633155822754,22.479019165039062,32.85843276977539,25.656646728515625,20.81410789489746,,13.37806224822998,11.32880687713623,29.94184112548828,15.643646240234375,,33.22768020629883,3.0214126110076904,21.7139892578125,28.477231979370117,18.01066017150879,4.17903995513916,3.192857027053833,6.266585826873779,0.12984363734722137,9.788614273071289,26.99056053161621,12.374014854431152,26.667245864868164,,,14.03816032409668,16.260398864746094,5.766429901123047,16.066438674926758,11.107966423034668,17.152849197387695,3.5917420387268066,25.2421932220459,21.81095314025879,16.229084014892578,20.428794860839844,9.44301700592041,36.1092529296875,12.773733139038086,,10.070382118225098,18.86635971069336,15.053557395935059,12.949009895324707,19.041685104370117
2003-10-16,0.3498384356498718,,10.77882194519043,15.710309982299805,21.410335540771484,755.7229614257812,23.681737899780273,45.456199645996094,8.34793472290039,2.995500087738037,,31.08131217956543,25.673051834106445,24.908357620239258,20.609859466552734,32.26393508911133,32.32419967651367,11.162625312805176,297.32830810546875,21.906471252441406,,17.725101470947266,7.804650783538818,45.14286422729492,11.075594902038574,22.660423278808594,,13.944742202758789,11.57829761505127,16.56585121154785,26.67247200012207,8.0823392868042,17.244651794433594,,11.85983943939209,15.284701347351074,10.265981674194336,5.926962852478027,60.908382415771484,26.64586067199707,81.39640045166016,5.312561988830566,,,63.92687225341797,22.109458923339844,17.486839294433594,46.06227493286133,18.502971649169922,27.773868560791016,20.65595817565918,,11.962051391601562,22.525938034057617,32.99700164794922,25.42867660522461,21.015342712402344,,13.422800064086914,11.286544799804688,30.1568660736084,15.751531600952148,,33.17811584472656,3.008028030395508,21.802812576293945,28.57283592224121,18.109790802001953,4.1711649894714355,3.703571081161499,6.277265548706055,0.13144855201244354,9.66746711730957,27.052547454833984,12.487244606018066,26.851301193237305,,,14.2767972946167,16.396390914916992,5.802648067474365,16.320837020874023,11.180171966552734,17.278749465942383,3.6481966972351074,25.18587303161621,22.172088623046875,16.260847091674805,21.24466896057129,9.52957534790039,36.61603927612305,12.818483352661133,,10.08603572845459,18.918180465698242,15.061759948730469,13.01916217803955,19.24947166442871
2003-10-17,0.34231460094451904,,10.658915519714355,15.525983810424805,21.190690994262695,742.1151123046875,23.770771026611328,43.95634078979492,8.35550308227539,2.984499931335449,,30.73440170288086,25.52910041809082,24.838420867919922,19.856218338012695,30.182390213012695,31.91323471069336,11.135865211486816,293.5661315917969,21.685436248779297,,17.517398834228516,7.590336799621582,44.63382339477539,11.031841278076172,22.34514045715332,,13.67963695526123,11.415693283081055,16.454256057739258,26.702808380126953,8.166847229003906,16.992673873901367,,11.80214786529541,15.112953186035156,10.165392875671387,5.82609748840332,60.11726379394531,26.446514129638672,80.07811737060547,5.12509298324585,,,63.33112716674805,22.012027740478516,17.138290405273438,46.036460876464844,18.17574691772461,27.620433807373047,20.375606536865234,,11.975350379943848,22.30813217163086,32.59197998046875,25.523189544677734,20.64520835876465,,13.506696701049805,11.198192596435547,30.039575576782227,15.91593074798584,,33.38549041748047,2.9966514110565186,21.598506927490234,27.967384338378906,17.923919677734375,4.1475396156311035,3.7235710620880127,6.201530456542969,0.12732172012329102,9.465555191040039,26.973669052124023,12.357840538024902,26.82619857788086,,,13.764528274536133,16.26817512512207,5.730213165283203,16.144712448120117,11.153573036193848,17.183366775512695,3.6531801223754883,24.829212188720703,21.924991607666016,15.854321479797363,21.487442016601562,9.696162223815918,36.53068542480469,12.679261207580566,,10.054736137390137,18.88362693786621,15.045351028442383,12.898590087890625,19.12578773498535
2003-10-20,0.3493867814540863,,10.77882194519043,15.596880912780762,21.310495376586914,752.685302734375,23.81825065612793,43.17501449584961,8.188998222351074,2.9795000553131104,,30.78580093383789,25.549657821655273,24.750261306762695,19.696548461914062,29.111881256103516,31.115877151489258,11.126945495605469,292.1097412109375,21.80923080444336,,17.523509979248047,7.585625171661377,45.04696273803711,10.972878456115723,22.439043045043945,,13.971251487731934,11.452805519104004,16.583698272705078,26.968326568603516,8.163825035095215,16.96904754638672,,11.86624813079834,15.331787109375,10.19253158569336,5.950976848602295,59.82057571411133,26.677507400512695,80.72322845458984,5.21347188949585,,,63.214866638183594,21.98158073425293,17.268264770507812,45.91780471801758,18.462783813476562,27.740989685058594,20.521385192871094,,12.124204635620117,22.257877349853516,32.79981231689453,25.589921951293945,20.947063446044922,,13.523479461669922,11.217394828796387,30.08519744873047,15.710427284240723,,34.030208587646484,3.0428271293640137,21.478593826293945,27.972692489624023,18.18415069580078,4.163288593292236,3.9100000858306885,6.199587345123291,0.13015000522136688,9.619009971618652,27.125774383544922,12.535771369934082,26.76483917236328,,,14.159071922302246,16.376962661743164,5.754993915557861,16.255613327026367,11.256176948547363,17.122333526611328,3.7195992469787598,24.660263061523438,21.877470016479492,16.30531120300293,21.8496150970459,9.687996864318848,36.67471694946289,12.694178581237793,,10.239419937133789,19.108224868774414,15.146565437316895,12.933666229248047,19.105995178222656
2003-10-21,0.3487851321697235,,10.842604637145996,15.894634246826172,21.535133361816406,744.4234619140625,23.88947105407715,44.40279006958008,8.408480644226074,2.9674999713897705,,31.09416389465332,25.09035301208496,24.63168716430664,19.594369888305664,29.518278121948242,30.852109909057617,11.19384479522705,288.65106201171875,21.443771362304688,,17.59680938720703,7.670413017272949,45.5781364440918,10.925328254699707,22.74762535095215,,13.991135597229004,11.40894603729248,16.574758529663086,27.211088180541992,8.20507526397705,17.158029556274414,,11.85983943939209,15.398263931274414,10.194129943847656,5.845310688018799,59.82880401611328,26.48765754699707,81.00375366210938,5.356305122375488,,,63.658111572265625,22.012027740478516,17.161924362182617,45.88169860839844,18.43982696533203,27.861520767211914,20.560632705688477,,12.17205810546875,22.271278381347656,33.30606460571289,25.59549331665039,20.76738739013672,,13.277395248413086,11.121360778808594,30.091705322265625,15.931344985961914,,34.039215087890625,3.041487693786621,21.722875595092773,28.068294525146484,18.18415069580078,4.158041000366211,3.892857074737549,6.172399520874023,0.13412363827228546,9.675542831420898,26.96804428100586,12.737953186035156,26.69234275817871,,,14.423165321350098,16.29537010192871,5.716867923736572,16.751365661621094,11.461389541625977,16.969730377197266,3.6531801223754883,24.960622787475586,21.706409454345703,17.327964782714844,22.108299255371094,9.562241554260254,36.79207229614258,13.042234420776367,,10.067255973815918,19.090953826904297,15.182123184204102,12.927091598510742,18.97242546081543
2003-10-22,0.34246551990509033,,10.465020179748535,16.234920501708984,21.26058006286621,732.0306396484375,23.735153198242188,42.06582260131836,8.325226783752441,2.7014999389648438,,30.22043800354004,24.788719177246094,24.634737014770508,19.639354705810547,28.249526977539062,30.803050994873047,10.814770698547363,286.4059143066406,21.093046188354492,,17.716432571411133,7.510263919830322,44.33872985839844,10.801698684692383,22.72749900817871,,13.672999382019043,11.358343124389648,16.400693893432617,26.43730926513672,8.138675689697266,17.024173736572266,,11.86624813079834,15.245909690856934,10.18455696105957,5.691610336303711,59.490966796875,26.107942581176758,79.51715850830078,5.207223415374756,,,62.82254409790039,21.95722198486328,16.9019775390625,45.63920211791992,18.095375061035156,27.34647560119629,19.613067626953125,,12.047115325927734,21.996532440185547,32.38948440551758,25.189559936523438,20.684736251831055,,13.366877555847168,11.140564918518066,29.589963912963867,15.515216827392578,,34.18349838256836,3.031449317932129,20.306060791015625,27.191986083984375,17.89914321899414,4.174445629119873,3.746428966522217,6.080158710479736,0.13183100521564484,9.465555191040039,26.883525848388672,12.382102012634277,26.690940856933594,,,14.003157615661621,16.10304069519043,5.703524589538574,15.63917350769043,11.446186065673828,16.897241592407227,3.6697838306427,24.472536087036133,20.718013763427734,17.15646743774414,21.889413833618164,9.49038028717041,36.744075775146484,12.828423500061035,,10.16429328918457,19.056386947631836,14.971498489379883,12.767057418823242,18.477710723876953
2003-10-23,0.3459261655807495,,10.61809253692627,16.07895851135254,21.145763397216797,735.7969360351562,23.735153198242188,41.675140380859375,8.007354736328125,2.7160000801086426,,30.599477767944336,24.637901306152344,24.86273956298828,19.53653335571289,28.566713333129883,30.956396102905273,11.19384479522705,289.925537109375,21.031156539916992,,16.314699172973633,7.547947406768799,46.094547271728516,10.91581916809082,22.848251342773438,,13.361502647399902,11.520277976989746,16.472105026245117,27.47660255432129,8.056182861328125,17.20528221130371,,11.667516708374023,15.190511703491211,10.200515747070312,5.806885242462158,59.45799255371094,26.196531295776367,79.62934112548828,5.173299789428711,,,63.390899658203125,21.82326316833496,16.99650001525879,45.47926330566406,17.923145294189453,27.560155868530273,19.624282836914062,,12.10028076171875,22.090347290039062,34.69160461425781,25.39529800415039,21.07642364501953,,13.422800064086914,11.213560104370117,29.98093032836914,15.648784637451172,,34.233089447021484,3.0434951782226562,20.208351135253906,27.563751220703125,17.911535263061523,4.176414489746094,3.7235710620880127,6.097636699676514,0.13121932744979858,9.489782333374023,27.052547454833984,12.539815902709961,26.660125732421875,,,13.95861530303955,16.11858558654785,5.722586154937744,15.65548324584961,11.51458740234375,16.82476043701172,3.709639549255371,24.422481536865234,20.518449783325195,17.347023010253906,21.48345947265625,9.799050331115723,37.037445068359375,13.072073936462402,,10.405327796936035,19.20037269592285,15.102805137634277,12.867897033691406,18.601381301879883
2003-10-24,0.34005725383758545,,10.653813362121582,15.859189987182617,20.971044540405273,731.1802978515625,23.711427688598633,42.88201141357422,8.037631034851074,2.7255001068115234,,30.593063354492188,24.870990753173828,24.887069702148438,19.510822296142578,27.28805160522461,30.76624298095703,11.140325546264648,288.8331298828125,20.93979835510254,,15.903700828552246,7.571498870849609,45.710933685302734,10.940550804138184,22.620176315307617,,13.122907638549805,11.365093231201172,16.31813621520996,27.757274627685547,7.999850273132324,17.16590690612793,,11.616235733032227,15.137884140014648,10.14622974395752,5.715628623962402,59.79582977294922,26.22501564025879,79.3769302368164,5.214364051818848,,,62.53110122680664,21.677133560180664,16.777915954589844,45.61857604980469,17.8427677154541,27.587562561035156,19.49532127380371,,12.068387031555176,22.019977569580078,35.32575988769531,25.867958068847656,20.78895378112793,,13.529067993164062,11.159773826599121,30.189464569091797,15.628229141235352,,34.12037658691406,3.051525831222534,19.893014907836914,27.319461822509766,16.486547470092773,4.1901960372924805,3.713571071624756,6.022873401641846,0.13076072931289673,9.473628997802734,27.030019760131836,12.471071243286133,26.915098190307617,,,14.063616752624512,16.157442092895508,5.772149085998535,15.365199089050293,11.52219009399414,16.851457595825195,3.8092710971832275,24.015748977661133,20.385391235351562,17.435943603515625,21.590923309326172,9.808852195739746,37.29352569580078,13.077044486999512,,10.405327796936035,19.142778396606445,15.045351028442383,12.738566398620605,18.725065231323242
2003-10-27,0.34005725383758545,,10.569620132446289,15.87336254119873,20.98602294921875,728.7500610351562,23.646133422851562,42.43552780151367,8.249544143676758,2.740999937057495,,30.034147262573242,24.706451416015625,22.36674690246582,19.825733184814453,28.239614486694336,30.77851676940918,11.198298454284668,283.3720703125,21.131364822387695,,15.67058277130127,7.632726192474365,45.54861831665039,10.908210754394531,22.74091911315918,,13.209066390991211,11.837372779846191,16.253402709960938,28.030376434326172,8.093408584594727,17.433629989624023,,11.526487350463867,15.07972526550293,10.171780586242676,5.773265361785889,59.33435821533203,26.187040328979492,79.15252685546875,5.125984191894531,,,64.2579574584961,21.92068862915039,17.02604866027832,45.67015075683594,18.03795623779297,27.351953506469727,19.596248626708984,,12.012561798095703,22.164058685302734,35.51759338378906,25.740070343017578,21.094404220581055,,13.562626838684082,11.121360778808594,30.150352478027344,15.617958068847656,,34.14741897583008,3.0321202278137207,19.932981491088867,27.500022888183594,16.67241096496582,4.192164897918701,3.8392860889434814,6.044233798980713,0.13144855201244354,9.44940185546875,26.79903221130371,12.523636817932129,27.122453689575195,,,14.076349258422852,16.312856674194336,5.7206830978393555,15.339110374450684,11.518390655517578,17.1337833404541,3.898939609527588,24.278564453125,20.337875366210938,17.848817825317383,20.854639053344727,9.782718658447266,37.154823303222656,13.26598072052002,,10.402202606201172,19.43073081970215,14.89216423034668,12.668416023254395,18.670642852783203
2003-10-28,0.3569096624851227,,10.829842567443848,16.504329681396484,21.679899215698242,733.3672485351562,23.598636627197266,42.449485778808594,8.469029426574707,2.8364999294281006,,30.54166603088379,24.706451416015625,22.14784812927246,19.8128662109375,29.12179183959961,30.760103225708008,11.336549758911133,288.7118835449219,21.449670791625977,,15.692052841186523,7.9176926612854,47.30445098876953,10.917719841003418,23.317825317382812,,13.851954460144043,12.087008476257324,16.378385543823242,27.93933868408203,8.246321678161621,17.748605728149414,,11.295693397521973,15.525683403015137,10.178167343139648,5.955780982971191,60.29856872558594,26.32309913635254,79.99396514892578,5.308100700378418,,,67.21619415283203,22.83405303955078,17.510478973388672,46.382144927978516,18.755578994750977,27.691673278808594,19.932661056518555,,12.063070297241211,22.097036361694336,35.890621185302734,25.30632781982422,21.543601989746094,,13.758376121520996,11.255818367004395,30.482685089111328,15.89024829864502,,34.82820129394531,3.089669704437256,19.950754165649414,28.67905044555664,16.852088928222656,4.1954450607299805,4.034286022186279,6.194730758666992,0.13970233500003815,9.675542831420898,27.32295036315918,12.737953186035156,27.318572998046875,,,14.954527854919434,16.336170196533203,5.9094014167785645,15.410865783691406,11.552590370178223,17.026948928833008,3.917206048965454,24.835460662841797,20.55646324157715,18.642805099487305,20.83473777770996,10.044024467468262,37.5175666809082,13.5344877243042,,10.35525131225586,19.989349365234375,15.020730018615723,12.881053924560547,18.799274444580078
2003-10-29,0.3564589321613312,,10.942098617553711,16.7382869720459,22.29889488220215,739.927978515625,23.883533477783203,41.961151123046875,9.074498176574707,2.8345000743865967,,30.419593811035156,26.392858505249023,22.60693359375,19.973529815673828,29.141616821289062,30.790788650512695,11.144783020019531,288.7724304199219,21.650066375732422,,16.017179489135742,7.9176926612854,46.75852966308594,10.917720794677734,23.686771392822266,,13.798933982849121,12.120741844177246,16.31365966796875,28.220016479492188,8.325794219970703,17.92971420288086,,11.346983909606934,15.403807640075684,10.178167343139648,6.018727779388428,60.19139862060547,26.77558135986328,80.86349487304688,4.6421332359313965,,,67.50765991210938,22.669641494750977,17.415956497192383,46.09320068359375,18.830202102661133,27.110872268676758,20.145727157592773,,12.188003540039062,23.01845359802246,35.240474700927734,26.10150146484375,21.31001853942871,,13.763962745666504,11.263504028320312,30.626047134399414,15.813190460205078,,34.97247314453125,3.1251378059387207,19.950754165649414,28.62594985961914,16.56708526611328,4.186913967132568,4.218571186065674,6.1432719230651855,0.13970233500003815,9.602853775024414,27.114511489868164,12.644948959350586,27.251327514648438,,,15.119976997375488,16.429410934448242,5.928460597991943,15.16624641418457,11.525991439819336,17.263490676879883,3.9338109493255615,24.716575622558594,20.404394149780273,18.548099517822266,20.802892684936523,9.99992847442627,37.66692352294922,13.688623428344727,,10.270726203918457,19.989349365234375,15.015257835388184,12.900778770446777,18.705280303955078
2003-10-30,0.34743019938468933,,10.954851150512695,16.80208969116211,22.104211807250977,736.2830810546875,23.497743606567383,42.630882263183594,8.832313537597656,2.7915000915527344,,29.886369705200195,26.577953338623047,22.85318374633789,20.127763748168945,29.389419555664062,31.017717361450195,11.149245262145996,290.484130859375,21.767959594726562,,15.833151817321777,7.865879535675049,44.02886199951172,10.83531665802002,23.42516326904297,,13.825441360473633,11.89809513092041,16.014612197875977,28.743459701538086,8.347928047180176,18.016328811645508,,11.500838279724121,15.600473403930664,10.186151504516602,5.883148193359375,60.91658401489258,26.54143714904785,81.00375366210938,4.851027965545654,,,68.07598114013672,22.566131591796875,17.99491310119629,45.97971725463867,18.881872177124023,27.110872268676758,20.095264434814453,,12.227875709533691,23.48418426513672,35.512271881103516,26.090377807617188,21.363922119140625,,13.831082344055176,11.213560104370117,29.713773727416992,15.823454856872559,,35.19339370727539,3.120453357696533,19.515493392944336,28.97115135192871,16.18295669555664,4.200037956237793,4.164999961853027,6.12773323059082,0.13710422813892365,9.845149040222168,27.046911239624023,12.487244606018066,27.43904685974121,,,15.279070854187012,16.658662796020508,5.993274211883545,15.084711074829102,11.549056053161621,17.385570526123047,3.898939609527588,24.57891082763672,20.337875366210938,18.764219284057617,20.317352294921875,10.251439094543457,38.20572280883789,13.693602561950684,,10.267597198486328,20.075740814208984,15.149297714233398,12.889827728271484,17.958255767822266
2003-10-31,0.3444211483001709,,10.87321662902832,16.58940315246582,21.84463119506836,739.0775146484375,23.4443359375,43.084320068359375,8.77933120727539,2.7214999198913574,,30.1497745513916,26.386009216308594,23.02342414855957,20.044225692749023,27.932340621948242,31.496143341064453,11.314248085021973,289.7505187988281,21.597030639648438,,16.314699172973633,7.976569175720215,44.855133056640625,10.952216148376465,23.780683517456055,,13.871838569641113,11.867741584777832,16.58145523071289,28.591745376586914,8.334850311279297,17.827346801757812,,11.635464668273926,15.719584465026855,10.130268096923828,5.873464107513428,62.432926177978516,26.484479904174805,81.36836242675781,4.869776725769043,,,68.41844940185547,22.572214126586914,18.08352279663086,46.165435791015625,18.916318893432617,27.576601028442383,20.12890625,,12.334208488464355,23.313310623168945,35.50161361694336,25.778980255126953,21.177053451538086,,13.982088088989258,11.17898941040039,29.694225311279297,16.1317081451416,,35.5585823059082,3.1117546558380127,19.653173446655273,29.14109992980957,16.195350646972656,4.182979106903076,4.0928568840026855,6.204440593719482,0.13511696457862854,9.66746711730957,26.93986701965332,12.778395652770996,27.53993034362793,,,15.110434532165527,16.452728271484375,6.023775577545166,15.319539070129395,11.456788063049316,17.198637008666992,3.981966495513916,24.86675262451172,20.889087677001953,18.38283348083496,20.249696731567383,10.223679542541504,38.68584060668945,13.5344877243042,,10.518022537231445,20.05269432067871,15.406436920166016,12.922701835632324,18.096776962280273
2003-11-03,0.3483333885669708,,10.919133186340332,17.142385482788086,22.538509368896484,750.8629760742188,23.788576126098633,42.65877914428711,9.082071304321289,2.8369998931884766,,30.34252166748047,26.67392349243164,23.10247230529785,20.339841842651367,28.437856674194336,31.04838752746582,11.309791564941406,293.6627502441406,21.823955535888672,,16.302431106567383,7.872942924499512,45.504371643066406,10.919633865356445,23.599573135375977,,14.388802528381348,11.935205459594727,16.49889373779297,28.73586082458496,8.414326667785645,18.047828674316406,,11.712394714355469,15.966110229492188,10.385719299316406,5.917042255401611,62.84498977661133,26.740787506103516,80.77936553955078,4.906376361846924,,,70.08700561523438,22.846242904663086,18.20168685913086,46.26862716674805,19.542085647583008,27.275249481201172,20.583070755004883,,12.408634185791016,23.38701820373535,35.57088088989258,25.617734909057617,21.579538345336914,,14.200211524963379,11.228922843933105,29.322797775268555,16.188213348388672,,35.52252197265625,3.1157686710357666,19.84859848022461,29.83153533935547,16.5299072265625,4.218414783477783,4.175000190734863,6.205413341522217,0.13763892650604248,9.845149040222168,26.93986701965332,12.782444953918457,27.318572998046875,,,15.352246284484863,16.668367385864258,6.044745922088623,15.05208969116211,11.541369438171387,17.397016525268555,3.9969093799591064,24.94184112548828,21.14568519592285,19.02482795715332,20.066617965698242,10.411494255065918,38.56313705444336,13.430076599121094,,10.39907169342041,20.398237228393555,15.559627532958984,12.942440032958984,18.146242141723633
2003-11-04,0.3447219729423523,,10.671666145324707,17.255817413330078,22.32884979248047,743.9375,23.907276153564453,42.616920471191406,8.73392391204834,2.8429999351501465,,30.27183723449707,26.5505313873291,22.965669631958008,20.35269546508789,28.992935180664062,30.661968231201172,11.100186347961426,295.3743591308594,22.047941207885742,,16.34844398498535,7.712801456451416,45.51911544799805,10.927306175231934,23.673358917236328,,14.302639961242676,11.979060173034668,16.494426727294922,28.531044006347656,8.383136749267578,17.91396713256836,,11.449553489685059,16.434232711791992,10.205307006835938,5.965464115142822,62.638973236083984,26.474987030029297,80.38665008544922,4.790323734283447,,,69.91216278076172,22.69400405883789,18.14851188659668,45.99003219604492,19.335411071777344,26.930065155029297,20.521385192871094,,12.467117309570312,23.47414207458496,34.77153778076172,25.4119930267334,21.432205200195312,,14.602890968322754,11.198192596435547,28.92531394958496,15.936487197875977,,35.8426399230957,3.1137607097625732,19.448875427246094,29.783716201782227,16.151979446411133,4.221038818359375,4.257143020629883,6.17045783996582,0.13809743523597717,9.861299514770508,26.900440216064453,12.71773624420166,27.276546478271484,,,15.05634593963623,16.711105346679688,6.018056869506836,15.16950798034668,11.4606294631958,17.492403030395508,3.9653615951538086,24.679018020629883,21.316755294799805,18.967613220214844,19.772106170654297,10.349431991577148,38.6751594543457,13.335601806640625,,10.295769691467285,20.38671875,15.310697555541992,12.85913372039795,17.968149185180664
2003-11-05,0.34652796387672424,,10.7941255569458,17.22745704650879,22.508556365966797,729.357666015625,23.99036407470703,42.72156524658203,8.756627082824707,2.8369998931884766,,30.393903732299805,26.461410522460938,23.166311264038086,20.082782745361328,21.469640731811523,30.625171661376953,11.149245262145996,296.4747619628906,22.086252212524414,,16.063190460205078,7.705734729766846,45.22978591918945,11.028870582580566,23.391618728637695,,14.448446273803711,11.901469230651855,16.440868377685547,28.606903076171875,8.475689888000488,18.126569747924805,,11.340572357177734,16.58380889892578,10.186151504516602,5.8928327560424805,62.60597229003906,26.46866798400879,79.74153900146484,4.695694923400879,,,69.56241607666016,22.590482711791992,17.95947265625,45.6546745300293,19.381362915039062,26.930065155029297,20.482139587402344,,12.488382339477539,23.557905197143555,35.19252395629883,25.47870635986328,21.130329132080078,,14.625265121459961,11.136733055114746,28.69072723388672,16.08141326904297,,35.69384002685547,3.1438751220703125,19.275657653808594,29.23670768737793,16.170568466186523,4.210537910461426,4.194285869598389,6.14229679107666,0.13863302767276764,9.974369049072266,26.692005157470703,12.79860782623291,27.265336990356445,,,14.824070930480957,16.78493881225586,6.124807357788086,15.231472969055176,11.426033973693848,17.66407585144043,3.9188647270202637,24.303598403930664,21.231220245361328,19.34264373779297,19.899456024169922,10.339632987976074,38.60581588745117,13.390288352966309,,10.295769691467285,20.375194549560547,15.357575416564941,12.696913719177246,17.824678421020508
2003-11-06,0.34788188338279724,,10.77882194519043,17.298349380493164,22.877960205078125,727.413818359375,24.025983810424805,42.64481735229492,8.635530471801758,2.749500036239624,,30.432443618774414,26.66022491455078,23.360889434814453,20.153478622436523,20.974035263061523,30.545438766479492,11.26519775390625,298.8587951660156,21.96541404724121,,16.038654327392578,7.736351490020752,44.98624038696289,11.097862243652344,23.472110748291016,,15.177494049072266,12.205079078674316,16.547990798950195,28.819326400756836,8.571263313293457,18.425792694091797,,11.3341646194458,16.70015525817871,10.114303588867188,5.863779544830322,63.58670425415039,26.528776168823242,79.7696304321289,4.81174898147583,,,70.33472442626953,22.72444725036621,17.983097076416016,46.17671203613281,19.599645614624023,26.94102668762207,20.358787536621094,,12.499019622802734,23.6751766204834,35.37372589111328,25.745615005493164,21.263303756713867,,14.530182838439941,11.275020599365234,28.60602378845215,16.159046173095703,,35.88770294189453,3.1652896404266357,19.3644962310791,29.847455978393555,16.251110076904297,4.214478492736816,3.630713939666748,6.085982322692871,0.13886229693889618,10.257041931152344,27.024377822875977,12.883533477783203,27.33538818359375,,,14.846339225769043,16.965600967407227,6.199151992797852,15.211906433105469,11.364521980285645,18.015077590942383,3.842480421066284,24.4975643157959,21.535337448120117,19.571474075317383,19.541275024414062,10.604205131530762,38.88853073120117,13.52454662322998,,10.15803337097168,20.69770050048828,15.37412166595459,12.848174095153809,17.770265579223633
2003-11-07,0.3385533392429352,,10.590030670166016,17.759166717529297,22.478605270385742,708.0951538085938,24.025983810424805,41.82164764404297,8.749055862426758,2.7155001163482666,,29.873538970947266,26.66707992553711,23.15111541748047,20.243438720703125,20.597373962402344,30.4656982421875,11.180466651916504,291.89007568359375,21.38776969909668,,15.980375289916992,7.847036361694336,44.285037994384766,11.138105392456055,23.136701583862305,,14.806344032287598,12.221946716308594,16.63725471496582,28.553800582885742,8.409295082092285,18.425792694091797,,11.28928279876709,16.722314834594727,10.039265632629395,5.9025163650512695,63.372432708740234,26.316776275634766,78.8720474243164,4.768004894256592,,,70.66263580322266,22.754894256591797,18.000818252563477,45.618507385253906,19.456039428710938,26.743762969970703,20.207399368286133,,12.395347595214844,23.578012466430664,35.09127426147461,25.60105323791504,21.202220916748047,,14.54695987701416,11.447896003723145,28.254150390625,15.993412971496582,,35.635231018066406,3.313180685043335,19.511049270629883,30.235158920288086,16.170568466186523,4.20660400390625,3.3485710620880127,6.1170549392700195,0.1662217229604721,10.063207626342773,26.75395965576172,12.847140312194824,27.125240325927734,,,15.285436630249023,16.839324951171875,6.2010579109191895,15.205392837524414,11.295319557189941,18.07611083984375,3.8125922679901123,24.316116333007812,21.734922409057617,19.654115676879883,19.043790817260742,10.566645622253418,39.01658248901367,13.479796409606934,,10.070382118225098,20.835922241210938,15.332756042480469,12.806519508361816,17.715465545654297
