Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2007-05-06,0.82457,1.35917,1.9936,0.00832605
2007-05-07,0.83017,1.35957,1.99285,0.00832639
2007-05-08,0.82837,1.35377,1.9892,0.00833681
2007-05-09,0.83167,1.35326,1.9929,0.00832293
2007-05-10,0.82797,1.34757,1.9788,0.00834063
2007-05-11,0.83147,1.35222,1.9814,0.00832154
2007-05-13,0.83307,1.35397,1.9834,0.00832605
2007-05-14,0.83237,1.35417,1.9795,0.0083022
2007-05-15,0.83217,1.35896,1.9852,0.00831739
2007-05-16,0.82637,1.35208,1.9776,0.00827815
2007-05-17,0.82207,1.34937,1.9745,0.0082447
2007-05-18,0.82377,1.35053,1.9745,0.00825696
2007-05-20,0.82307,1.35195,1.9745,0.00825457
2007-05-21,0.82027,1.3462,1.97145,0.00823316
2007-05-22,0.82097,1.34487,1.9741,0.00821693
2007-05-23,0.82267,1.34541,1.98617,0.00822639
2007-05-24,0.81927,1.34221,1.98449,0.00824402
2007-05-25,0.81837,1.3438,1.9836,0.0082122
2007-05-27,0.81907,1.3446,1.9835,0.00821153
2007-05-28,0.81767,1.34505,1.9831,0.0082203
2007-05-29,0.81867,1.34507,1.9805,0.00822436
2007-05-30,0.82347,1.3431,1.97584,0.00822639
2007-05-31,0.82867,1.34523,1.9792,0.00821423
2007-06-01,0.83227,1.34439,1.9822,0.00819269
2007-06-03,0.83217,1.3442,1.9822,0.00819538
2007-06-04,0.83537,1.34907,1.9914,0.00822233
2007-06-05,0.84267,1.35157,1.99273,0.0082352
2007-06-06,0.84667,1.34957,1.9924,0.00827267
2007-06-07,0.84307,1.34247,1.978,0.00825559
2007-06-08,0.84377,1.33708,1.97,0.00821625
2007-06-10,0.84017,1.33559,1.9667,0.00821963
2007-06-11,0.84387,1.3349,1.9691,0.00821288
2007-06-12,0.84157,1.33,1.9741,0.00822707
2007-06-13,0.83797,1.3307,1.9723,0.0081586
2007-06-14,0.83717,1.3308,1.969,0.0081281
2007-06-15,0.84187,1.33867,1.9759,0.00810176
2007-06-17,0.84227,1.33855,1.9774,0.00809815
2007-06-18,0.84337,1.34147,1.98355,0.00808865
2007-06-19,0.84647,1.34229,1.98755,0.00810241
2007-06-20,0.84487,1.33967,1.9925,0.00809356
2007-06-21,0.84627,1.33888,1.9921,0.0080795
2007-06-22,0.84607,1.34676,1.9989,0.00807298
2007-06-24,0.84877,1.34616,1.99906,0.00807526
2007-06-25,0.84727,1.34623,1.998,0.00809389
2007-06-26,0.84317,1.34491,1.9982,0.00813537
2007-06-27,0.84137,1.3454,1.99955,0.00811162
2007-06-28,0.84807,1.34363,2.002,0.00811622
2007-06-29,0.84643,1.35393,2.00847,0.00811886
2007-07-01,0.85137,1.35343,2.00785,0.00811622
2007-07-02,0.85677,1.36187,2.0166,0.00817795
2007-07-03,0.85757,1.36054,2.0159,0.00816693
2007-07-04,0.85717,1.36159,2.016,0.00814863
2007-07-05,0.85717,1.35922,2.0111,0.00813273
2007-07-06,0.85767,1.36253,2.0107,0.00810898
2007-07-08,0.85817,1.36237,2.01125,0.00809979
2007-07-09,0.85917,1.36203,2.0154,0.00810898
2007-07-10,0.85957,1.37429,2.0266,0.00821625
2007-07-11,0.86187,1.37443,2.0313,0.00817394
2007-07-12,0.86677,1.37823,2.02865,0.0081686
2007-07-13,0.86937,1.37811,2.034,0.00820277
2007-07-15,0.87237,1.3775,2.0341,0.00819269
2007-07-16,0.87367,1.37733,2.03629,0.00820681
2007-07-17,0.87827,1.37935,2.0488,0.00819101
2007-07-18,0.87757,1.38045,2.0532,0.00820075
2007-07-19,0.88077,1.37968,2.0481,0.00819034
2007-07-20,0.87927,1.38251,2.0559,0.00824674
2007-07-22,0.88117,1.38364,2.0556,0.0082447
2007-07-23,0.88407,1.37982,2.0588,0.0082672
2007-07-24,0.88567,1.38195,2.0608,0.00831532
2007-07-25,0.88437,1.37203,2.0538,0.00829394
2007-07-26,0.87557,1.37502,2.0491,0.00841114
2007-07-27,0.85237,1.36306,2.024,0.0084317
2007-07-29,0.85107,1.36322,2.0212,0.00845166
2007-07-30,0.86067,1.37197,2.03075,0.00838926
2007-07-31,0.85067,1.36706,2.0291,0.00843811
2007-08-01,0.85137,1.36642,2.0297,0.00841326
2007-08-02,0.85697,1.37024,2.0355,0.00839278
2007-08-03,0.85567,1.37698,2.04,0.00847242
2007-08-05,0.85427,1.38163,2.0406,0.00850485
2007-08-06,0.85757,1.3808,2.032,0.00842318
2007-08-07,0.85567,1.37496,2.0234,0.00840124
2007-08-08,0.86477,1.37993,2.03588,0.00835317
2007-08-09,0.84637,1.36624,2.0217,0.00847997
2007-08-10,0.84497,1.36907,2.02278,0.00844951
2007-08-12,0.84837,1.36897,2.0211,0.00845309
2007-08-13,0.83927,1.36069,2.0115,0.00845666
2007-08-14,0.82987,1.35295,1.9955,0.00850847
2007-08-15,0.80027,1.34281,1.9876,0.00859919
2007-08-16,0.78197,1.34285,1.9839,0.00879507
2007-08-17,0.79767,1.34721,1.9804,0.00874585
2007-08-19,0.79357,1.34705,1.9777,0.00875427
2007-08-20,0.80467,1.3471,1.9869,0.00871916
2007-08-21,0.79937,1.34658,1.9832,0.00873973
2007-08-22,0.81417,1.35456,1.9939,0.00863334
2007-08-23,0.82067,1.3561,2.0045,0.00861698
2007-08-24,0.82667,1.36725,2.0141,0.00858959
2007-08-26,0.83027,1.36777,2.0175,0.00857265
2007-08-27,0.82347,1.36343,2.0091,0.00864753
2007-08-28,0.80847,1.3574,1.9981,0.00877424
2007-08-29,0.81707,1.36682,2.0149,0.00864379
2007-08-30,0.82047,1.36674,2.0152,0.00862069
2007-08-31,0.8182,1.36279,2.0169,0.00863782
2007-09-02,0.82137,1.36308,2.0147,0.00863558
2007-09-03,0.82447,1.36109,2.0169,0.00863856
2007-09-04,0.82497,1.36221,2.01513,0.00858959
2007-09-05,0.82307,1.36506,2.0198,0.00869943
2007-09-06,0.82767,1.36902,2.0227,0.00866101
2007-09-07,0.82667,1.37657,2.0285,0.00882145
2007-09-09,0.82157,1.37772,2.0284,0.00885818
2007-09-10,0.82637,1.37907,2.027,0.00880669
2007-09-11,0.83487,1.38372,2.0332,0.00876271
2007-09-12,0.83928,1.38928,2.02675,0.0087535
2007-09-13,0.83857,1.3871,2.01948,0.0087108
2007-09-14,0.84207,1.38728,2.0072,0.00867002
2007-09-16,0.84337,1.38585,2.0061,0.00867679
2007-09-17,0.83147,1.38649,1.99317,0.00869263
2007-09-18,0.85227,1.39748,2.0117,0.00863894
2007-09-19,0.8591,1.39722,2.00165,0.00862404
2007-09-20,0.86637,1.4067,2.0101,0.00870095
2007-09-21,0.86452,1.40885,2.02,0.00866026
2007-09-23,0.86707,1.40901,2.0203,0.00867754
2007-09-24,0.8651,1.40704,2.02015,0.00870777
2007-09-25,0.87227,1.41454,2.0182,0.00872524
2007-09-26,0.87647,1.41263,2.01511,0.00866288
2007-09-27,0.88237,1.41544,2.02685,0.00865576
2007-09-28,0.88727,1.42656,2.0471,0.00871232
2007-09-30,0.89057,1.42672,2.0451,0.00870549
2007-10-01,0.88747,1.42299,2.044,0.00863856
2007-10-02,0.88947,1.41517,2.0405,0.00864902
2007-10-03,0.88265,1.40961,2.03245,0.00857082
2007-10-04,0.88857,1.41342,2.03865,0.00858848
2007-10-05,0.89735,1.41336,2.0419,0.0085492
2007-10-07,0.901,1.41481,2.042,0.00854372
2007-10-08,0.89277,1.4044,2.035,0.00852006
2007-10-09,0.89857,1.41049,2.0388,0.0085317
2007-10-10,0.89917,1.41373,2.039,0.00853825
2007-10-11,0.90027,1.41973,2.0329,0.00851317
2007-10-12,0.90327,1.41763,2.0358,0.00850412
2007-10-14,0.90387,1.41649,2.0342,0.00850051
2007-10-15,0.89887,1.4198,2.0416,0.00851607
2007-10-16,0.88827,1.41742,2.03145,0.00854409
2007-10-17,0.89227,1.42045,2.03875,0.00859328
2007-10-18,0.89349,1.42893,2.04475,0.00865501
2007-10-19,0.89459,1.42985,2.05135,0.00873477
2007-10-21,0.88777,1.43364,2.0503,0.00881213
2007-10-22,0.88867,1.41747,2.0331,0.00874202
2007-10-23,0.90175,1.42545,2.04965,0.00870322
2007-10-24,0.90077,1.42599,2.04885,0.00876885
2007-10-25,0.90997,1.43223,2.05115,0.00876501
2007-10-26,0.91807,1.43908,2.05175,0.00876079
2007-10-28,0.92317,1.44021,2.05335,0.00875695
2007-10-29,0.91867,1.44153,2.06085,0.00871878
2007-10-30,0.92267,1.44369,2.0679,0.00871232
2007-10-31,0.93098,1.44671,2.07945,0.00866551
2007-11-01,0.91882,1.4423,2.0778,0.00873515
2007-11-02,0.92317,1.45033,2.08925,0.00870966
2007-11-04,0.92027,1.45023,2.0877,0.00872905
2007-11-05,0.92237,1.4475,2.08095,0.00874661
2007-11-06,0.93737,1.45593,2.08705,0.00871726
2007-11-07,0.92427,1.46203,2.09945,0.00887942
2007-11-08,0.92848,1.46762,2.10775,0.00887154
2007-11-09,0.91277,1.46725,2.08956,0.00903669
2007-11-11,0.89217,1.46558,2.0858,0.00904282
2007-11-12,0.88899,1.45178,2.05405,0.00912326
2007-11-13,0.90247,1.46182,2.07435,0.00899645
2007-11-14,0.89997,1.46492,2.0526,0.00898634
2007-11-15,0.88547,1.46174,2.0442,0.00905264
2007-11-16,0.89187,1.46584,2.05417,0.00901388
2007-11-18,0.89282,1.4667,2.05385,0.00902323
2007-11-19,0.88364,1.46656,2.0491,0.00911079
2007-11-20,0.88647,1.48295,2.06575,0.00911328
2007-11-21,0.87527,1.48547,2.06285,0.00922935
2007-11-22,0.87357,1.48502,2.06155,0.00921786
2007-11-23,0.87697,1.48358,2.06228,0.00923233
2007-11-25,0.8837,1.48322,2.06355,0.00920387
2007-11-26,0.87857,1.4871,2.0688,0.00931359
2007-11-27,0.87577,1.48332,2.06705,0.00918949
2007-11-28,0.88287,1.48372,2.07835,0.0090938
2007-11-29,0.88637,1.47561,2.0625,0.00910996
2007-11-30,0.88272,1.46315,2.05653,0.00899928
2007-12-02,0.87967,1.46583,2.05765,0.00901551
2007-12-03,0.87417,1.46682,2.0637,0.00905387
2007-12-04,0.87047,1.47609,2.05825,0.00910374
2007-12-05,0.87337,1.45932,2.02695,0.00901591
2007-12-06,0.87747,1.4655,2.02815,0.00897868
2007-12-07,0.87737,1.46534,2.0297,0.00895055
2007-12-09,0.87627,1.46508,2.03285,0.00895656
2007-12-10,0.88847,1.47072,2.0443,0.00894374
2007-12-11,0.87597,1.46586,2.0355,0.00901876
2007-12-12,0.88237,1.4711,2.04455,0.00892698
2007-12-13,0.87659,1.46248,2.0422,0.00890313
2007-12-14,0.86137,1.44282,2.0173,0.00881718
2007-12-16,0.86167,1.44139,2.01625,0.00882457
2007-12-17,0.85927,1.44084,2.0209,0.00886093
2007-12-18,0.8628,1.44166,2.01655,0.00882418
2007-12-19,0.85769,1.43797,1.99592,0.0088269
2007-12-20,0.86197,1.43292,1.9836,0.00883548
2007-12-21,0.86702,1.43772,1.98316,0.00875657
2007-12-23,0.86897,1.43724,1.98365,0.00876424
2007-12-24,0.87047,1.43933,1.97731,0.00873897
2007-12-25,0.87057,1.4394,1.97692,0.00874661
2007-12-26,0.87194,1.44819,1.98375,0.00875427
2007-12-27,0.87331,1.46082,1.9944,0.00878349
2007-12-28,0.87508,1.4721,1.99569,0.00887902
2007-12-30,0.88147,1.47312,1.9979,0.00890591
2007-12-31,0.87703,1.45828,1.98579,0.00895095
2008-01-01,0.88,1.46174,1.98725,0.00894174
2008-01-02,0.88297,1.4714,1.9817,0.00915374
2008-01-03,0.88042,1.47411,1.97365,0.00913159
2008-01-04,0.87029,1.47397,1.97331,0.00922041
2008-01-06,0.87277,1.47472,1.9717,0.00920641
2008-01-07,0.87697,1.46802,1.9666,0.00915374
2008-01-08,0.88199,1.47042,1.97135,0.00917684
2008-01-09,0.88397,1.46584,1.9573,0.00910001
2008-01-10,0.89506,1.4798,1.96125,0.00912284
2008-01-11,0.89091,1.47717,1.9562,0.00917557
2008-01-13,0.89517,1.48029,1.9588,0.00918695
2008-01-14,0.90007,1.48644,1.954,0.0092366
2008-01-15,0.88457,1.4799,1.9578,0.00936637
2008-01-16,0.87987,1.4659,1.96235,0.00931532
2008-01-17,0.87667,1.46362,1.97005,0.00939805
2008-01-18,0.88002,1.46168,1.95493,0.00937427
2008-01-20,0.87617,1.45942,1.957,0.00935585
2008-01-21,0.85757,1.44158,1.9403,0.00946611
2008-01-22,0.86378,1.4642,1.9602,0.00933707
2008-01-23,0.87454,1.46262,1.9567,0.00936768
2008-01-24,0.88459,1.47685,1.9778,0.00933097
2008-01-25,0.88017,1.46807,1.98251,0.0093611
2008-01-27,0.87735,1.4689,1.98645,0.0093668
2008-01-28,0.88682,1.47847,1.98455,0.00934754
2008-01-29,0.88797,1.47659,1.98915,0.00933968
2008-01-30,0.88817,1.48247,1.98375,0.00941531
2008-01-31,0.89517,1.48597,1.99025,0.00940999
2008-02-01,0.90427,1.47995,1.96469,0.00938262
2008-02-03,0.90447,1.48011,1.96505,0.00938086
2008-02-04,0.90677,1.48243,1.9746,0.00937207
2008-02-05,0.89558,1.46334,1.9644,0.00938615
2008-02-06,0.89237,1.46114,1.96015,0.00940071
2008-02-07,0.89497,1.44742,1.9422,0.00931836
2008-02-08,0.89512,1.4503,1.94533,0.00931532
2008-02-10,0.90152,1.45234,1.94625,0.00930622
2008-02-11,0.90402,1.44972,1.9493,0.00935804
2008-02-12,0.90357,1.4578,1.9597,0.00931532
2008-02-13,0.90257,1.4552,1.96195,0.00923574
2008-02-14,0.90417,1.46391,1.9694,0.00927601
2008-02-15,0.90822,1.46802,1.96069,0.00927558
2008-02-17,0.91317,1.46708,1.9582,0.00927644
2008-02-18,0.91931,1.46478,1.9502,0.00924343
2008-02-19,0.91527,1.47274,1.94785,0.00926441
2008-02-20,0.91827,1.47207,1.9423,0.00925583
2008-02-21,0.92017,1.48108,1.9632,0.00930925
2008-02-22,0.92327,1.48235,1.96642,0.00932575
2008-02-24,0.92357,1.48307,1.9687,0.00931532
2008-02-25,0.92827,1.48303,1.9662,0.00925583
2008-02-26,0.93489,1.49949,1.987,0.00931359
2008-02-27,0.94257,1.5115,1.983,0.00939894
2008-02-28,0.94657,1.51913,1.98935,0.00953016
2008-02-29,0.93142,1.5177,1.98865,0.00962557
2008-03-02,0.93347,1.51987,1.9843,0.0097012
2008-03-03,0.92697,1.51957,1.98365,0.00965904
2008-03-04,0.92527,1.52044,1.985,0.00967258
2008-03-05,0.93507,1.52749,1.9912,0.00962279
2008-03-06,0.92877,1.53792,2.01145,0.00974896
2008-03-07,0.92757,1.5354,2.01294,0.00972621
2008-03-09,0.93012,1.53924,2.0192,0.00977804
2008-03-10,0.91707,1.53352,2.0081,0.00985562
2008-03-11,0.93077,1.53355,2.0056,0.00968335
2008-03-12,0.93927,1.55386,2.02665,0.00985367
2008-03-13,0.94317,1.56189,2.0318,0.00993147
2008-03-14,0.93694,1.56714,2.02005,0.01009897
2008-03-16,0.92412,1.57478,2.0185,0.01018849
2008-03-17,0.9217,1.57418,1.9968,0.01029866
2008-03-18,0.93307,1.5653,2.00885,0.01001552
2008-03-19,0.91537,1.56345,1.9831,0.01013788
2008-03-20,0.90207,1.54357,1.9843,0.01006441
2008-03-21,0.90142,1.54269,1.9811,0.01004621
2008-03-23,0.89817,1.5403,1.9787,0.01003915
2008-03-24,0.91227,1.54316,1.9875,0.00992556
2008-03-25,0.91637,1.5609,2.0021,0.00999201
2008-03-26,0.92077,1.5819,2.00715,0.01008624
2008-03-27,0.92108,1.58086,2.0067,0.01004722
2008-03-28,0.91754,1.57918,1.9938,0.01008166
2008-03-30,0.91697,1.57963,1.9933,0.01006543
2008-03-31,0.91141,1.5755,1.98285,0.01002205
2008-04-01,0.90851,1.56168,1.9784,0.00984931
2008-04-02,0.91359,1.56732,1.98655,0.00978091
2008-04-03,0.91189,1.56599,1.9937,0.00976467
2008-04-04,0.92159,1.57352,1.99304,0.0098561
2008-04-06,0.91937,1.573,1.993,0.00983865
2008-04-07,0.92674,1.57058,1.9879,0.00975419
2008-04-08,0.92974,1.56945,1.96685,0.00973425
2008-04-09,0.93337,1.58162,1.97338,0.00982704
2008-04-10,0.93217,1.57563,1.97265,0.00983478
2008-04-11,0.92897,1.58091,1.96846,0.00991129
2008-04-13,0.92327,1.57101,1.967,0.00988826
2008-04-14,0.92878,1.58242,1.9728,0.0098912
2008-04-15,0.92547,1.57846,1.9619,0.00983381
2008-04-16,0.93797,1.59365,1.9715,0.00982029
2008-04-17,0.93721,1.59046,1.9906,0.00976801
2008-04-18,0.93426,1.5812,1.9975,0.00964785
2008-04-20,0.9381,1.5808,1.9983,0.00962835
2008-04-21,0.94182,1.59096,1.9823,0.0096918
2008-04-22,0.95097,1.59721,1.996,0.0097177
2008-04-23,0.94677,1.58804,1.9789,0.00966464
2008-04-24,0.94047,1.56727,1.9725,0.00958222
2008-04-25,0.93187,1.56276,1.9856,0.00957946
2008-04-27,0.93538,1.56165,1.983,0.00955566
2008-04-28,0.93677,1.5654,1.9911,0.00960615
2008-04-29,0.93437,1.55752,1.9678,0.00962186
2008-04-30,0.93896,1.56221,1.9866,0.00962371
2008-05-01,0.93157,1.54764,1.9776,0.00958038
2008-05-02,0.93595,1.54218,1.9714,0.00949037
2008-05-04,0.93791,1.54345,1.9737,0.00948587
2008-05-05,0.94747,1.55008,1.9733,0.00953062
2008-05-06,0.94817,1.55162,1.9712,0.00953198
2008-05-07,0.94077,1.53416,1.9508,0.00953334
2008-05-08,0.94007,1.54032,1.9553,0.0096302
2008-05-09,0.94312,1.54811,1.9535,0.00972763
2008-05-11,0.93737,1.54656,1.9518,0.00974279
2008-05-12,0.9457,1.55301,1.9531,0.00962742
2008-05-13,0.93937,1.54683,1.94465,0.009547
2008-05-14,0.93057,1.5464,1.9462,0.00950932
2008-05-15,0.94362,1.54563,1.9476,0.00954927
2008-05-16,0.95446,1.55748,1.95728,0.00960984
2008-05-18,0.95335,1.55812,1.95705,0.00960523
2008-05-19,0.95742,1.55264,1.94825,0.00957488
2008-05-20,0.95949,1.56472,1.96665,0.00964785
2008-05-21,0.96277,1.57787,1.97076,0.00970497
2008-05-22,0.95747,1.573,1.9799,0.00961354
2008-05-23,0.95997,1.57578,1.9796,0.00967399
2008-05-25,0.96074,1.57776,1.98057,0.0096918
2008-05-26,0.96117,1.57763,1.9814,0.00967258
2008-05-27,0.96074,1.56867,1.9749,0.00959417
2008-05-28,0.95982,1.56545,1.9812,0.00955657
2008-05-29,0.95539,1.5515,1.9746,0.00947239
2008-05-30,0.95553,1.55493,1.9819,0.00947957
2008-06-01,0.95197,1.55564,1.974,0.00948497
2008-06-02,0.95699,1.5538,1.96453,0.00958222
2008-06-03,0.95559,1.54489,1.96185,0.00952744
2008-06-04,0.95444,1.5432,1.9536,0.00949848
2008-06-05,0.95931,1.5595,1.9588,0.00944465
2008-06-06,0.96248,1.57748,1.97075,0.00953107
2008-06-08,0.96071,1.57792,1.9705,0.00954016
2008-06-09,0.94869,1.56469,1.9734,0.00940601
2008-06-10,0.94467,1.54574,1.953,0.00931706
2008-06-11,0.9395,1.5558,1.9634,0.00935979
2008-06-12,0.93899,1.54457,1.9466,0.00926784
2008-06-13,0.93864,1.5377,1.9475,0.00924471
2008-06-15,0.93897,1.53829,1.94855,0.00923446
2008-06-16,0.94157,1.54635,1.9629,0.00924129
2008-06-17,0.94447,1.55152,1.9573,0.00926698
2008-06-18,0.94711,1.5543,1.9593,0.00927558
2008-06-19,0.9503,1.54961,1.9722,0.0092584
2008-06-20,0.95402,1.56028,1.97585,0.00931749
2008-06-22,0.95507,1.5602,1.9748,0.00931706
2008-06-23,0.95185,1.55202,1.96435,0.00927042
2008-06-24,0.95707,1.5572,1.9706,0.00927472
2008-06-25,0.95928,1.56626,1.9737,0.00927171
2008-06-26,0.95771,1.57593,1.9873,0.00935979
2008-06-27,0.96029,1.57906,1.99475,0.00942285
2008-06-29,0.96228,1.57917,1.9941,0.00940955
2008-06-30,0.95817,1.57569,1.9926,0.00942951
2008-07-01,0.95967,1.57872,1.9942,0.00941886
2008-07-02,0.96187,1.58762,1.9934,0.00944376
2008-07-03,0.96084,1.56833,1.983,0.00937163
2008-07-04,0.96315,1.57029,1.9819,0.00937031
2008-07-06,0.96099,1.5693,1.98222,0.00936812
2008-07-07,0.95477,1.57226,1.9761,0.00933968
2008-07-08,0.94887,1.56622,1.9696,0.00930492
2008-07-09,0.95952,1.57282,1.9809,0.00935629
2008-07-10,0.96064,1.5785,1.97715,0.00934579
2008-07-11,0.96556,1.59368,1.9887,0.00940999
2008-07-13,0.96836,1.5899,1.9852,0.00938306
2008-07-14,0.97507,1.58872,1.99495,0.00941531
2008-07-15,0.97728,1.5915,2.0053,0.00954654
2008-07-16,0.97609,1.58242,1.9991,0.00951565
2008-07-17,0.97157,1.58502,1.9973,0.00941354
2008-07-18,0.97017,1.58448,1.99825,0.00935322
2008-07-20,0.97486,1.58422,1.9942,0.00935191
2008-07-21,0.97617,1.59103,2.0014,0.00938615
2008-07-22,0.97087,1.57772,1.9912,0.00932314
2008-07-23,0.95807,1.56812,1.99725,0.00926784
2008-07-24,0.95751,1.5683,1.9856,0.00932053
2008-07-25,0.95583,1.57043,1.9914,0.00927429
2008-07-27,0.95457,1.56896,1.9876,0.00927042
2008-07-28,0.95797,1.57422,1.9947,0.00930752
2008-07-29,0.94895,1.55882,1.98,0.00925326
2008-07-30,0.94427,1.55805,1.98065,0.00924727
2008-07-31,0.93671,1.55828,1.9827,0.0092816
2008-08-01,0.92909,1.55609,1.9751,0.00928591
2008-08-03,0.93287,1.55658,1.9749,0.009298
2008-08-04,0.92697,1.55638,1.96105,0.00924044
