2007-08-28 00:00	0.82357000	0.82777000	0.80507000	0.80847000	13235
2007-08-29 00:00	0.80837000	0.82337000	0.80667000	0.81707000	13386
2007-08-30 00:00	0.81697000	0.82127000	0.81267000	0.82047000	10458
2007-08-31 00:00	0.82050000	0.82500000	0.81050000	0.81820000	8824
2007-09-02 00:00	0.82187000	0.82237000	0.82057000	0.82137000	430
2007-09-03 00:00	0.82127000	0.82537000	0.81887000	0.82447000	6004
2007-09-04 00:00	0.82437000	0.82857000	0.82147000	0.82497000	10220
2007-09-05 00:00	0.82487000	0.82657000	0.81817000	0.82307000	12610
2007-09-06 00:00	0.82317000	0.82967000	0.82207000	0.82767000	7186
2007-09-07 00:00	0.82757000	0.83097000	0.82277000	0.82667000	8097
2007-09-09 00:00	0.81967000	0.82207000	0.81897000	0.82157000	717
2007-09-10 00:00	0.82147000	0.82687000	0.81957000	0.82637000	11785
2007-09-11 00:00	0.82638000	0.83487000	0.82544000	0.83487000	20416
2007-09-12 00:00	0.83497000	0.84337000	0.83427000	0.83928000	16779
2007-09-13 00:00	0.83927000	0.84377000	0.83422000	0.83857000	16570
2007-09-14 00:00	0.83850000	0.84297000	0.83807000	0.84207000	15665
2007-09-16 00:00	0.84357000	0.84387000	0.84287000	0.84337000	203
2007-09-17 00:00	0.84327000	0.84587000	0.82747000	0.83147000	17778
2007-09-18 00:00	0.83157000	0.85287000	0.82827000	0.85227000	23688
2007-09-19 00:00	0.85218000	0.85967000	0.84927000	0.85910000	24269
2007-09-20 00:00	0.85907000	0.87027000	0.85847000	0.86637000	20779
2007-09-21 00:00	0.86628000	0.86997000	0.86049000	0.86452000	15712
2007-09-23 00:00	0.86832000	0.86847000	0.86647000	0.86707000	681
2007-09-24 00:00	0.86703000	0.86967000	0.86317000	0.86510000	17638
2007-09-25 00:00	0.86507000	0.87467000	0.86107000	0.87227000	21668
2007-09-26 00:00	0.87225000	0.87727000	0.87127000	0.87647000	18081
2007-09-27 00:00	0.87657000	0.88337000	0.87647000	0.88237000	20316
2007-09-28 00:00	0.88231000	0.88858000	0.87847000	0.88727000	17086
2007-09-30 00:00	0.88889000	0.89127000	0.88817000	0.89057000	1132
2007-10-01 00:00	0.89062000	0.89487000	0.88532000	0.88747000	24375
2007-10-02 00:00	0.88742000	0.89147000	0.88061000	0.88947000	27913
2007-10-03 00:00	0.88937000	0.89107000	0.88077000	0.88265000	26319
2007-10-04 00:00	0.88259000	0.88997000	0.87947000	0.88857000	18560
2007-10-05 00:00	0.88848000	0.90047000	0.88647000	0.89735000	20066
2007-10-07 00:00	0.90127000	0.90199000	0.90057000	0.90100000	950
2007-10-08 00:00	0.90101000	0.90327000	0.89174000	0.89277000	20398
2007-10-09 00:00	0.89279000	0.90117000	0.89127000	0.89857000	20202
2007-10-10 00:00	0.89847000	0.90059000	0.89397000	0.89917000	20526
2007-10-11 00:00	0.89912000	0.90597000	0.89847000	0.90027000	25088
2007-10-12 00:00	0.90024000	0.90517000	0.89517000	0.90327000	20593
2007-10-14 00:00	0.90437000	0.90437000	0.90297000	0.90387000	539
2007-10-15 00:00	0.90397000	0.90777000	0.89617000	0.89887000	21107
2007-10-16 00:00	0.89977000	0.90127000	0.88219000	0.88827000	32411
2007-10-17 00:00	0.88647000	0.89727000	0.88157000	0.89227000	36714
2007-10-18 00:00	0.89347000	0.89577000	0.88857000	0.89349000	18542
2007-10-19 00:00	0.89347000	0.89932000	0.88919000	0.89459000	22937
2007-10-21 00:00	0.88567000	0.88797000	0.88507000	0.88777000	485
2007-10-22 00:00	0.88817000	0.89157000	0.87507000	0.88867000	39541
2007-10-23 00:00	0.89102000	0.90477000	0.88967000	0.90175000	26224
2007-10-24 00:00	0.90172000	0.90177000	0.89357000	0.90077000	34266
2007-10-25 00:00	0.90185000	0.91177000	0.90167000	0.90997000	15833
2007-10-26 00:00	0.91057000	0.91817000	0.91007000	0.91807000	18419
2007-10-28 00:00	0.92157000	0.92327000	0.92097000	0.92317000	1660
2007-10-29 00:00	0.92314000	0.92717000	0.91817000	0.91867000	22107
2007-10-30 00:00	0.91877000	0.92327000	0.91467000	0.92267000	23597
2007-10-31 00:00	0.92277000	0.93443000	0.92047000	0.93098000	29547
2007-11-01 00:00	0.93100000	0.93357000	0.91067000	0.91882000	33681
2007-11-02 00:00	0.91887000	0.92489000	0.91387000	0.92317000	30486
2007-11-04 00:00	0.92077000	0.92157000	0.91903000	0.92027000	1404
2007-11-05 00:00	0.92044000	0.92347000	0.91567000	0.92237000	24010
2007-11-06 00:00	0.92247000	0.93797000	0.92157000	0.93737000	24355
2007-11-07 00:00	0.93727000	0.94000000	0.91878000	0.92427000	37662
2007-11-08 00:00	0.92421000	0.93299000	0.92187000	0.92848000	31828
2007-11-09 00:00	0.92837000	0.93027000	0.91017000	0.91277000	36816
2007-11-11 00:00	0.90237000	0.90237000	0.89057000	0.89217000	3648
2007-11-12 00:00	0.89227000	0.90176000	0.87527000	0.88899000	43176
2007-11-13 00:00	0.88907000	0.90297000	0.88687000	0.90247000	34088
2007-11-14 00:00	0.90242000	0.90687000	0.89300000	0.89997000	38694
2007-11-15 00:00	0.89992000	0.90157000	0.88149000	0.88547000	29368
2007-11-16 00:00	0.88557000	0.89407000	0.88430000	0.89187000	26769
2007-11-18 00:00	0.89587000	0.89597000	0.89255000	0.89282000	822
2007-11-19 00:00	0.89287000	0.89467000	0.87580000	0.88364000	28949
2007-11-20 00:00	0.88361000	0.89528000	0.88147000	0.88647000	39446
2007-11-21 00:00	0.88648000	0.88898000	0.86522000	0.87527000	46003
2007-11-22 00:00	0.87518000	0.87777000	0.86927000	0.87357000	14774
2007-11-23 00:00	0.87347000	0.87737000	0.86847000	0.87697000	14456
2007-11-25 00:00	0.88217000	0.88430000	0.88197000	0.88370000	2465
2007-11-26 00:00	0.88377000	0.88687000	0.86662000	0.87857000	36686
2007-11-27 00:00	0.87847000	0.88057000	0.87117000	0.87577000	32368
2007-11-28 00:00	0.87568000	0.89195000	0.87187000	0.88287000	34338
2007-11-29 00:00	0.88277000	0.88867000	0.87747000	0.88637000	28505
2007-11-30 00:00	0.88657000	0.88947000	0.88057000	0.88272000	24379
2007-12-02 00:00	0.87997000	0.88017000	0.87857000	0.87967000	828
2007-12-03 00:00	0.87977000	0.88437000	0.87277000	0.87417000	18378
2007-12-04 00:00	0.87427000	0.87647000	0.86767000	0.87047000	25559
2007-12-05 00:00	0.87057000	0.87447000	0.86597000	0.87337000	24322
2007-12-06 00:00	0.87347000	0.87967000	0.86907000	0.87747000	17939
2007-12-07 00:00	0.87739000	0.88267000	0.87407000	0.87737000	18314
2007-12-09 00:00	0.87577000	0.87627000	0.87540000	0.87627000	622
2007-12-10 00:00	0.87618000	0.88877000	0.87607000	0.88847000	20864
2007-12-11 00:00	0.88857000	0.88947000	0.87097000	0.87597000	24487
2007-12-12 00:00	0.87588000	0.89017000	0.87574000	0.88237000	28127
2007-12-13 00:00	0.88247000	0.88327000	0.87337000	0.87659000	21377
2007-12-14 00:00	0.87660000	0.87931000	0.86053000	0.86137000	27306
2007-12-16 00:00	0.86367000	0.86457000	0.86167000	0.86167000	815
2007-12-17 00:00	0.86177000	0.86257000	0.85574000	0.85927000	34384
2007-12-18 00:00	0.85917000	0.86432000	0.85527000	0.86280000	25843
2007-12-19 00:00	0.86277000	0.86322000	0.85577000	0.85769000	24239
2007-12-20 00:00	0.85771000	0.86311000	0.85687000	0.86197000	19101
2007-12-21 00:00	0.86207000	0.86970000	0.86167000	0.86702000	17899
2007-12-23 00:00	0.86786000	0.86927000	0.86757000	0.86897000	316
2007-12-24 00:00	0.86907000	0.87197000	0.86799000	0.87047000	3917
2007-12-25 00:00	0.87072000	0.87077000	0.87047000	0.87057000	34
2007-12-26 00:00	0.87352000	0.87497000	0.87072000	0.87194000	7729
2007-12-27 00:00	0.87632000	0.87917000	0.87097000	0.87331000	15424
2007-12-28 00:00	0.87327000	0.87867000	0.87217000	0.87508000	13914
2007-12-30 00:00	0.88023000	0.88176000	0.87999000	0.88147000	1003
2007-12-31 00:00	0.88157000	0.88257000	0.87505000	0.87703000	10921
2008-01-01 00:00	0.88080500	0.88398000	0.87585500	0.88000000	17300
2008-01-02 00:00	0.88004000	0.88539000	0.87666000	0.88297000	23678
2008-01-03 00:00	0.88307000	0.88395000	0.87717000	0.88042000	25273
2008-01-04 00:00	0.88046000	0.88367000	0.86995000	0.87029000	23930
2008-01-06 00:00	0.87070000	0.87307000	0.86962000	0.87277000	1775
2008-01-07 00:00	0.87280000	0.87922000	0.86827000	0.87697000	35565
2008-01-08 00:00	0.87699000	0.88437000	0.87647000	0.88199000	35812
2008-01-09 00:00	0.88198000	0.88587000	0.87842000	0.88397000	35956
2008-01-10 00:00	0.88394000	0.89752000	0.88107000	0.89506000	35386
2008-01-11 00:00	0.89507000	0.89702000	0.88977000	0.89091000	27756
2008-01-13 00:00	0.89572000	0.89657000	0.89437000	0.89517000	878
2008-01-14 00:00	0.89507000	0.90117000	0.89417000	0.90007000	24826
2008-01-15 00:00	0.90005000	0.90187000	0.87802000	0.88457000	44704
2008-01-16 00:00	0.88452000	0.88497000	0.87437000	0.87987000	49909
2008-01-17 00:00	0.87977000	0.88802000	0.86997000	0.87667000	44260
2008-01-18 00:00	0.87670000	0.88519000	0.87497000	0.88002000	39944
2008-01-20 00:00	0.87662000	0.87737000	0.87587000	0.87617000	791
2008-01-21 00:00	0.87621000	0.87627000	0.85607000	0.85757000	38219
2008-01-22 00:00	0.85756000	0.87432000	0.85117000	0.86378000	54585
2008-01-23 00:00	0.86377000	0.87502000	0.86102000	0.87454000	56158
2008-01-24 00:00	0.87452000	0.88477000	0.87017000	0.88459000	35293
2008-01-25 00:00	0.88467000	0.88527000	0.87715000	0.88017000	34246
2008-01-27 00:00	0.87857000	0.87907000	0.87667000	0.87735000	1376
2008-01-28 00:00	0.87734000	0.88957000	0.87717000	0.88682000	30082
2008-01-29 00:00	0.88687000	0.89037000	0.88587000	0.88797000	28260
2008-01-30 00:00	0.88802000	0.90147000	0.88154000	0.88817000	37192
2008-01-31 00:00	0.88818000	0.89812000	0.88735000	0.89517000	36650
2008-02-01 00:00	0.89498000	0.90462000	0.89497000	0.90427000	32039
2008-02-03 00:00	0.90432000	0.90517000	0.90397000	0.90447000	1427
2008-02-04 00:00	0.90457000	0.90998000	0.90289000	0.90677000	29660
2008-02-05 00:00	0.90674000	0.90902000	0.89402000	0.89558000	43706
2008-02-06 00:00	0.89557000	0.89987000	0.89047000	0.89237000	38660
2008-02-07 00:00	0.89238000	0.89750000	0.88737000	0.89497000	34919
2008-02-08 00:00	0.89507000	0.89857000	0.89147000	0.89512000	24054
2008-02-10 00:00	0.90043000	0.90227000	0.90032000	0.90152000	965
2008-02-11 00:00	0.90162000	0.90577000	0.90072000	0.90402000	27643
2008-02-12 00:00	0.90407000	0.90847000	0.90207000	0.90357000	27946
2008-02-13 00:00	0.90367000	0.90412000	0.89227000	0.90257000	37095
2008-02-14 00:00	0.90252000	0.90650000	0.90027000	0.90417000	26111
2008-02-15 00:00	0.90413000	0.90977000	0.90337000	0.90822000	27377
2008-02-17 00:00	0.91272000	0.91337000	0.91217000	0.91317000	868
2008-02-18 00:00	0.91312000	0.92007000	0.91018000	0.91931000	21165
2008-02-19 00:00	0.91930000	0.92369000	0.91448000	0.91527000	34587
2008-02-20 00:00	0.91528000	0.91987000	0.91117000	0.91827000	36614
2008-02-21 00:00	0.91820000	0.92073000	0.91657000	0.92017000	29037
2008-02-22 00:00	0.92027000	0.92502000	0.91767000	0.92327000	29628
2008-02-24 00:00	0.92358000	0.92437000	0.92326000	0.92357000	722
2008-02-25 00:00	0.92359000	0.92987000	0.92227000	0.92827000	31040
2008-02-26 00:00	0.92824000	0.93497000	0.92527000	0.93489000	36081
2008-02-27 00:00	0.93497000	0.94579000	0.93427000	0.94257000	43431
2008-02-28 00:00	0.94256000	0.94967000	0.93669000	0.94657000	33386
2008-02-29 00:00	0.94655000	0.94857000	0.93094000	0.93142000	42695
2008-03-02 00:00	0.92992000	0.93367000	0.92967000	0.93347000	1425
2008-03-03 00:00	0.93348000	0.94210000	0.92637000	0.92697000	43885
2008-03-04 00:00	0.92698000	0.93451000	0.92172000	0.92527000	40359
2008-03-05 00:00	0.92532000	0.93654000	0.92287000	0.93507000	38617
