2007-02-18 00:00	1.31364000	1.31621000	1.31338000	1.31465000	96602
2007-02-19 00:00	1.31462000	1.31610000	1.31201000	1.31498000	2029773
2007-02-20 00:00	1.31492000	1.31881000	1.31271000	1.31460000	2016429
2007-02-21 00:00	1.31434000	1.31648000	1.31116000	1.31361000	2007520
2007-02-22 00:00	1.31354000	1.31404000	1.30796000	1.31212000	2003040
2007-02-23 00:00	1.31227000	1.31863000	1.31013000	1.31627000	1919802
2007-02-25 00:00	1.31650000	1.31860000	1.31629000	1.31800000	96663
2007-02-26 00:00	1.31808000	1.31971000	1.31491000	1.31911000	2003582
2007-02-27 00:00	1.31911000	1.32578000	1.31579000	1.32259000	2000909
2007-02-28 00:00	1.32297000	1.32369000	1.31787000	1.32271000	1989313
2007-03-01 00:00	1.32255000	1.32389000	1.31547000	1.31644000	2011124
2007-03-02 00:00	1.31656000	1.31998000	1.31408000	1.31882000	1901870
2007-03-04 00:00	1.31949000	1.32101000	1.31817000	1.31820000	97703
2007-03-05 00:00	1.31802000	1.31926000	1.30723000	1.30840000	2005429
2007-03-06 00:00	1.30813000	1.31390000	1.30798000	1.31332000	2001070
2007-03-07 00:00	1.31338000	1.31844000	1.31086000	1.31747000	1998425
2007-03-08 00:00	1.31735000	1.31813000	1.31154000	1.31365000	1995982
2007-03-09 00:00	1.31343000	1.31583000	1.30864000	1.31118000	1907536
2007-03-11 00:00	1.31236000	1.31415000	1.31068000	1.31242000	144952
2007-03-12 00:00	1.31221000	1.31992000	1.31054000	1.31860000	2009176
2007-03-13 00:00	1.31857000	1.32186000	1.31547000	1.31867000	2004246
2007-03-14 00:00	1.31856000	1.32440000	1.31764000	1.32318000	2023927
2007-03-15 00:00	1.32323000	1.32791000	1.31919000	1.32783000	2005006
2007-03-16 00:00	1.32780000	1.33381000	1.32722000	1.33106000	1850054
2007-03-18 00:00	1.33064000	1.33196000	1.33064000	1.33161000	140627
2007-03-19 00:00	1.33142000	1.33241000	1.32780000	1.33095000	2009557
2007-03-20 00:00	1.33097000	1.33232000	1.32701000	1.33135000	2697640
2007-03-21 00:00	1.33137000	1.34094000	1.32861000	1.33956000	2674382
2007-03-22 00:00	1.33958000	1.34002000	1.33090000	1.33285000	2670842
2007-03-23 00:00	1.33311000	1.33407000	1.32762000	1.32789000	2488815
2007-03-25 00:00	1.32801000	1.32933000	1.32571000	1.32708000	191699
2007-03-26 00:00	1.32724000	1.33455000	1.32534000	1.33267000	633085
2007-03-27 00:00	1.33277000	1.33667000	1.33013000	1.33482000	614437
2007-03-28 00:00	1.33200000	1.33716000	1.33006000	1.33082000	625580
2007-03-29 00:00	1.33084000	1.33517000	1.32984000	1.33285000	631079
2007-03-30 00:00	1.33277000	1.33985000	1.32880000	1.33535000	897589
2007-04-01 00:00	1.33710000	1.33770000	1.33520000	1.33540000	60580
2007-04-02 00:00	1.33530000	1.33802000	1.33312000	1.33715000	1083955
2007-04-03 00:00	1.33709000	1.33802000	1.33179000	1.33225000	1073791
2007-04-04 00:00	1.33230000	1.33810000	1.33210000	1.33740000	1078822
2007-04-05 00:00	1.33740000	1.34410000	1.33525000	1.34245000	943746
2007-04-06 00:00	1.34245000	1.34280000	1.33640000	1.33780000	402447
2007-04-08 00:00	1.33740000	1.33798000	1.33635000	1.33680000	30738
2007-04-09 00:00	1.33680000	1.33790000	1.33400000	1.33530000	415233
2007-04-10 00:00	1.33530000	1.34560000	1.33490000	1.34285000	1221619
2007-04-11 00:00	1.34290000	1.34410000	1.34065000	1.34360000	1046515
2007-04-12 00:00	1.34360000	1.35040000	1.34315000	1.34860000	857583
2007-04-13 00:00	1.34850000	1.35525000	1.34815000	1.35255000	409563
2007-04-15 00:00	1.35540000	1.35770000	1.35221000	1.35680000	39318
2007-04-16 00:00	1.35685000	1.35700000	1.35221000	1.35270000	957423
2007-04-17 00:00	1.35270000	1.35940000	1.35250000	1.35715000	1048175
2007-04-18 00:00	1.35720000	1.36200000	1.35560000	1.36145000	1199617
2007-04-19 00:00	1.36145000	1.36280000	1.35605000	1.36240000	913958
2007-04-20 00:00	1.36240000	1.36370000	1.35860000	1.35880000	1002540
2007-04-22 00:00	1.35975000	1.36070000	1.35929000	1.35990000	24120
2007-04-23 00:00	1.35980000	1.36025000	1.35400000	1.35800000	711158
2007-04-24 00:00	1.35800000	1.36430000	1.35480000	1.36335000	1103987
2007-04-25 00:00	1.36340000	1.36650000	1.36220000	1.36390000	891858
2007-04-26 00:00	1.36390000	1.36540000	1.35840000	1.35920000	1224952
2007-04-27 00:00	1.35930000	1.36820000	1.35865000	1.36520000	963257
2007-04-29 00:00	1.36305000	1.36480000	1.36150000	1.36235000	41222
2007-04-30 00:00	1.36235000	1.36777000	1.35884000	1.36513000	661518
2007-05-01 00:00	1.36515000	1.36711000	1.35897000	1.36021000	663190
2007-05-02 00:00	1.36026000	1.36097000	1.35598000	1.35927000	658266
2007-05-03 00:00	1.35930000	1.36193000	1.35459000	1.35508000	667288
2007-05-04 00:00	1.35512000	1.36088000	1.35344000	1.35893000	607590
2007-05-06 00:00	1.36015000	1.36023000	1.35883000	1.35917000	56966
2007-05-07 00:00	1.35920000	1.36255000	1.35897000	1.35957000	670412
2007-05-08 00:00	1.35962000	1.36202000	1.35155000	1.35377000	673355
2007-05-09 00:00	1.35379000	1.35641000	1.35187000	1.35326000	659615
2007-05-10 00:00	1.35325000	1.35624000	1.34656000	1.34757000	674149
2007-05-11 00:00	1.34760000	1.35305000	1.34628000	1.35222000	615659
2007-05-13 00:00	1.35343000	1.35433000	1.35271000	1.35397000	56723
2007-05-14 00:00	1.35395000	1.35570000	1.35235000	1.35417000	666252
2007-05-15 00:00	1.35420000	1.36071000	1.35264000	1.35896000	667555
2007-05-16 00:00	1.35901000	1.36081000	1.35035000	1.35208000	672164
2007-05-17 00:00	1.35210000	1.35421000	1.34773000	1.34937000	665765
2007-05-18 00:00	1.34940000	1.35205000	1.34648000	1.35053000	606693
2007-05-20 00:00	1.35123000	1.35288000	1.35123000	1.35195000	58641
2007-05-21 00:00	1.35195000	1.35214000	1.34359000	1.34620000	661493
2007-05-22 00:00	1.34615000	1.34744000	1.34376000	1.34487000	663269
2007-05-23 00:00	1.34487000	1.35004000	1.34149000	1.34541000	666984
2007-05-24 00:00	1.34537000	1.34602000	1.34155000	1.34221000	670904
2007-05-25 00:00	1.34215000	1.34714000	1.34114000	1.34380000	422350
2007-05-27 00:00	1.34465000	1.34510000	1.34399000	1.34460000	237012
2007-05-28 00:00	1.34456000	1.34579000	1.34425000	1.34505000	657418
2007-05-29 00:00	1.34509000	1.35183000	1.34192000	1.34507000	663062
2007-05-30 00:00	1.34511000	1.34563000	1.34079000	1.34310000	661363
2007-05-31 00:00	1.34310000	1.34710000	1.34219000	1.34523000	661882
2007-06-01 00:00	1.34526000	1.34602000	1.33915000	1.34439000	422815
2007-06-03 00:00	1.34410000	1.34448000	1.34353000	1.34420000	236695
2007-06-04 00:00	1.34422000	1.34978000	1.34317000	1.34907000	658167
2007-06-05 00:00	1.34909000	1.35515000	1.34885000	1.35157000	662588
2007-06-06 00:00	1.35162000	1.35371000	1.34844000	1.34957000	663033
2007-06-07 00:00	1.34963000	1.35113000	1.34209000	1.34247000	659601
2007-06-08 00:00	1.34251000	1.34269000	1.33225000	1.33708000	599578
2007-06-10 00:00	1.33671000	1.33711000	1.33513000	1.33559000	56852
2007-06-11 00:00	1.33557000	1.33606000	1.33325000	1.33490000	654360
2007-06-12 00:00	1.33496000	1.33683000	1.32981000	1.33000000	647328
2007-06-13 00:00	1.32997000	1.33144000	1.32621000	1.33070000	647149
2007-06-14 00:00	1.33067000	1.33221000	1.32789000	1.33080000	653285
2007-06-15 00:00	1.33077000	1.33877000	1.33047000	1.33867000	409065
2007-06-17 00:00	1.33765000	1.33869000	1.33737000	1.33855000	242697
2007-06-18 00:00	1.33860000	1.34178000	1.33822000	1.34147000	642371
2007-06-19 00:00	1.34156000	1.34343000	1.33840000	1.34229000	635180
2007-06-20 00:00	1.34233000	1.34360000	1.33900000	1.33967000	641082
2007-06-21 00:00	1.33973000	1.34044000	1.33717000	1.33888000	638064
2007-06-22 00:00	1.33889000	1.34683000	1.33772000	1.34676000	589357
2007-06-24 00:00	1.34648000	1.34690000	1.34565000	1.34616000	52901
2007-06-25 00:00	1.34617000	1.34719000	1.34384000	1.34623000	625874
2007-06-26 00:00	1.34617000	1.34764000	1.34310000	1.34491000	629894
2007-06-27 00:00	1.34484000	1.34548000	1.34167000	1.34540000	630977
2007-06-28 00:00	1.34536000	1.34788000	1.34233000	1.34363000	630288
2007-06-29 00:00	1.34359000	1.35395000	1.34284000	1.35393000	400958
2007-07-01 00:00	1.35358000	1.35465000	1.35337000	1.35343000	241199
2007-07-02 00:00	1.35344000	1.36374000	1.35258000	1.36187000	613152
2007-07-03 00:00	1.36193000	1.36323000	1.35833000	1.36054000	605456
2007-07-04 00:00	1.36061000	1.36299000	1.36044000	1.36159000	602493
2007-07-05 00:00	1.36164000	1.36574000	1.35784000	1.35922000	616766
2007-07-06 00:00	1.35931000	1.36396000	1.35678000	1.36253000	566422
2007-07-08 00:00	1.36319000	1.36337000	1.36215000	1.36237000	45764
2007-07-09 00:00	1.36240000	1.36372000	1.36086000	1.36203000	574558
2007-07-10 00:00	1.36196000	1.37822000	1.35935000	1.37429000	595668
2007-07-11 00:00	1.37419000	1.37795000	1.37299000	1.37443000	605069
2007-07-12 00:00	1.37437000	1.37971000	1.37419000	1.37823000	595258
2007-07-13 00:00	1.37817000	1.38103000	1.37621000	1.37811000	358656
2007-07-15 00:00	1.37837000	1.37855000	1.37676000	1.37750000	237725
2007-07-16 00:00	1.37749000	1.38019000	1.37603000	1.37733000	519815
2007-07-17 00:00	1.37734000	1.37974000	1.37580000	1.37935000	539416
2007-07-18 00:00	1.37932000	1.38310000	1.37565000	1.38045000	556338
2007-07-19 00:00	1.38044000	1.38284000	1.37852000	1.37968000	553020
2007-07-20 00:00	1.37955000	1.38418000	1.37777000	1.38251000	777461
2007-07-22 00:00	1.38334000	1.38438000	1.38268000	1.38364000	240416
2007-07-23 00:00	1.38357000	1.38452000	1.37912000	1.37982000	860850
2007-07-24 00:00	1.37997000	1.38515000	1.37951000	1.38195000	862721
2007-07-25 00:00	1.38179000	1.38251000	1.36944000	1.37203000	859965
2007-07-26 00:00	1.37200000	1.37714000	1.36888000	1.37502000	859196
2007-07-27 00:00	1.37499000	1.37521000	1.36239000	1.36306000	829424
2007-07-29 00:00	1.36206000	1.36415000	1.36058000	1.36322000	33557
2007-07-30 00:00	1.36321000	1.37274000	1.36175000	1.37197000	861002
2007-07-31 00:00	1.37197000	1.37240000	1.36636000	1.36706000	863041
2007-08-01 00:00	1.36710000	1.37099000	1.36363000	1.36642000	858940
2007-08-02 00:00	1.36625000	1.37063000	1.36478000	1.37024000	862289
2007-08-03 00:00	1.37024000	1.38178000	1.36811000	1.37698000	828149
2007-08-05 00:00	1.37860000	1.38387000	1.37860000	1.38163000	33188
2007-08-06 00:00	1.38176000	1.38386000	1.37764000	1.38080000	861626
2007-08-07 00:00	1.38098000	1.38132000	1.37314000	1.37496000	859633
2007-08-08 00:00	1.37526000	1.38259000	1.37185000	1.37993000	861373
2007-08-09 00:00	1.37984000	1.38167000	1.36533000	1.36624000	860382
2007-08-10 00:00	1.36655000	1.37049000	1.36406000	1.36907000	781855
2007-08-12 00:00	1.36887000	1.36936000	1.36780000	1.36897000	76151
2007-08-13 00:00	1.36883000	1.37091000	1.35974000	1.36069000	859357
2007-08-14 00:00	1.36062000	1.36250000	1.35238000	1.35295000	859365
2007-08-15 00:00	1.35300000	1.35319000	1.34127000	1.34281000	857539
2007-08-16 00:00	1.34292000	1.34464000	1.33594000	1.34285000	857267
2007-08-17 00:00	1.34250000	1.35460000	1.33691000	1.34721000	782475
2007-08-19 00:00	1.34760000	1.34890000	1.34705000	1.34705000	77242
2007-08-20 00:00	1.34734000	1.35076000	1.34573000	1.34710000	856484
2007-08-21 00:00	1.34710000	1.35203000	1.34485000	1.34658000	855021
2007-08-22 00:00	1.34635000	1.35576000	1.34459000	1.35456000	860210
2007-08-23 00:00	1.35477000	1.35879000	1.35324000	1.35610000	861232
2007-08-24 00:00	1.35613000	1.36828000	1.35497000	1.36725000	782117
2007-08-26 00:00	1.36745000	1.36814000	1.36612000	1.36777000	76172
2007-08-27 00:00	1.36777000	1.36852000	1.36303000	1.36343000	859811
2007-08-28 00:00	1.36340000	1.36799000	1.35698000	1.35740000	854771
2007-08-29 00:00	1.35760000	1.36802000	1.35570000	1.36682000	862073
2007-08-30 00:00	1.36671000	1.36720000	1.35883000	1.36674000	861255
2007-08-31 00:00	1.36669000	1.37191000	1.36158000	1.36279000	779424
2007-09-02 00:00	1.36276000	1.36349000	1.36223000	1.36308000	77003
2007-09-03 00:00	1.36299000	1.36541000	1.36017000	1.36109000	858983
2007-09-04 00:00	1.36094000	1.36256000	1.35480000	1.36221000	854567
2007-09-05 00:00	1.36209000	1.36712000	1.35660000	1.36506000	857988
2007-09-06 00:00	1.36498000	1.37098000	1.36308000	1.36902000	859015
2007-09-07 00:00	1.36906000	1.37978000	1.36601000	1.37657000	783408
2007-09-09 00:00	1.37681000	1.37851000	1.37659000	1.37772000	75150
2007-09-10 00:00	1.37743000	1.38143000	1.37644000	1.37907000	859300
2007-09-11 00:00	1.37906000	1.38482000	1.37756000	1.38372000	862697
2007-09-12 00:00	1.38352000	1.39141000	1.38207000	1.38928000	858084
2007-09-13 00:00	1.38923000	1.39265000	1.38600000	1.38710000	858082
2007-09-14 00:00	1.38696000	1.38947000	1.38414000	1.38728000	826877
2007-09-16 00:00	1.38680000	1.38727000	1.38522000	1.38585000	33149
2007-09-17 00:00	1.38589000	1.38899000	1.38474000	1.38649000	858085
2007-09-18 00:00	1.38650000	1.39889000	1.38271000	1.39748000	863982
2007-09-19 00:00	1.39726000	1.39867000	1.39323000	1.39722000	861908
2007-09-20 00:00	1.39717000	1.40993000	1.39659000	1.40670000	859798
2007-09-21 00:00	1.40669000	1.41195000	1.40394000	1.40885000	779970
2007-09-23 00:00	1.40901000	1.40938000	1.40811000	1.40901000	78170
2007-09-24 00:00	1.40897000	1.41293000	1.40653000	1.40704000	858149
2007-09-25 00:00	1.40710000	1.41628000	1.40567000	1.41454000	867085
2007-09-26 00:00	1.41450000	1.41556000	1.41084000	1.41263000	863606
2007-09-27 00:00	1.41268000	1.41892000	1.41195000	1.41544000	861785
2007-09-28 00:00	1.41537000	1.42772000	1.41462000	1.42656000	829015
2007-09-30 00:00	1.42723000	1.42808000	1.42604000	1.42672000	32627
2007-10-01 00:00	1.42678000	1.42751000	1.42075000	1.42299000	861489
2007-10-02 00:00	1.42329000	1.42389000	1.41353000	1.41517000	864051
2007-10-03 00:00	1.41512000	1.42012000	1.40791000	1.40961000	865666
2007-10-04 00:00	1.40947000	1.41488000	1.40641000	1.41342000	864452
2007-10-05 00:00	1.41336000	1.41569000	1.40313000	1.41336000	829264
2007-10-07 00:00	1.41340000	1.41526000	1.41335000	1.41481000	32423
2007-10-08 00:00	1.41468000	1.41487000	1.40321000	1.40440000	863957
2007-10-09 00:00	1.40434000	1.41147000	1.40093000	1.41049000	863733
2007-10-10 00:00	1.41067000	1.41715000	1.40914000	1.41373000	864978
2007-10-11 00:00	1.41370000	1.42402000	1.41318000	1.41973000	868400
2007-10-12 00:00	1.41982000	1.42125000	1.41522000	1.41763000	788200
2007-10-14 00:00	1.41745000	1.41866000	1.41609000	1.41649000	76948
2007-10-15 00:00	1.41640000	1.42429000	1.41559000	1.41980000	864667
2007-10-16 00:00	1.42043000	1.42265000	1.41397000	1.41742000	864205
2007-10-17 00:00	1.41751000	1.42301000	1.41562000	1.42045000	866229
2007-10-18 00:00	1.42040000	1.43097000	1.41921000	1.42893000	864455
2007-10-19 00:00	1.42905000	1.43179000	1.42426000	1.42985000	829148
2007-10-21 00:00	1.43037000	1.43501000	1.43037000	1.43364000	33977
2007-10-22 00:00	1.43364000	1.43437000	1.41231000	1.41747000	865129
2007-10-23 00:00	1.41740000	1.42782000	1.41687000	1.42545000	859746
2007-10-24 00:00	1.42540000	1.42698000	1.41873000	1.42599000	861283
2007-10-25 00:00	1.42583000	1.43443000	1.42436000	1.43223000	861007
2007-10-26 00:00	1.43222000	1.43953000	1.43137000	1.43908000	827554
2007-10-28 00:00	1.44146000	1.44221000	1.43989000	1.44021000	33298
2007-10-29 00:00	1.44037000	1.44378000	1.43738000	1.44153000	862385
2007-10-30 00:00	1.44135000	1.44428000	1.43717000	1.44369000	861956
2007-10-31 00:00	1.44376000	1.45035000	1.44172000	1.44671000	860167
2007-11-01 00:00	1.44688000	1.44788000	1.43995000	1.44230000	862822
2007-11-02 00:00	1.44234000	1.45273000	1.44184000	1.45033000	783393
2007-11-04 00:00	1.45132000	1.45234000	1.44990000	1.45023000	52853
2007-11-05 00:00	1.45002000	1.45095000	1.44406000	1.44750000	860883
2007-11-06 00:00	1.44746000	1.45706000	1.44654000	1.45593000	860636
2007-11-07 00:00	1.45623000	1.47294000	1.45495000	1.46203000	856176
2007-11-08 00:00	1.46218000	1.47027000	1.46159000	1.46762000	859197
2007-11-09 00:00	1.46761000	1.47519000	1.46286000	1.46725000	834383
2007-11-11 00:00	1.46701000	1.46758000	1.46322000	1.46558000	21381
2007-11-12 00:00	1.46544000	1.46632000	1.45168000	1.45178000	862041
2007-11-13 00:00	1.45210000	1.46325000	1.45172000	1.46182000	854543
2007-11-14 00:00	1.46171000	1.47245000	1.46092000	1.46492000	860961
2007-11-15 00:00	1.46490000	1.47038000	1.46009000	1.46174000	860157
2007-11-16 00:00	1.46181000	1.46721000	1.45786000	1.46584000	836881
2007-11-18 00:00	1.46689000	1.46733000	1.46618000	1.46670000	22169
2007-11-19 00:00	1.46682000	1.46884000	1.46170000	1.46656000	859485
2007-11-20 00:00	1.46657000	1.48517000	1.46303000	1.48295000	858066
2007-11-21 00:00	1.48294000	1.48689000	1.47707000	1.48547000	855802
2007-11-22 00:00	1.48551000	1.48730000	1.48185000	1.48502000	857269
2007-11-23 00:00	1.48495000	1.49646000	1.47816000	1.48358000	802960
2007-11-25 00:00	1.48193000	1.48381000	1.48159000	1.48322000	53351
2007-11-26 00:00	1.48342000	1.48869000	1.48011000	1.48710000	858809
2007-11-27 00:00	1.48707000	1.49078000	1.48061000	1.48332000	855841
2007-11-28 00:00	1.48337000	1.48579000	1.47078000	1.48372000	857946
2007-11-29 00:00	1.48368000	1.48442000	1.47188000	1.47561000	861008
2007-11-30 00:00	1.47552000	1.47849000	1.46231000	1.46315000	840527
2007-12-02 00:00	1.46360000	1.46653000	1.46338000	1.46583000	21026
2007-12-03 00:00	1.46585000	1.47077000	1.46180000	1.46682000	856412
2007-12-04 00:00	1.46673000	1.47688000	1.46315000	1.47609000	861687
2007-12-05 00:00	1.47599000	1.47701000	1.45905000	1.45932000	859908
2007-12-06 00:00	1.45950000	1.46593000	1.45234000	1.46550000	856445
2007-12-07 00:00	1.46557000	1.46725000	1.45946000	1.46534000	839492
2007-12-09 00:00	1.46539000	1.46581000	1.46443000	1.46508000	20856
2007-12-10 00:00	1.46512000	1.47356000	1.46361000	1.47072000	858276
2007-12-11 00:00	1.47061000	1.47506000	1.46378000	1.46586000	863542
2007-12-12 00:00	1.46609000	1.47480000	1.46469000	1.47110000	861840
2007-12-13 00:00	1.47108000	1.47379000	1.45742000	1.46248000	863408
2007-12-14 00:00	1.46246000	1.46578000	1.44094000	1.44282000	808385
2007-12-16 00:00	1.43892000	1.44173000	1.43838000	1.44139000	53537
2007-12-17 00:00	1.44144000	1.44521000	1.43273000	1.44084000	859519
2007-12-18 00:00	1.44101000	1.44357000	1.43639000	1.44166000	861235
2007-12-19 00:00	1.44167000	1.44235000	1.43229000	1.43797000	862962
2007-12-20 00:00	1.43817000	1.43899000	1.43073000	1.43292000	861036
2007-12-21 00:00	1.43289000	1.44101000	1.43218000	1.43772000	839553
2007-12-23 00:00	1.43738000	1.43824000	1.43643000	1.43724000	21348
2007-12-24 00:00	1.43763000	1.44129000	1.43692000	1.43933000	863352
2007-12-25 00:00	1.43938000	1.44205000	1.43825000	1.43940000	861646
2007-12-26 00:00	1.43936000	1.45058000	1.43866000	1.44819000	862899
2007-12-27 00:00	1.44846000	1.46411000	1.44643000	1.46082000	858483
2007-12-28 00:00	1.46094000	1.47273000	1.45873000	1.47210000	840544
2007-12-30 00:00	1.47133000	1.47351000	1.47022000	1.47312000	21855
2007-12-31 00:00	1.47344000	1.47491000	1.45651000	1.45828000	861894
2008-01-01 00:00	1.45841000	1.46285000	1.45718000	1.46174000	860367
2008-01-02 00:00	1.46172000	1.47490000	1.45925000	1.47140000	861197
2008-01-03 00:00	1.47142000	1.47807000	1.46842000	1.47411000	861359
2008-01-04 00:00	1.47404000	1.48241000	1.46910000	1.47397000	808818
2008-01-06 00:00	1.47452000	1.47547000	1.47404000	1.47472000	52754
2008-01-07 00:00	1.47483000	1.47494000	1.46557000	1.46802000	862253
2008-01-08 00:00	1.46810000	1.47428000	1.46754000	1.47042000	862954
2008-01-09 00:00	1.47050000	1.47427000	1.46357000	1.46584000	859061
2008-01-10 00:00	1.46582000	1.48133000	1.46387000	1.47980000	863873
2008-01-11 00:00	1.47976000	1.48190000	1.47585000	1.47717000	839679
2008-01-13 00:00	1.47797000	1.48159000	1.47779000	1.48029000	21287
2008-01-14 00:00	1.48035000	1.49146000	1.47931000	1.48644000	865754
2008-01-15 00:00	1.48647000	1.49219000	1.47698000	1.47990000	867037
2008-01-16 00:00	1.47990000	1.48583000	1.45923000	1.46590000	865285
2008-01-17 00:00	1.46598000	1.47141000	1.45863000	1.46362000	861354
2008-01-18 00:00	1.46360000	1.46941000	1.45982000	1.46168000	837053
2008-01-20 00:00	1.46029000	1.46042000	1.45849000	1.45942000	21285
2008-01-21 00:00	1.45941000	1.45977000	1.44085000	1.44158000	862694
2008-01-22 00:00	1.44154000	1.46840000	1.43621000	1.46420000	862377
2008-01-23 00:00	1.46419000	1.46518000	1.45072000	1.46262000	864557
2008-01-24 00:00	1.46253000	1.47779000	1.45874000	1.47685000	865067
2008-01-25 00:00	1.47672000	1.47736000	1.46567000	1.46807000	810542
2008-01-27 00:00	1.46779000	1.47084000	1.46736000	1.46890000	51863
2008-01-28 00:00	1.46886000	1.47977000	1.46588000	1.47847000	869752
2008-01-29 00:00	1.47831000	1.47880000	1.47346000	1.47659000	867336
2008-01-30 00:00	1.47666000	1.49073000	1.47508000	1.48247000	870145
2008-01-31 00:00	1.48246000	1.49137000	1.47994000	1.48597000	868877
2008-02-01 00:00	1.48596000	1.49468000	1.47839000	1.47995000	845785
2008-02-03 00:00	1.48036000	1.48057000	1.47895000	1.48011000	22457
2008-02-04 00:00	1.47997000	1.48482000	1.47889000	1.48243000	864460
2008-02-05 00:00	1.48232000	1.48314000	1.46185000	1.46334000	867880
2008-02-06 00:00	1.46316000	1.46699000	1.45877000	1.46114000	868265
2008-02-07 00:00	1.46119000	1.46513000	1.44366000	1.44742000	863686
2008-02-08 00:00	1.44737000	1.45475000	1.44467000	1.45030000	845793
2008-02-10 00:00	1.45127000	1.45279000	1.45076000	1.45234000	22293
2008-02-11 00:00	1.45228000	1.45786000	1.44788000	1.44972000	867721
2008-02-12 00:00	1.44974000	1.46141000	1.44923000	1.45780000	870152
2008-02-13 00:00	1.45778000	1.45988000	1.45307000	1.45520000	867106
2008-02-14 00:00	1.45526000	1.46475000	1.45457000	1.46391000	868532
2008-02-15 00:00	1.46409000	1.47084000	1.46266000	1.46802000	815350
2008-02-17 00:00	1.46790000	1.46806000	1.46626000	1.46708000	53412
2008-02-18 00:00	1.46712000	1.46901000	1.46081000	1.46478000	865777
2008-02-19 00:00	1.46468000	1.47560000	1.46378000	1.47274000	866005
2008-02-20 00:00	1.47305000	1.47330000	1.46123000	1.47207000	862984
2008-02-21 00:00	1.47200000	1.48366000	1.46986000	1.48108000	865638
2008-02-22 00:00	1.48095000	1.48614000	1.47847000	1.48235000	843276
2008-02-24 00:00	1.48363000	1.48396000	1.48259000	1.48307000	21573
2008-02-25 00:00	1.48313000	1.48440000	1.47909000	1.48303000	866530
2008-02-26 00:00	1.48312000	1.50454000	1.47754000	1.49949000	861199
2008-02-27 00:00	1.49948000	1.51435000	1.49774000	1.51150000	858817
2008-02-28 00:00	1.51132000	1.52301000	1.50706000	1.51913000	865345
2008-02-29 00:00	1.51908000	1.52383000	1.51417000	1.51770000	842819
2008-03-02 00:00	1.51928000	1.52256000	1.51854000	1.51987000	21863
