2007-05-03 00:00	0.00832085	0.00833576	0.00830117	0.00830703	1432158
2007-05-04 00:00	0.00830703	0.00834028	0.00830151	0.00832224	1266496
2007-05-06 00:00	0.00832917	0.00833299	0.00832085	0.00832605	47875
2007-05-07 00:00	0.00832605	0.00834829	0.00832432	0.00832639	1090995
2007-05-08 00:00	0.00832639	0.00836680	0.00832432	0.00833681	2526188
2007-05-09 00:00	0.00833681	0.00835946	0.00831739	0.00832293	2217855
2007-05-10 00:00	0.00832293	0.00835422	0.00829669	0.00834063	3487780
2007-05-11 00:00	0.00834063	0.00837030	0.00831739	0.00832154	2951339
2007-05-13 00:00	0.00831670	0.00833090	0.00831601	0.00832605	70409
2007-05-14 00:00	0.00832570	0.00832986	0.00829910	0.00830220	2438749
2007-05-15 00:00	0.00830220	0.00832501	0.00829359	0.00831739	2927874
2007-05-16 00:00	0.00831739	0.00832120	0.00827541	0.00827815	2967213
2007-05-17 00:00	0.00827815	0.00828123	0.00823995	0.00824470	2428559
2007-05-18 00:00	0.00824470	0.00828603	0.00823791	0.00825696	2122343
2007-05-20 00:00	0.00825832	0.00826720	0.00825185	0.00825457	82553
2007-05-21 00:00	0.00825457	0.00825696	0.00822166	0.00823316	1869587
2007-05-22 00:00	0.00823316	0.00825083	0.00821625	0.00821693	1940363
2007-05-23 00:00	0.00821693	0.00824334	0.00820546	0.00822639	2520241
2007-05-24 00:00	0.00822639	0.00825423	0.00821828	0.00824402	2519925
2007-05-25 00:00	0.00824402	0.00827472	0.00820546	0.00821220	2029649
2007-05-27 00:00	0.00821693	0.00821760	0.00820951	0.00821153	36102
2007-05-28 00:00	0.00821153	0.00822368	0.00821085	0.00822030	453823
2007-05-29 00:00	0.00822030	0.00825185	0.00820951	0.00822436	2645647
2007-05-30 00:00	0.00822470	0.00824504	0.00821220	0.00822639	2763873
2007-05-31 00:00	0.00822707	0.00823384	0.00819840	0.00821423	2268841
2007-06-01 00:00	0.00821524	0.00821828	0.00818766	0.00819269	1922894
2007-06-03 00:00	0.00819269	0.00819874	0.00819001	0.00819538	42239
2007-06-04 00:00	0.00819538	0.00822741	0.00818934	0.00822233	2031391
2007-06-05 00:00	0.00822233	0.00825662	0.00820075	0.00823520	2379224
2007-06-06 00:00	0.00823554	0.00827335	0.00823113	0.00827267	3196528
2007-06-07 00:00	0.00827335	0.00828020	0.00822639	0.00825559	3716804
2007-06-08 00:00	0.00825559	0.00828020	0.00820816	0.00821625	2926463
2007-06-10 00:00	0.00821625	0.00822571	0.00821355	0.00821963	105757
2007-06-11 00:00	0.00821963	0.00822978	0.00820782	0.00821288	2089729
2007-06-12 00:00	0.00821288	0.00822774	0.00820614	0.00822707	2069247
2007-06-13 00:00	0.00822707	0.00823181	0.00814598	0.00815860	2588777
2007-06-14 00:00	0.00815860	0.00816093	0.00812216	0.00812810	1681762
2007-06-15 00:00	0.00812810	0.00813603	0.00808669	0.00810176	1961554
2007-06-17 00:00	0.00810110	0.00810241	0.00809389	0.00809815	68021
2007-06-18 00:00	0.00809815	0.00811030	0.00808081	0.00808865	2137800
2007-06-19 00:00	0.00808865	0.00810898	0.00808342	0.00810241	2790768
2007-06-20 00:00	0.00810274	0.00812348	0.00808571	0.00809356	2739321
2007-06-21 00:00	0.00809356	0.00809881	0.00807950	0.00807950	2200178
2007-06-22 00:00	0.00807950	0.00808146	0.00805542	0.00807298	2473820
2007-06-24 00:00	0.00808473	0.00808538	0.00807168	0.00807526	90621
2007-06-25 00:00	0.00807494	0.00810997	0.00806842	0.00809389	2516507
2007-06-26 00:00	0.00809389	0.00814266	0.00808865	0.00813537	3426720
2007-06-27 00:00	0.00813405	0.00818163	0.00810636	0.00811162	3913641
2007-06-28 00:00	0.00811162	0.00814465	0.00810964	0.00811622	3342893
2007-06-29 00:00	0.00811622	0.00813273	0.00809323	0.00811886	2999110
2007-07-01 00:00	0.00812612	0.00813703	0.00811359	0.00811622	93331
2007-07-02 00:00	0.00811622	0.00819101	0.00811162	0.00817795	2977094
2007-07-03 00:00	0.00817795	0.00818833	0.00815129	0.00816693	2938752
2007-07-04 00:00	0.00816693	0.00818264	0.00814730	0.00814863	1511776
2007-07-05 00:00	0.00814863	0.00817461	0.00812876	0.00813273	3232146
2007-07-06 00:00	0.00813273	0.00814034	0.00809389	0.00810898	2932006
2007-07-08 00:00	0.00810636	0.00810668	0.00809848	0.00809979	88961
2007-07-09 00:00	0.00809979	0.00811622	0.00808669	0.00810898	2578951
2007-07-10 00:00	0.00810866	0.00826515	0.00809848	0.00821625	4935579
2007-07-11 00:00	0.00821558	0.00826037	0.00816193	0.00817394	5536938
2007-07-12 00:00	0.00817327	0.00820850	0.00815727	0.00816860	4063325
2007-07-13 00:00	0.00816860	0.00820345	0.00815528	0.00820277	3669979
2007-07-15 00:00	0.00820277	0.00821018	0.00818934	0.00819269	25863
2007-07-16 00:00	0.00819269	0.00822741	0.00818465	0.00820681	2959840
2007-07-17 00:00	0.00820681	0.00821760	0.00816927	0.00819101	3725070
2007-07-18 00:00	0.00819101	0.00822504	0.00817728	0.00820075	4527933
2007-07-19 00:00	0.00820075	0.00821153	0.00818465	0.00819034	3523749
2007-07-20 00:00	0.00819001	0.00827335	0.00816727	0.00824674	4289799
2007-07-22 00:00	0.00822368	0.00824606	0.00821828	0.00824470	92388
2007-07-23 00:00	0.00824402	0.00827815	0.00822910	0.00826720	3647797
2007-07-24 00:00	0.00826720	0.00833472	0.00826515	0.00831532	3986244
2007-07-25 00:00	0.00831532	0.00834690	0.00828912	0.00829394	4656258
2007-07-26 00:00	0.00829394	0.00847386	0.00828226	0.00841114	4871453
2007-07-27 00:00	0.00841184	0.00844452	0.00838293	0.00843170	4828509
2007-07-29 00:00	0.00844096	0.00847314	0.00844096	0.00845166	192312
2007-07-30 00:00	0.00845094	0.00846883	0.00838574	0.00838926	4542982
2007-07-31 00:00	0.00838926	0.00845023	0.00836890	0.00843811	4410483
2007-08-01 00:00	0.00843811	0.00850340	0.00839208	0.00841326	4888093
2007-08-02 00:00	0.00841326	0.00845094	0.00837731	0.00839278	3529618
2007-08-03 00:00	0.00839278	0.00847889	0.00838153	0.00847242	3292739
2007-08-05 00:00	0.00851499	0.00853388	0.00849618	0.00850485	205378
2007-08-06 00:00	0.00850485	0.00852079	0.00839631	0.00842318	4127091
2007-08-07 00:00	0.00842318	0.00847673	0.00840054	0.00840124	3542867
2007-08-08 00:00	0.00840124	0.00842212	0.00834516	0.00835317	3583266
2007-08-09 00:00	0.00835352	0.00848896	0.00835003	0.00847997	4499268
2007-08-10 00:00	0.00847997	0.00853206	0.00842176	0.00844951	4704094
2007-08-12 00:00	0.00846095	0.00846382	0.00844024	0.00845309	129825
2007-08-13 00:00	0.00845237	0.00849762	0.00843384	0.00845666	4234401
2007-08-14 00:00	0.00845666	0.00852079	0.00843739	0.00850847	5079851
2007-08-15 00:00	0.00850919	0.00860289	0.00849979	0.00859919	5724026
2007-08-16 00:00	0.00859919	0.00892937	0.00856604	0.00879507	4991947
2007-08-17 00:00	0.00879507	0.00896138	0.00870322	0.00874585	3725981
2007-08-19 00:00	0.00875964	0.00879817	0.00873897	0.00875427	117317
2007-08-20 00:00	0.00875427	0.00876040	0.00865801	0.00871916	4615207
2007-08-21 00:00	0.00871916	0.00877347	0.00867754	0.00873973	3741088
2007-08-22 00:00	0.00873973	0.00875274	0.00862441	0.00863334	3590537
2007-08-23 00:00	0.00863334	0.00865052	0.00853679	0.00861698	3644818
2007-08-24 00:00	0.00861698	0.00865651	0.00858738	0.00858959	3438110
2007-08-26 00:00	0.00859180	0.00859180	0.00856531	0.00857265	101800
2007-08-27 00:00	0.00857265	0.00866927	0.00857265	0.00864753	2552578
2007-08-28 00:00	0.00864827	0.00878310	0.00863856	0.00877424	3663214
2007-08-29 00:00	0.00877424	0.00877809	0.00860215	0.00864379	4047919
2007-08-30 00:00	0.00864379	0.00868056	0.00861512	0.00862069	3927314
2007-08-31 00:00	0.00862069	0.00865951	0.00857559	0.00863782	3035976
2007-09-02 00:00	0.00863260	0.00863931	0.00862664	0.00863558	38125
2007-09-03 00:00	0.00863558	0.00864603	0.00861252	0.00863856	1483784
2007-09-04 00:00	0.00863856	0.00867077	0.00858590	0.00858959	3413096
2007-09-05 00:00	0.00858959	0.00871004	0.00858811	0.00869943	4307200
2007-09-06 00:00	0.00869943	0.00870322	0.00864678	0.00866101	2894827
2007-09-07 00:00	0.00866101	0.00884017	0.00866026	0.00882145	3544360
2007-09-09 00:00	0.00885112	0.00888099	0.00884564	0.00885818	107018
2007-09-10 00:00	0.00885818	0.00887154	0.00877231	0.00880669	1999146
2007-09-11 00:00	0.00880669	0.00881912	0.00874279	0.00876271	2854726
2007-09-12 00:00	0.00876347	0.00878966	0.00874355	0.00875350	2773681
2007-09-13 00:00	0.00875350	0.00876309	0.00865876	0.00871080	2760931
2007-09-14 00:00	0.00871004	0.00874432	0.00866626	0.00867002	2205273
2007-09-16 00:00	0.00867905	0.00868810	0.00867378	0.00867679	52378
2007-09-17 00:00	0.00867679	0.00872144	0.00866701	0.00869263	1797763
2007-09-18 00:00	0.00869263	0.00871232	0.00859328	0.00863894	2023904
2007-09-19 00:00	0.00863968	0.00864641	0.00859697	0.00862404	2171658
2007-09-20 00:00	0.00862404	0.00877308	0.00862032	0.00870095	2122569
2007-09-21 00:00	0.00870095	0.00872448	0.00863185	0.00866026	1614556
2007-09-23 00:00	0.00866739	0.00867980	0.00866739	0.00867754	16704
2007-09-24 00:00	0.00867754	0.00872258	0.00867528	0.00870777	1364980
2007-09-25 00:00	0.00870777	0.00877001	0.00870549	0.00872524	1649849
2007-09-26 00:00	0.00872524	0.00872753	0.00864006	0.00866288	1276692
2007-09-27 00:00	0.00866251	0.00868697	0.00862887	0.00865576	1374540
2007-09-28 00:00	0.00865576	0.00872068	0.00865052	0.00871232	1493368
2007-09-30 00:00	0.00871612	0.00871764	0.00869868	0.00870549	82838
2007-10-01 00:00	0.00870625	0.00871346	0.00861623	0.00863856	1203636
2007-10-02 00:00	0.00863856	0.00867453	0.00862143	0.00864902	1292898
2007-10-03 00:00	0.00864902	0.00865389	0.00856348	0.00857082	1569920
2007-10-04 00:00	0.00857045	0.00860067	0.00856458	0.00858848	1576677
2007-10-05 00:00	0.00858848	0.00859550	0.00852806	0.00854920	1295354
2007-10-07 00:00	0.00854336	0.00855066	0.00853461	0.00854372	34756
2007-10-08 00:00	0.00854336	0.00854957	0.00850304	0.00852006	886093
2007-10-09 00:00	0.00852006	0.00856091	0.00851426	0.00853170	1734114
2007-10-10 00:00	0.00853170	0.00854993	0.00850847	0.00853825	2426322
2007-10-11 00:00	0.00853825	0.00854628	0.00848969	0.00851317	1858781
2007-10-12 00:00	0.00851317	0.00853679	0.00849690	0.00850412	1734974
2007-10-14 00:00	0.00851644	0.00851861	0.00850051	0.00850051	82945
2007-10-15 00:00	0.00850087	0.00853898	0.00847817	0.00851607	2624614
2007-10-16 00:00	0.00851607	0.00858775	0.00851426	0.00854409	2241103
2007-10-17 00:00	0.00854409	0.00860844	0.00853315	0.00859328	1749392
2007-10-18 00:00	0.00859328	0.00867453	0.00857339	0.00865501	1658918
2007-10-19 00:00	0.00865501	0.00873477	0.00864155	0.00873477	1971418
2007-10-21 00:00	0.00876424	0.00883002	0.00876194	0.00881213	246224
2007-10-22 00:00	0.00881213	0.00882145	0.00872296	0.00874202	4113969
2007-10-23 00:00	0.00874202	0.00875848	0.00869338	0.00870322	3561978
2007-10-24 00:00	0.00870322	0.00878696	0.00869943	0.00876885	3701145
2007-10-25 00:00	0.00876885	0.00879044	0.00872829	0.00876501	3779845
2007-10-26 00:00	0.00876501	0.00877347	0.00872753	0.00876079	2524228
2007-10-28 00:00	0.00877231	0.00877231	0.00875350	0.00875695	63870
2007-10-29 00:00	0.00875657	0.00876770	0.00870322	0.00871878	3494840
2007-10-30 00:00	0.00871878	0.00874279	0.00869452	0.00871232	3956027
2007-10-31 00:00	0.00871232	0.00873134	0.00865801	0.00866551	3867527
2007-11-01 00:00	0.00866589	0.00874393	0.00862664	0.00873515	4025839
2007-11-02 00:00	0.00873515	0.00873897	0.00866401	0.00870966	3080564
2007-11-04 00:00	0.00871384	0.00873477	0.00871308	0.00872905	224246
2007-11-05 00:00	0.00872905	0.00877039	0.00871004	0.00874661	3434766
2007-11-06 00:00	0.00874661	0.00875197	0.00871232	0.00871726	1833988
2007-11-07 00:00	0.00871726	0.00892499	0.00871232	0.00887942	1683334
2007-11-08 00:00	0.00887942	0.00891146	0.00882068	0.00887154	1675516
2007-11-09 00:00	0.00887154	0.00904977	0.00885897	0.00903669	1275401
2007-11-11 00:00	0.00907194	0.00907359	0.00903751	0.00904282	127300
2007-11-12 00:00	0.00904241	0.00916506	0.00902690	0.00912326	1589784
2007-11-13 00:00	0.00912326	0.00912659	0.00899119	0.00899645	1681319
2007-11-14 00:00	0.00899645	0.00902894	0.00894855	0.00898634	1706748
2007-11-15 00:00	0.00898634	0.00907482	0.00895415	0.00905264	1713535
2007-11-16 00:00	0.00905264	0.00911037	0.00898230	0.00901388	1700812
2007-11-18 00:00	0.00902201	0.00903383	0.00901673	0.00902323	31372
2007-11-19 00:00	0.00902323	0.00912367	0.00900333	0.00911079	2516708
2007-11-20 00:00	0.00911079	0.00913159	0.00904404	0.00911328	2100046
2007-11-21 00:00	0.00911328	0.00923745	0.00910664	0.00922935	1201869
2007-11-22 00:00	0.00922892	0.00923404	0.00916045	0.00921786	608536
2007-11-23 00:00	0.00921786	0.00929843	0.00920768	0.00923233	674066
2007-11-25 00:00	0.00922509	0.00923105	0.00919287	0.00920387	119556
2007-11-26 00:00	0.00920387	0.00932705	0.00919371	0.00931359	1223235
2007-11-27 00:00	0.00931359	0.00932010	0.00916212	0.00918949	1428113
2007-11-28 00:00	0.00918949	0.00923745	0.00905141	0.00909380	2263893
2007-11-29 00:00	0.00909380	0.00913492	0.00906577	0.00910996	1336722
2007-11-30 00:00	0.00910996	0.00911785	0.00899119	0.00899928	1301622
2007-12-02 00:00	0.00900820	0.00902120	0.00900739	0.00901551	26682
2007-12-03 00:00	0.00901551	0.00908018	0.00900820	0.00905387	639485
2007-12-04 00:00	0.00905346	0.00912784	0.00904814	0.00910374	623475
2007-12-05 00:00	0.00910374	0.00911120	0.00901226	0.00901591	703952
2007-12-06 00:00	0.00901591	0.00903996	0.00897183	0.00897868	591361
2007-12-07 00:00	0.00897868	0.00899564	0.00894574	0.00895055	510059
2007-12-09 00:00	0.00897424	0.00898109	0.00895456	0.00895656	35451
2007-12-10 00:00	0.00895656	0.00897223	0.00893575	0.00894374	867766
2007-12-11 00:00	0.00894374	0.00905182	0.00891782	0.00901876	709595
2007-12-12 00:00	0.00901876	0.00902568	0.00889166	0.00892698	1406172
2007-12-13 00:00	0.00892658	0.00897626	0.00889205	0.00890313	623942
2007-12-14 00:00	0.00890353	0.00890670	0.00880398	0.00881718	925844
2007-12-16 00:00	0.00881523	0.00883275	0.00881213	0.00882457	27844
2007-12-17 00:00	0.00882457	0.00886997	0.00881213	0.00886093	841113
2007-12-18 00:00	0.00886093	0.00886132	0.00880824	0.00882418	693738
2007-12-19 00:00	0.00882340	0.00887036	0.00881096	0.00882690	839635
2007-12-20 00:00	0.00882651	0.00886525	0.00882068	0.00883548	822357
2007-12-21 00:00	0.00883626	0.00885465	0.00875618	0.00875657	572806
2007-12-23 00:00	0.00877347	0.00877385	0.00876040	0.00876424	7862
2007-12-24 00:00	0.00876424	0.00877193	0.00873629	0.00873897	146771
2007-12-25 00:00	0.00876347	0.00877347	0.00874107	0.00874661	222518
2007-12-26 00:00	0.00876271	0.00877501	0.00874585	0.00875427	298266
2007-12-27 00:00	0.00875350	0.00880475	0.00872144	0.00878349	834818
2007-12-28 00:00	0.00878310	0.00887902	0.00877078	0.00887902	616107
2007-12-30 00:00	0.00887705	0.00890948	0.00887626	0.00890591	13769
2007-12-31 00:00	0.00890591	0.00896941	0.00890472	0.00895095	640585
2008-01-01 00:00	0.00895977	0.00896298	0.00892140	0.00894174	24718
2008-01-02 00:00	0.00894214	0.00915625	0.00893495	0.00915374	1208050
2008-01-03 00:00	0.00915332	0.00923873	0.00911245	0.00913159	1126888
2008-01-04 00:00	0.00913159	0.00926784	0.00912909	0.00922041	1960030
2008-01-06 00:00	0.00921744	0.00921744	0.00919540	0.00920641	43832
2008-01-07 00:00	0.00920641	0.00921150	0.00911286	0.00915374	1369803
2008-01-08 00:00	0.00915374	0.00919287	0.00910539	0.00917684	2097312
2008-01-09 00:00	0.00917684	0.00918949	0.00908100	0.00910001	1334863
2008-01-10 00:00	0.00910001	0.00916506	0.00908430	0.00912284	1182344
2008-01-11 00:00	0.00912284	0.00920556	0.00911452	0.00917557	1034826
2008-01-13 00:00	0.00920471	0.00920895	0.00918611	0.00918695	16689
2008-01-14 00:00	0.00918695	0.00931359	0.00917768	0.00923660	784860
2008-01-15 00:00	0.00923660	0.00938218	0.00923660	0.00936637	794726
2008-01-16 00:00	0.00936680	0.00944153	0.00926612	0.00931532	1694752
2008-01-17 00:00	0.00931532	0.00940291	0.00927042	0.00939805	1586529
2008-01-18 00:00	0.00939805	0.00940071	0.00929498	0.00937427	969261
2008-01-20 00:00	0.00937383	0.00937383	0.00935104	0.00935585	28301
2008-01-21 00:00	0.00935541	0.00946790	0.00934798	0.00946611	831442
2008-01-22 00:00	0.00946611	0.00946880	0.00932749	0.00933707	2094484
2008-01-23 00:00	0.00933707	0.00952880	0.00931272	0.00936768	2231647
2008-01-24 00:00	0.00936768	0.00943931	0.00932575	0.00933097	2082751
2008-01-25 00:00	0.00933097	0.00936856	0.00926870	0.00936110	1579732
2008-01-27 00:00	0.00936768	0.00938042	0.00935497	0.00936680	246449
2008-01-28 00:00	0.00936680	0.00943441	0.00933358	0.00934754	3230854
2008-01-29 00:00	0.00934754	0.00940026	0.00932575	0.00933968	2653887
2008-01-30 00:00	0.00933968	0.00943307	0.00930579	0.00941531	2413851
2008-01-31 00:00	0.00941531	0.00946074	0.00935760	0.00940999	2019061
2008-02-01 00:00	0.00941265	0.00945582	0.00936900	0.00938262	1171452
2008-02-03 00:00	0.00937647	0.00938879	0.00937207	0.00938086	52265
2008-02-04 00:00	0.00938086	0.00938527	0.00933794	0.00937207	559087
2008-02-05 00:00	0.00937207	0.00940026	0.00928160	0.00938615	448570
2008-02-06 00:00	0.00938615	0.00941797	0.00936461	0.00940071	876921
2008-02-07 00:00	0.00940071	0.00944287	0.00927472	0.00931836	299397
2008-02-08 00:00	0.00931836	0.00933358	0.00928247	0.00931532	208087
2008-02-10 00:00	0.00929670	0.00931359	0.00929411	0.00930622	5052
2008-02-11 00:00	0.00930622	0.00940380	0.00930406	0.00935804	188154
2008-02-12 00:00	0.00935804	0.00936330	0.00930016	0.00931532	415294
2008-02-13 00:00	0.00931532	0.00934667	0.00922765	0.00923574	188076
2008-02-14 00:00	0.00923574	0.00928980	0.00920726	0.00927601	146199
2008-02-15 00:00	0.00927601	0.00932314	0.00923276	0.00927558	125384
2008-02-17 00:00	0.00927644	0.00928333	0.00926612	0.00927644	17637
2008-02-18 00:00	0.00927644	0.00928074	0.00923191	0.00924343	94090
2008-02-19 00:00	0.00924343	0.00932792	0.00923532	0.00926441	159891
2008-02-20 00:00	0.00926441	0.00930492	0.00922765	0.00925583	193613
2008-02-21 00:00	0.00925583	0.00933271	0.00923105	0.00930925	151306
2008-02-22 00:00	0.00930925	0.00937031	0.00929627	0.00932575	131973
2008-02-24 00:00	0.00933097	0.00933097	0.00931402	0.00931532	3598
2008-02-25 00:00	0.00931532	0.00932618	0.00924044	0.00925583	297609
2008-02-26 00:00	0.00925583	0.00933271	0.00924727	0.00931359	456291
2008-02-27 00:00	0.00931272	0.00943841	0.00931229	0.00939894	1512844
